Place_ID X Date,target
MDMU646 X 2020-01-10,37.96
MDMU646 X 2020-01-11,42.72
MDMU646 X 2020-01-12,39.99
MDMU646 X 2020-01-13,37.18
MDMU646 X 2020-01-14,48.91
MDMU646 X 2020-01-15,44.19
MDMU646 X 2020-01-16,43.25
MDMU646 X 2020-01-17,37.93
MDMU646 X 2020-01-18,31.44
MDMU646 X 2020-01-19,33.51
MDMU646 X 2020-01-20,38.48
MDMU646 X 2020-01-21,48.57
MDMU646 X 2020-01-22,53.18
MDMU646 X 2020-01-23,40.4
MDMU646 X 2020-01-24,45.95
MDMU646 X 2020-01-25,29.91
MDMU646 X 2020-01-26,35.53
MDMU646 X 2020-01-27,74.92
MDMU646 X 2020-01-28,78.48
MDMU646 X 2020-01-29,75.93
MDMU646 X 2020-01-30,34.21
MDMU646 X 2020-01-31,49.7
MDMU646 X 2020-02-01,50.89
MDMU646 X 2020-02-02,68.71
MDMU646 X 2020-02-03,61.62
MDMU646 X 2020-02-04,66.25
MDMU646 X 2020-02-05,62.55
MDMU646 X 2020-02-06,79.87
MDMU646 X 2020-02-07,84.48
MDMU646 X 2020-02-08,55.47
MDMU646 X 2020-02-09,79.3
MDMU646 X 2020-02-10,63.41
MDMU646 X 2020-02-11,57.86
MDMU646 X 2020-02-12,59.53
MDMU646 X 2020-02-13,46.39
MDMU646 X 2020-02-14,56.46
MDMU646 X 2020-02-15,36.83
MDMU646 X 2020-02-16,45.59
MDMU646 X 2020-02-17,43.99
MDMU646 X 2020-02-18,71.68
MDMU646 X 2020-02-19,62.38
MDMU646 X 2020-02-20,34.93
MDMU646 X 2020-02-21,31.68
MDMU646 X 2020-02-22,41.33
MDMU646 X 2020-02-23,41.97
MDMU646 X 2020-02-24,74.66
MDMU646 X 2020-02-25,80.75
MDMU646 X 2020-02-26,49.79
MDMU646 X 2020-02-27,34.58
MDMU646 X 2020-02-28,93.6
MDMU646 X 2020-02-29,75.85
MDMU646 X 2020-03-01,51.76
MDMU646 X 2020-03-02,41.67
MDMU646 X 2020-03-03,61.66
MDMU646 X 2020-03-04,61.56
MDMU646 X 2020-03-05,45.9
MDMU646 X 2020-03-06,80.75
MDMU646 X 2020-03-07,31.04
MDMU646 X 2020-03-08,61.23
MDMU646 X 2020-03-09,45.84
MDMU646 X 2020-03-10,74.61
MDMU646 X 2020-03-11,87.38
MDMU646 X 2020-03-12,73.45
MDMU646 X 2020-03-13,45.24
MDMU646 X 2020-03-14,46.94
MDMU646 X 2020-03-15,81.84
MDMU646 X 2020-03-16,68.98
MDMU646 X 2020-03-17,58.92
MDMU646 X 2020-03-18,51.29
MDMU646 X 2020-03-19,42.74
MDMU646 X 2020-03-20,66.65
MDMU646 X 2020-03-21,61.27
MDMU646 X 2020-03-22,62.57
MDMU646 X 2020-03-23,67.39
MDMU646 X 2020-03-24,49.41
MDMU646 X 2020-03-25,45.41
MDMU646 X 2020-03-26,54.38
MDMU646 X 2020-03-27,60.65
MDMU646 X 2020-03-28,86.03
MDMU646 X 2020-03-29,42.41
MDMU646 X 2020-03-30,55.92
MDMU646 X 2020-03-31,58.51
MDMU646 X 2020-04-01,75.69
MDMU646 X 2020-04-02,64.58
MDMU646 X 2020-04-03,69.51
MDMU646 X 2020-04-04,80.464
MELPBP8 X 2020-01-03,56.45
MELPBP8 X 2020-01-04,28.28
MELPBP8 X 2020-01-05,57.32
MELPBP8 X 2020-01-06,48.28
MELPBP8 X 2020-01-07,60.84
MELPBP8 X 2020-01-08,34.72
MELPBP8 X 2020-01-14,56.99
MELPBP8 X 2020-01-15,31.38
MELPBP8 X 2020-01-16,45.95
MELPBP8 X 2020-01-17,28.22
MELPBP8 X 2020-01-18,25.82
MELPBP8 X 2020-01-19,42.98
MELPBP8 X 2020-01-20,50.01
MELPBP8 X 2020-01-21,44.95
MELPBP8 X 2020-01-22,96.41
MELPBP8 X 2020-01-23,57.42
MELPBP8 X 2020-01-24,63.05
MELPBP8 X 2020-01-25,74.23
MELPBP8 X 2020-01-26,96.63
MELPBP8 X 2020-01-27,35.96
MELPBP8 X 2020-01-28,19.67
MELPBP8 X 2020-01-29,21.33
MELPBP8 X 2020-01-30,38.327
MELPBP8 X 2020-01-31,28.039
MELPBP8 X 2020-02-01,44.64
MELPBP8 X 2020-02-02,26.197
MELPBP8 X 2020-02-03,30.42
MELPBP8 X 2020-02-04,16.88
MELPBP8 X 2020-02-05,31.68
MELPBP8 X 2020-02-06,39.21
MELPBP8 X 2020-02-07,79.77
MELPBP8 X 2020-02-08,52.58
MELPBP8 X 2020-02-09,41.75
MELPBP8 X 2020-02-10,24.42
MELPBP8 X 2020-02-11,28.65
MELPBP8 X 2020-02-12,33.37
MELPBP8 X 2020-02-13,30.01
MELPBP8 X 2020-02-14,23.51
MELPBP8 X 2020-02-15,31.95
MELPBP8 X 2020-02-16,43.77
MELPBP8 X 2020-02-17,38.51
MELPBP8 X 2020-02-18,20.611
MELPBP8 X 2020-02-19,22.34
MELPBP8 X 2020-02-20,23.33
MELPBP8 X 2020-02-21,25.77
MELPBP8 X 2020-02-22,54.69
MELPBP8 X 2020-02-23,41.368
MELPBP8 X 2020-02-24,23.09
MELPBP8 X 2020-02-25,31.54
MELPBP8 X 2020-02-26,23.27
MELPBP8 X 2020-02-27,53.63
MELPBP8 X 2020-02-28,56.46
MELPBP8 X 2020-02-29,22.06
MELPBP8 X 2020-03-01,32.9
MELPBP8 X 2020-03-02,33.19
MELPBP8 X 2020-03-03,25.21
MELPBP8 X 2020-03-04,42.95
MELPBP8 X 2020-03-05,32.03
MELPBP8 X 2020-03-06,20.000999999999998
MELPBP8 X 2020-03-07,42.26
MELPBP8 X 2020-03-08,43.86
MELPBP8 X 2020-03-09,22.93
MELPBP8 X 2020-03-10,33.66
MELPBP8 X 2020-03-11,19.9
MELPBP8 X 2020-03-12,24.56
MELPBP8 X 2020-03-13,32.641999999999996
MELPBP8 X 2020-03-14,45.13
MELPBP8 X 2020-03-15,50.04
MELPBP8 X 2020-03-16,29.68
MELPBP8 X 2020-03-17,31.64
MELPBP8 X 2020-03-18,47.64
MELPBP8 X 2020-03-19,48.0
MELPBP8 X 2020-03-20,60.2
MELPBP8 X 2020-03-21,38.44
MELPBP8 X 2020-03-22,37.49
MELPBP8 X 2020-03-23,31.92
MELPBP8 X 2020-03-24,36.79
MELPBP8 X 2020-03-25,44.48
MELPBP8 X 2020-03-26,74.09
MELPBP8 X 2020-03-27,46.73
MELPBP8 X 2020-03-28,58.28
MELPBP8 X 2020-03-29,47.57
MELPBP8 X 2020-03-30,27.42
MELPBP8 X 2020-03-31,35.82
MELPBP8 X 2020-04-01,32.05
MELPBP8 X 2020-04-02,46.3
MELPBP8 X 2020-04-03,58.62
MELPBP8 X 2020-04-04,40.19
MN4JVH4 X 2020-01-02,73.84
MN4JVH4 X 2020-01-03,96.27
MN4JVH4 X 2020-01-04,79.58
MN4JVH4 X 2020-01-05,92.65
MN4JVH4 X 2020-01-06,83.24
MN4JVH4 X 2020-01-07,76.76
MN4JVH4 X 2020-01-08,54.66
MN4JVH4 X 2020-01-09,74.94
MN4JVH4 X 2020-01-10,74.67
MN4JVH4 X 2020-01-11,100.98
MN4JVH4 X 2020-01-12,79.98
MN4JVH4 X 2020-01-13,39.73
MN4JVH4 X 2020-01-14,92.05
MN4JVH4 X 2020-01-15,100.27
MN4JVH4 X 2020-01-16,80.63
MN4JVH4 X 2020-01-17,74.95
MN4JVH4 X 2020-01-18,69.02
MN4JVH4 X 2020-01-19,101.69
MN4JVH4 X 2020-01-20,81.15
MN4JVH4 X 2020-01-21,59.83
MN4JVH4 X 2020-01-22,86.58
MN4JVH4 X 2020-01-23,94.3
MN4JVH4 X 2020-01-24,62.58
MN4JVH4 X 2020-01-25,126.3
MN4JVH4 X 2020-01-26,99.17
MN4JVH4 X 2020-01-27,104.89
MN4JVH4 X 2020-01-28,82.42
MN4JVH4 X 2020-01-29,68.52
MN4JVH4 X 2020-01-30,103.16
MN4JVH4 X 2020-01-31,41.7
MN4JVH4 X 2020-02-01,61.76
MN4JVH4 X 2020-02-02,69.73
MN4JVH4 X 2020-02-03,80.15
MN4JVH4 X 2020-02-04,67.93
MN4JVH4 X 2020-02-05,63.79
MN4JVH4 X 2020-02-06,46.23
MN4JVH4 X 2020-02-07,48.93
MN4JVH4 X 2020-02-08,55.34
MN4JVH4 X 2020-02-09,81.55
MN4JVH4 X 2020-02-10,100.76
MN4JVH4 X 2020-02-11,88.6
MN4JVH4 X 2020-02-12,88.94
MN4JVH4 X 2020-02-13,70.67
MN4JVH4 X 2020-02-14,82.1
MN4JVH4 X 2020-02-15,121.03
MN4JVH4 X 2020-02-16,97.69
MN4JVH4 X 2020-02-17,108.03
MN4JVH4 X 2020-02-18,89.55
MN4JVH4 X 2020-02-19,84.97
MN4JVH4 X 2020-02-20,83.1
MN4JVH4 X 2020-02-21,83.78
MN4JVH4 X 2020-02-22,52.47
MN4JVH4 X 2020-02-23,70.15
MN4JVH4 X 2020-02-24,94.55
MN4JVH4 X 2020-02-25,41.7
MN4JVH4 X 2020-02-26,108.06
MN4JVH4 X 2020-02-27,87.41
MN4JVH4 X 2020-02-28,71.83
MN4JVH4 X 2020-02-29,73.33
MN4JVH4 X 2020-03-01,48.63
MN4JVH4 X 2020-03-02,84.48
MN4JVH4 X 2020-03-03,64.12
MN4JVH4 X 2020-03-04,56.68
MN4JVH4 X 2020-03-05,53.37
MN4JVH4 X 2020-03-06,40.29
MN4JVH4 X 2020-03-07,51.85
MN4JVH4 X 2020-03-08,50.23
MN4JVH4 X 2020-03-09,54.29
MN4JVH4 X 2020-03-10,43.97
MN4JVH4 X 2020-03-11,49.91
MN4JVH4 X 2020-03-12,54.1
MN4JVH4 X 2020-03-13,47.23
MN4JVH4 X 2020-03-14,47.38
MN4JVH4 X 2020-03-15,55.53
MN4JVH4 X 2020-03-16,39.891
MN4JVH4 X 2020-03-17,46.61
MN4JVH4 X 2020-03-18,46.01
MN4JVH4 X 2020-03-19,75.78
MN4JVH4 X 2020-03-20,50.46
MN4JVH4 X 2020-03-21,55.47
MN4JVH4 X 2020-03-22,66.55
MN4JVH4 X 2020-03-23,73.72
MN4JVH4 X 2020-03-24,55.58
MN4JVH4 X 2020-03-25,50.54
MN4JVH4 X 2020-03-26,58.28
MN4JVH4 X 2020-03-27,49.67
MN4JVH4 X 2020-03-28,38.0
MN4JVH4 X 2020-03-29,45.68
MN4JVH4 X 2020-03-30,36.71
MN4JVH4 X 2020-03-31,66.41
MN4JVH4 X 2020-04-01,50.96
MN4JVH4 X 2020-04-02,67.25
MN4JVH4 X 2020-04-03,49.77
MN4JVH4 X 2020-04-04,60.14
MNOX0WS X 2020-01-02,26.081
MNOX0WS X 2020-01-03,30.99
MNOX0WS X 2020-01-04,23.908
MNOX0WS X 2020-01-05,31.53
MNOX0WS X 2020-01-06,29.67
MNOX0WS X 2020-01-07,23.421999999999997
MNOX0WS X 2020-01-08,24.031
MNOX0WS X 2020-01-09,25.819000000000003
MNOX0WS X 2020-01-10,21.4
MNOX0WS X 2020-01-11,32.418
MNOX0WS X 2020-01-12,25.799
MNOX0WS X 2020-01-13,32.3
MNOX0WS X 2020-01-14,28.471999999999998
MNOX0WS X 2020-01-15,24.18
MNOX0WS X 2020-01-16,25.04
MNOX0WS X 2020-01-17,22.438000000000002
MNOX0WS X 2020-01-18,25.34
MNOX0WS X 2020-01-19,28.221
MNOX0WS X 2020-01-20,26.232999999999997
MNOX0WS X 2020-01-21,30.101999999999997
MNOX0WS X 2020-01-22,24.88
MNOX0WS X 2020-01-23,24.289
MNOX0WS X 2020-01-24,30.081999999999997
MNOX0WS X 2020-01-25,35.3
MNOX0WS X 2020-01-26,24.723999999999997
MNOX0WS X 2020-01-27,28.45
MNOX0WS X 2020-01-28,24.875999999999998
MNOX0WS X 2020-01-29,32.29
MNOX0WS X 2020-01-30,25.285
MNOX0WS X 2020-01-31,38.009
MNOX0WS X 2020-02-01,38.35
MNOX0WS X 2020-02-02,86.73
MNOX0WS X 2020-02-03,33.949000000000005
MNOX0WS X 2020-02-04,34.58
MNOX0WS X 2020-02-05,21.849
MNOX0WS X 2020-02-06,22.084
MNOX0WS X 2020-02-07,19.5
MNOX0WS X 2020-02-08,21.979
MNOX0WS X 2020-02-09,22.67
MNOX0WS X 2020-02-10,29.384
MNOX0WS X 2020-02-11,24.42
MNOX0WS X 2020-02-12,32.02
MNOX0WS X 2020-02-13,24.02
MNOX0WS X 2020-02-14,22.34
MNOX0WS X 2020-02-15,34.94
MNOX0WS X 2020-02-16,23.943
MNOX0WS X 2020-02-17,34.13
MNOX0WS X 2020-02-18,23.845
MNOX0WS X 2020-02-19,24.185
MNOX0WS X 2020-02-20,23.68
MNOX0WS X 2020-02-21,23.269000000000002
MNOX0WS X 2020-02-22,23.714000000000002
MNOX0WS X 2020-02-23,19.76
MNOX0WS X 2020-02-24,22.816
MNOX0WS X 2020-02-25,27.5
MNOX0WS X 2020-02-26,21.23
MNOX0WS X 2020-02-27,20.3
MNOX0WS X 2020-02-28,20.14
MNOX0WS X 2020-02-29,19.667
MNOX0WS X 2020-03-01,27.47
MNOX0WS X 2020-03-02,32.25
MNOX0WS X 2020-03-03,25.011999999999997
MNOX0WS X 2020-03-04,23.271
MNOX0WS X 2020-03-05,19.577
MNOX0WS X 2020-03-06,20.49
MNOX0WS X 2020-03-07,28.31
MNOX0WS X 2020-03-08,26.31
MNOX0WS X 2020-03-09,26.2
MNOX0WS X 2020-03-10,25.685999999999993
MNOX0WS X 2020-03-11,24.802
MNOX0WS X 2020-03-12,22.38
MNOX0WS X 2020-03-13,30.65
MNOX0WS X 2020-03-14,31.84
MNOX0WS X 2020-03-15,32.59
MNOX0WS X 2020-03-16,27.609
MNOX0WS X 2020-03-17,23.621
MNOX0WS X 2020-03-18,29.67
MNOX0WS X 2020-03-19,28.359
MNOX0WS X 2020-03-20,21.263
MNOX0WS X 2020-03-21,21.281999999999996
MNOX0WS X 2020-03-22,21.88
MNOX0WS X 2020-03-23,26.04
MNOX0WS X 2020-03-24,23.1
MNOX0WS X 2020-03-25,22.64
MNOX0WS X 2020-03-26,26.32
MNOX0WS X 2020-03-27,24.87
MNOX0WS X 2020-03-28,23.78
MNOX0WS X 2020-03-29,20.78
MNOX0WS X 2020-03-30,24.129
MNOX0WS X 2020-03-31,19.15
MNOX0WS X 2020-04-01,32.73
MNOX0WS X 2020-04-02,33.05
MNOX0WS X 2020-04-03,27.87
MNOX0WS X 2020-04-04,36.39
N04QCJO X 2020-01-02,100.46
N04QCJO X 2020-01-03,105.43
N04QCJO X 2020-01-04,127.25
N04QCJO X 2020-01-05,118.0
N04QCJO X 2020-01-06,112.26
N04QCJO X 2020-01-07,133.52
N04QCJO X 2020-01-08,134.69
N04QCJO X 2020-01-09,127.82
N04QCJO X 2020-01-10,146.51
N04QCJO X 2020-01-11,110.9
N04QCJO X 2020-01-12,95.32
N04QCJO X 2020-01-13,120.91
N04QCJO X 2020-01-14,116.11
N04QCJO X 2020-01-15,145.31
N04QCJO X 2020-01-16,137.81
N04QCJO X 2020-01-17,124.84
N04QCJO X 2020-01-18,123.18
N04QCJO X 2020-01-19,136.94
N04QCJO X 2020-01-20,120.77
N04QCJO X 2020-01-21,100.19
N04QCJO X 2020-01-22,137.33
N04QCJO X 2020-01-23,110.06
N04QCJO X 2020-01-24,98.38
N04QCJO X 2020-01-25,80.31
N04QCJO X 2020-01-26,100.1
N04QCJO X 2020-01-27,93.35
N04QCJO X 2020-01-28,107.28
N04QCJO X 2020-01-29,130.64
N04QCJO X 2020-01-30,116.9
N04QCJO X 2020-01-31,140.93
N04QCJO X 2020-02-01,131.55
N04QCJO X 2020-02-02,142.25
N04QCJO X 2020-02-03,135.24
N04QCJO X 2020-02-04,121.46
N04QCJO X 2020-02-05,114.49
N04QCJO X 2020-02-06,102.9
N04QCJO X 2020-02-07,108.23
N04QCJO X 2020-02-08,110.72
N04QCJO X 2020-02-09,129.13
N04QCJO X 2020-02-10,126.42
N04QCJO X 2020-02-11,118.87
N04QCJO X 2020-02-12,110.56
N04QCJO X 2020-02-13,73.55
N04QCJO X 2020-02-14,67.36
N04QCJO X 2020-02-15,98.17
N04QCJO X 2020-02-16,81.99
N04QCJO X 2020-02-17,97.32
N04QCJO X 2020-02-18,90.89
N04QCJO X 2020-02-19,136.92
N04QCJO X 2020-02-20,151.84
N04QCJO X 2020-02-21,146.81
N04QCJO X 2020-02-22,147.14
N04QCJO X 2020-02-23,131.29
N04QCJO X 2020-02-24,136.72
N04QCJO X 2020-02-25,137.79
N04QCJO X 2020-02-26,113.73
N04QCJO X 2020-02-27,101.92
N04QCJO X 2020-02-28,68.98
N04QCJO X 2020-02-29,87.14
N04QCJO X 2020-03-01,83.95
N04QCJO X 2020-03-02,84.18
N04QCJO X 2020-03-03,79.51
N04QCJO X 2020-03-04,69.88
N04QCJO X 2020-03-05,75.77
N04QCJO X 2020-03-06,64.49
N04QCJO X 2020-03-07,70.04
N04QCJO X 2020-03-08,87.83
N04QCJO X 2020-03-09,110.07
N04QCJO X 2020-03-10,111.36
N04QCJO X 2020-03-11,105.52
N04QCJO X 2020-03-12,91.57
N04QCJO X 2020-03-13,95.35
N04QCJO X 2020-03-14,81.61
N04QCJO X 2020-03-15,69.03
N04QCJO X 2020-03-16,97.37
N04QCJO X 2020-03-17,69.0
N04QCJO X 2020-03-18,89.33
N04QCJO X 2020-03-19,86.58
N04QCJO X 2020-03-20,80.8
N04QCJO X 2020-03-21,80.8
N04QCJO X 2020-03-22,86.94
N04QCJO X 2020-03-23,86.74
N04QCJO X 2020-03-24,82.21
N04QCJO X 2020-03-25,81.28
N04QCJO X 2020-03-26,85.05
N04QCJO X 2020-03-27,78.85
N04QCJO X 2020-03-28,87.15
N04QCJO X 2020-03-29,66.91
N04QCJO X 2020-03-30,65.88
N04QCJO X 2020-03-31,67.93
N04QCJO X 2020-04-01,60.57
N04QCJO X 2020-04-02,67.99
N04QCJO X 2020-04-03,65.92
N04QCJO X 2020-04-04,64.14399999999999
N0O5ZLI X 2020-01-02,38.65
N0O5ZLI X 2020-01-03,39.35
N0O5ZLI X 2020-01-04,40.4
N0O5ZLI X 2020-01-05,35.89
N0O5ZLI X 2020-01-06,48.92
N0O5ZLI X 2020-01-07,44.69
N0O5ZLI X 2020-01-08,82.76
N0O5ZLI X 2020-01-09,36.69
N0O5ZLI X 2020-01-10,37.21
N0O5ZLI X 2020-01-11,45.51
N0O5ZLI X 2020-01-12,48.9
N0O5ZLI X 2020-01-13,39.39
N0O5ZLI X 2020-01-14,46.32
N0O5ZLI X 2020-01-15,34.88
N0O5ZLI X 2020-01-16,39.21
N0O5ZLI X 2020-01-17,42.98
N0O5ZLI X 2020-01-18,32.74
N0O5ZLI X 2020-01-19,47.333999999999996
N0O5ZLI X 2020-01-20,46.65
N0O5ZLI X 2020-01-21,37.48
N0O5ZLI X 2020-01-22,48.83
N0O5ZLI X 2020-01-23,54.9
N0O5ZLI X 2020-01-24,41.47
N0O5ZLI X 2020-01-25,41.21
N0O5ZLI X 2020-01-26,46.8
N0O5ZLI X 2020-01-27,34.75
N0O5ZLI X 2020-01-28,25.06
N0O5ZLI X 2020-01-29,46.16
N0O5ZLI X 2020-01-30,31.78
N0O5ZLI X 2020-01-31,28.67
N0O5ZLI X 2020-02-01,30.28
N0O5ZLI X 2020-02-02,52.78
N0O5ZLI X 2020-02-03,88.38
N0O5ZLI X 2020-02-04,48.28
N0O5ZLI X 2020-02-05,113.98
N0O5ZLI X 2020-02-06,32.58
N0O5ZLI X 2020-02-07,57.78
N0O5ZLI X 2020-02-08,56.48
N0O5ZLI X 2020-02-09,32.83
N0O5ZLI X 2020-02-10,87.78
N0O5ZLI X 2020-02-11,41.77
N0O5ZLI X 2020-02-12,56.08
N0O5ZLI X 2020-02-13,57.44
N0O5ZLI X 2020-02-14,62.39
N0O5ZLI X 2020-02-15,52.62
N0O5ZLI X 2020-02-16,41.79
N0O5ZLI X 2020-02-17,30.51
N0O5ZLI X 2020-02-18,52.31
N0O5ZLI X 2020-02-19,58.39
N0O5ZLI X 2020-02-20,48.59
N0O5ZLI X 2020-02-21,49.87
N0O5ZLI X 2020-02-22,50.64
N0O5ZLI X 2020-02-23,39.96
N0O5ZLI X 2020-02-24,73.43
N0O5ZLI X 2020-02-25,68.16
N0O5ZLI X 2020-02-26,35.11
N0O5ZLI X 2020-02-27,29.01
N0O5ZLI X 2020-02-28,34.51
N0O5ZLI X 2020-02-29,43.02
N0O5ZLI X 2020-03-01,61.43
N0O5ZLI X 2020-03-02,59.71
N0O5ZLI X 2020-03-03,43.72
N0O5ZLI X 2020-03-04,39.64
N0O5ZLI X 2020-03-05,32.88
N0O5ZLI X 2020-03-06,39.96
N0O5ZLI X 2020-03-07,41.02
N0O5ZLI X 2020-03-08,33.43
N0O5ZLI X 2020-03-09,46.58
N0O5ZLI X 2020-03-10,38.21
N0O5ZLI X 2020-03-11,37.61
N0O5ZLI X 2020-03-12,44.57
N0O5ZLI X 2020-03-13,58.42
N0O5ZLI X 2020-03-14,50.29
N0O5ZLI X 2020-03-15,39.38
N0O5ZLI X 2020-03-16,33.0
N0O5ZLI X 2020-03-17,76.15
N0O5ZLI X 2020-03-18,58.32
N0O5ZLI X 2020-03-19,59.98
N0O5ZLI X 2020-03-20,40.81
N0O5ZLI X 2020-03-21,54.84
N0O5ZLI X 2020-03-22,60.06
N0O5ZLI X 2020-03-23,35.01
N0O5ZLI X 2020-03-24,34.56
N0O5ZLI X 2020-03-25,43.91
N0O5ZLI X 2020-03-26,79.65
N0O5ZLI X 2020-03-27,54.43
N0O5ZLI X 2020-03-28,43.21
N0O5ZLI X 2020-03-29,42.22
N0O5ZLI X 2020-03-30,45.27
N0O5ZLI X 2020-03-31,35.34
N0O5ZLI X 2020-04-01,22.02
N0O5ZLI X 2020-04-02,48.37
N0O5ZLI X 2020-04-03,54.17
N0O5ZLI X 2020-04-04,48.19
N0PF0ST X 2020-01-02,71.31
N0PF0ST X 2020-01-03,75.15
N0PF0ST X 2020-01-04,27.19
N0PF0ST X 2020-01-05,62.44
N0PF0ST X 2020-01-06,45.23
N0PF0ST X 2020-01-07,55.36
N0PF0ST X 2020-01-08,34.84
N0PF0ST X 2020-01-09,41.51
N0PF0ST X 2020-01-10,33.12
N0PF0ST X 2020-01-11,52.39
N0PF0ST X 2020-01-12,40.58
N0PF0ST X 2020-01-13,39.61
N0PF0ST X 2020-01-14,54.27
N0PF0ST X 2020-01-15,32.71
N0PF0ST X 2020-01-16,40.64
N0PF0ST X 2020-01-17,52.75
N0PF0ST X 2020-01-18,32.89
N0PF0ST X 2020-01-19,46.05
N0PF0ST X 2020-01-20,61.09
N0PF0ST X 2020-01-21,65.63
N0PF0ST X 2020-01-22,38.26
N0PF0ST X 2020-01-23,55.532
N0PF0ST X 2020-01-24,72.88
N0PF0ST X 2020-01-25,76.74
N0PF0ST X 2020-01-26,87.87
N0PF0ST X 2020-01-27,59.22
N0PF0ST X 2020-01-28,47.66
N0PF0ST X 2020-01-29,29.0
N0PF0ST X 2020-01-30,40.21
N0PF0ST X 2020-01-31,32.052
N0PF0ST X 2020-02-01,23.75
N0PF0ST X 2020-02-02,27.08
N0PF0ST X 2020-02-03,38.53
N0PF0ST X 2020-02-04,26.66
N0PF0ST X 2020-02-05,54.17
N0PF0ST X 2020-02-06,54.96
N0PF0ST X 2020-02-07,55.3
N0PF0ST X 2020-02-08,59.2
N0PF0ST X 2020-02-09,40.96
N0PF0ST X 2020-02-10,27.588
N0PF0ST X 2020-02-11,32.72
N0PF0ST X 2020-02-12,21.43
N0PF0ST X 2020-02-13,40.16
N0PF0ST X 2020-02-14,56.57
N0PF0ST X 2020-02-15,39.42
N0PF0ST X 2020-02-16,29.03
N0PF0ST X 2020-02-17,23.32
N0PF0ST X 2020-02-18,22.29
N0PF0ST X 2020-02-19,20.1
N0PF0ST X 2020-02-20,58.08
N0PF0ST X 2020-02-21,25.32
N0PF0ST X 2020-02-22,24.88
N0PF0ST X 2020-02-23,26.75
N0PF0ST X 2020-02-24,27.54
N0PF0ST X 2020-02-25,21.62
N0PF0ST X 2020-02-26,38.91
N0PF0ST X 2020-02-27,53.01
N0PF0ST X 2020-02-28,40.61
N0PF0ST X 2020-02-29,47.31
N0PF0ST X 2020-03-01,19.68
N0PF0ST X 2020-03-02,44.95
N0PF0ST X 2020-03-03,40.05
N0PF0ST X 2020-03-04,54.11
N0PF0ST X 2020-03-05,61.47
N0PF0ST X 2020-03-06,43.14
N0PF0ST X 2020-03-07,36.85
N0PF0ST X 2020-03-08,38.41
N0PF0ST X 2020-03-09,26.95
N0PF0ST X 2020-03-10,35.66
N0PF0ST X 2020-03-11,28.16
N0PF0ST X 2020-03-12,28.57
N0PF0ST X 2020-03-13,22.42
N0PF0ST X 2020-03-14,47.67
N0PF0ST X 2020-03-15,44.88
N0PF0ST X 2020-03-16,45.37
N0PF0ST X 2020-03-17,55.97
N0PF0ST X 2020-03-18,50.14
N0PF0ST X 2020-03-19,64.5
N0PF0ST X 2020-03-20,48.66
N0PF0ST X 2020-03-21,36.14
N0PF0ST X 2020-03-22,39.01
N0PF0ST X 2020-03-23,57.76
N0PF0ST X 2020-03-24,64.99
N0PF0ST X 2020-03-25,55.03
N0PF0ST X 2020-03-26,80.73
N0PF0ST X 2020-03-27,70.86
N0PF0ST X 2020-03-28,40.69
N0PF0ST X 2020-03-29,24.61
N0PF0ST X 2020-03-30,46.3
N0PF0ST X 2020-03-31,30.95
N0PF0ST X 2020-04-01,41.71
N0PF0ST X 2020-04-02,28.55
N0PF0ST X 2020-04-03,35.37
N0PF0ST X 2020-04-04,43.52
N13GNKZ X 2020-01-02,96.25
N13GNKZ X 2020-01-03,90.71
N13GNKZ X 2020-01-04,58.04
N13GNKZ X 2020-01-05,57.64
N13GNKZ X 2020-01-06,121.32
N13GNKZ X 2020-01-07,141.5
N13GNKZ X 2020-01-08,109.67
N13GNKZ X 2020-01-09,89.47
N13GNKZ X 2020-01-10,72.17
N13GNKZ X 2020-01-11,62.54
N13GNKZ X 2020-01-12,69.05
N13GNKZ X 2020-01-13,98.68
N13GNKZ X 2020-01-14,134.23
N13GNKZ X 2020-01-15,57.0
N13GNKZ X 2020-01-16,111.46
N13GNKZ X 2020-01-17,89.37
N13GNKZ X 2020-01-18,58.28
N13GNKZ X 2020-01-19,107.5
N13GNKZ X 2020-01-20,100.69
N13GNKZ X 2020-01-21,100.57
N13GNKZ X 2020-01-22,108.36
N13GNKZ X 2020-01-23,92.66
N13GNKZ X 2020-01-24,117.8
N13GNKZ X 2020-01-25,98.22
N13GNKZ X 2020-01-26,83.02
N13GNKZ X 2020-01-27,67.9
N13GNKZ X 2020-01-28,30.08
N13GNKZ X 2020-01-29,80.85
N13GNKZ X 2020-01-30,84.66
N13GNKZ X 2020-01-31,60.81
N13GNKZ X 2020-02-01,54.42
N13GNKZ X 2020-02-02,49.05
N13GNKZ X 2020-02-03,59.26
N13GNKZ X 2020-02-04,50.74
N13GNKZ X 2020-02-05,33.43
N13GNKZ X 2020-02-06,56.43
N13GNKZ X 2020-02-07,72.57
N13GNKZ X 2020-02-08,90.41
N13GNKZ X 2020-02-09,116.49
N13GNKZ X 2020-02-10,37.15
N13GNKZ X 2020-02-11,49.48
N13GNKZ X 2020-02-12,61.34
N13GNKZ X 2020-02-13,70.62
N13GNKZ X 2020-02-14,38.6
N13GNKZ X 2020-02-15,96.08
N13GNKZ X 2020-02-16,56.5
N13GNKZ X 2020-02-17,52.31
N13GNKZ X 2020-02-18,43.76
N13GNKZ X 2020-02-19,67.42
N13GNKZ X 2020-02-20,69.25
N13GNKZ X 2020-02-21,51.74
