Place_ID X Date,target
MN4JVH4 X 2020-01-07,58.75
MN4JVH4 X 2020-01-08,60.11
MN4JVH4 X 2020-01-09,61.56
MN4JVH4 X 2020-01-10,59.94
MN4JVH4 X 2020-01-11,62.29
MN4JVH4 X 2020-01-12,65.68
MN4JVH4 X 2020-01-13,53.43
MN4JVH4 X 2020-01-14,65.48
MN4JVH4 X 2020-01-15,61.05
MN4JVH4 X 2020-01-16,62.33
MN4JVH4 X 2020-01-17,66.92
MN4JVH4 X 2020-01-18,62.53
MN4JVH4 X 2020-01-19,61.25
MN4JVH4 X 2020-01-20,50.16
MN4JVH4 X 2020-01-21,63.33
MN4JVH4 X 2020-01-22,60.01
MN4JVH4 X 2020-01-23,53.04
MN4JVH4 X 2020-01-24,53.62
MN4JVH4 X 2020-01-25,62.92
MN4JVH4 X 2020-01-26,61.13
MN4JVH4 X 2020-01-27,60.42
MN4JVH4 X 2020-01-28,64.15
MN4JVH4 X 2020-01-29,63.33
MN4JVH4 X 2020-01-30,59.74
MN4JVH4 X 2020-01-31,47.95
MN4JVH4 X 2020-02-01,51.47
MN4JVH4 X 2020-02-02,52.79
MN4JVH4 X 2020-02-03,65.36
MN4JVH4 X 2020-02-04,61.36
MN4JVH4 X 2020-02-05,53.7
MN4JVH4 X 2020-02-06,54.4
MN4JVH4 X 2020-02-07,54.78
MN4JVH4 X 2020-02-08,53.44
MN4JVH4 X 2020-02-09,53.46
MN4JVH4 X 2020-02-10,62.79
MN4JVH4 X 2020-02-11,63.1
MN4JVH4 X 2020-02-12,60.65
MN4JVH4 X 2020-02-13,65.96
MN4JVH4 X 2020-02-14,68.7
MN4JVH4 X 2020-02-15,60.89
MN4JVH4 X 2020-02-16,61.16
MN4JVH4 X 2020-02-17,62.55
MN4JVH4 X 2020-02-18,58.97
MN4JVH4 X 2020-02-19,66.0
MN4JVH4 X 2020-02-20,51.2
MN4JVH4 X 2020-02-21,60.6
MN4JVH4 X 2020-02-22,54.86
MN4JVH4 X 2020-02-23,53.7
MN4JVH4 X 2020-02-24,65.08
MN4JVH4 X 2020-02-25,48.02
MN4JVH4 X 2020-02-26,63.22
MN4JVH4 X 2020-02-27,62.68
MN4JVH4 X 2020-02-28,59.05
MN4JVH4 X 2020-02-29,54.77
MN4JVH4 X 2020-03-01,61.21
MN4JVH4 X 2020-03-02,62.48
MN4JVH4 X 2020-03-03,63.01
MN4JVH4 X 2020-03-04,52.84
MN4JVH4 X 2020-03-05,54.638999999999996
MN4JVH4 X 2020-03-06,57.17
MN4JVH4 X 2020-03-07,53.41
MN4JVH4 X 2020-03-08,52.75
MN4JVH4 X 2020-03-09,56.21
MN4JVH4 X 2020-03-10,56.01
MN4JVH4 X 2020-03-11,59.708999999999996
MN4JVH4 X 2020-03-12,55.919
MN4JVH4 X 2020-03-13,55.01
MN4JVH4 X 2020-03-14,56.52
MN4JVH4 X 2020-03-15,55.84
MN4JVH4 X 2020-03-16,70.76
MN4JVH4 X 2020-03-17,72.94
MN4JVH4 X 2020-03-18,53.71
MN4JVH4 X 2020-03-19,63.13
MN4JVH4 X 2020-03-20,61.62
MN4JVH4 X 2020-03-21,67.77
MN4JVH4 X 2020-03-22,66.16
MN4JVH4 X 2020-03-23,52.87
MN4JVH4 X 2020-03-24,51.58
MN4JVH4 X 2020-03-25,57.2
MN4JVH4 X 2020-03-26,57.99
MN4JVH4 X 2020-03-27,57.659
MN4JVH4 X 2020-03-28,65.56
MN4JVH4 X 2020-03-29,42.75
MN4JVH4 X 2020-03-30,42.31
MN4JVH4 X 2020-03-31,63.26
MN4JVH4 X 2020-04-01,66.09
MN4JVH4 X 2020-04-02,45.16
MN4JVH4 X 2020-04-03,53.55
MN4JVH4 X 2020-04-04,41.98
MNOX0WS X 2020-01-02,65.779
MNOX0WS X 2020-01-03,57.73
MNOX0WS X 2020-01-04,57.08
MNOX0WS X 2020-01-05,50.14
MNOX0WS X 2020-01-06,48.87
MNOX0WS X 2020-01-07,59.56
MNOX0WS X 2020-01-08,56.89
MNOX0WS X 2020-01-09,50.0
MNOX0WS X 2020-01-10,58.858999999999995
MNOX0WS X 2020-01-11,62.65
MNOX0WS X 2020-01-12,48.82
MNOX0WS X 2020-01-13,57.08
MNOX0WS X 2020-01-14,56.84
MNOX0WS X 2020-01-15,58.528999999999996
MNOX0WS X 2020-01-16,57.419
MNOX0WS X 2020-01-17,56.46
MNOX0WS X 2020-01-18,57.97
MNOX0WS X 2020-01-19,58.1
MNOX0WS X 2020-01-20,58.44
MNOX0WS X 2020-01-21,49.54
MNOX0WS X 2020-01-22,71.9
MNOX0WS X 2020-01-23,65.72
MNOX0WS X 2020-01-24,52.58
MNOX0WS X 2020-01-25,66.47
MNOX0WS X 2020-01-26,70.699
MNOX0WS X 2020-01-27,72.219
MNOX0WS X 2020-01-28,67.04
MNOX0WS X 2020-01-29,66.54
MNOX0WS X 2020-01-30,48.38
MNOX0WS X 2020-01-31,50.5
MNOX0WS X 2020-02-01,64.789
MNOX0WS X 2020-02-02,70.99
MNOX0WS X 2020-02-03,49.11
MNOX0WS X 2020-02-04,48.71
MNOX0WS X 2020-02-05,58.0
MNOX0WS X 2020-02-06,70.719
MNOX0WS X 2020-02-07,58.05
MNOX0WS X 2020-02-08,49.4
MNOX0WS X 2020-02-09,48.98
MNOX0WS X 2020-02-10,50.34
MNOX0WS X 2020-02-11,51.57
MNOX0WS X 2020-02-12,50.27
MNOX0WS X 2020-02-13,66.959
MNOX0WS X 2020-02-14,58.43
MNOX0WS X 2020-02-15,48.91
MNOX0WS X 2020-02-16,52.37
MNOX0WS X 2020-02-17,50.48
MNOX0WS X 2020-02-18,67.55
MNOX0WS X 2020-02-19,68.37
MNOX0WS X 2020-02-20,55.89
MNOX0WS X 2020-02-21,50.89
MNOX0WS X 2020-02-22,51.27
MNOX0WS X 2020-02-23,57.57
MNOX0WS X 2020-02-24,48.2
MNOX0WS X 2020-02-25,47.88
MNOX0WS X 2020-02-26,50.0
MNOX0WS X 2020-02-27,51.0
MNOX0WS X 2020-02-28,51.27
MNOX0WS X 2020-02-29,58.04
MNOX0WS X 2020-03-01,47.88
MNOX0WS X 2020-03-02,66.67
MNOX0WS X 2020-03-03,51.3
MNOX0WS X 2020-03-04,57.898999999999994
MNOX0WS X 2020-03-05,57.53
MNOX0WS X 2020-03-06,57.6
MNOX0WS X 2020-03-07,66.42
MNOX0WS X 2020-03-08,67.16
MNOX0WS X 2020-03-09,66.709
MNOX0WS X 2020-03-10,48.12
MNOX0WS X 2020-03-11,59.07
MNOX0WS X 2020-03-12,57.51
MNOX0WS X 2020-03-13,48.11
MNOX0WS X 2020-03-14,50.03
MNOX0WS X 2020-03-15,50.59
MNOX0WS X 2020-03-16,70.08
MNOX0WS X 2020-03-17,55.8
MNOX0WS X 2020-03-18,47.05
MNOX0WS X 2020-03-19,51.14
MNOX0WS X 2020-03-20,59.888999999999996
MNOX0WS X 2020-03-21,49.68
MNOX0WS X 2020-03-22,48.87
MNOX0WS X 2020-03-23,48.93
MNOX0WS X 2020-03-24,48.19
MNOX0WS X 2020-03-25,68.119
MNOX0WS X 2020-03-26,48.81
MNOX0WS X 2020-03-27,51.96
MNOX0WS X 2020-03-28,42.24
MNOX0WS X 2020-03-29,42.36
MNOX0WS X 2020-03-30,65.87899999999999
MNOX0WS X 2020-03-31,66.979
MNOX0WS X 2020-04-01,47.36
MNOX0WS X 2020-04-02,65.8
MNOX0WS X 2020-04-03,56.39
MNOX0WS X 2020-04-04,64.23
N04QCJO X 2020-01-02,54.57899999999999
N04QCJO X 2020-01-03,62.43899999999999
N04QCJO X 2020-01-04,58.25899999999999
N04QCJO X 2020-01-05,56.47
N04QCJO X 2020-01-06,57.6
N04QCJO X 2020-01-07,56.31
N04QCJO X 2020-01-08,57.869
N04QCJO X 2020-01-09,61.549
N04QCJO X 2020-01-10,46.44
N04QCJO X 2020-01-11,56.8
N04QCJO X 2020-01-12,57.56
N04QCJO X 2020-01-13,59.049
N04QCJO X 2020-01-14,59.528999999999996
N04QCJO X 2020-01-15,59.489
N04QCJO X 2020-01-16,57.13
N04QCJO X 2020-01-17,57.93
N04QCJO X 2020-01-18,53.879
N04QCJO X 2020-01-19,60.318999999999996
N04QCJO X 2020-01-20,58.949
N04QCJO X 2020-01-21,56.1
N04QCJO X 2020-01-22,53.24
N04QCJO X 2020-01-23,57.85
N04QCJO X 2020-01-24,61.129
N04QCJO X 2020-01-25,61.028999999999996
N04QCJO X 2020-01-26,50.06
N04QCJO X 2020-01-27,48.96
N04QCJO X 2020-01-28,48.88
N04QCJO X 2020-01-29,51.0
N04QCJO X 2020-01-30,58.32899999999999
N04QCJO X 2020-01-31,56.32899999999999
N04QCJO X 2020-02-01,60.43
N04QCJO X 2020-02-02,57.97
N04QCJO X 2020-02-03,53.958999999999996
N04QCJO X 2020-02-04,59.898999999999994
N04QCJO X 2020-02-05,57.468999999999994
N04QCJO X 2020-02-06,48.39
N04QCJO X 2020-02-07,58.07
N04QCJO X 2020-02-08,58.67
N04QCJO X 2020-02-09,59.309
N04QCJO X 2020-02-10,56.108999999999995
N04QCJO X 2020-02-11,52.028999999999996
N04QCJO X 2020-02-12,58.29
N04QCJO X 2020-02-13,49.28
N04QCJO X 2020-02-14,58.18
N04QCJO X 2020-02-15,51.0
N04QCJO X 2020-02-16,47.89
N04QCJO X 2020-02-17,56.48
N04QCJO X 2020-02-18,57.37
N04QCJO X 2020-02-19,51.818999999999996
N04QCJO X 2020-02-20,58.72
N04QCJO X 2020-02-21,56.07899999999999
N04QCJO X 2020-02-22,56.66
N04QCJO X 2020-02-23,57.55
N04QCJO X 2020-02-24,57.29
N04QCJO X 2020-02-25,60.699
N04QCJO X 2020-02-26,58.799
N04QCJO X 2020-02-27,56.42
N04QCJO X 2020-02-28,56.67
N04QCJO X 2020-02-29,57.51
N04QCJO X 2020-03-01,61.239
N04QCJO X 2020-03-02,60.528999999999996
N04QCJO X 2020-03-03,58.54
N04QCJO X 2020-03-04,46.69
N04QCJO X 2020-03-05,49.37
N04QCJO X 2020-03-06,45.08
N04QCJO X 2020-03-07,61.638999999999996
N04QCJO X 2020-03-08,61.468999999999994
N04QCJO X 2020-03-09,49.0
N04QCJO X 2020-03-10,57.44
N04QCJO X 2020-03-11,57.19
N04QCJO X 2020-03-12,57.638999999999996
N04QCJO X 2020-03-13,62.038999999999994
N04QCJO X 2020-03-14,55.27
N04QCJO X 2020-03-15,58.08
N04QCJO X 2020-03-16,57.88
N04QCJO X 2020-03-17,60.568999999999996
N04QCJO X 2020-03-18,59.169
N04QCJO X 2020-03-19,59.589
N04QCJO X 2020-03-20,56.91
N04QCJO X 2020-03-21,49.27
N04QCJO X 2020-03-22,54.148999999999994
N04QCJO X 2020-03-23,60.349
N04QCJO X 2020-03-24,59.159
N04QCJO X 2020-03-25,58.41
N04QCJO X 2020-03-26,58.46
N04QCJO X 2020-03-27,59.69
N04QCJO X 2020-03-28,67.209
N04QCJO X 2020-03-29,66.01899999999999
N04QCJO X 2020-03-30,60.169
N04QCJO X 2020-03-31,63.47
N04QCJO X 2020-04-01,62.18
N04QCJO X 2020-04-02,66.09899999999999
N04QCJO X 2020-04-03,55.68
N04QCJO X 2020-04-04,60.59
N0O5ZLI X 2020-01-02,48.49
N0O5ZLI X 2020-01-03,48.29
N0O5ZLI X 2020-01-04,47.86
N0O5ZLI X 2020-01-05,49.29
N0O5ZLI X 2020-01-06,56.24
N0O5ZLI X 2020-01-07,55.73
N0O5ZLI X 2020-01-08,55.8
N0O5ZLI X 2020-01-09,48.75
N0O5ZLI X 2020-01-10,49.36
N0O5ZLI X 2020-01-11,57.549
N0O5ZLI X 2020-01-12,54.79
N0O5ZLI X 2020-01-13,48.31
N0O5ZLI X 2020-01-14,57.87
N0O5ZLI X 2020-01-15,47.79
N0O5ZLI X 2020-01-16,59.00899999999999
N0O5ZLI X 2020-01-17,55.14
N0O5ZLI X 2020-01-18,47.16
N0O5ZLI X 2020-01-19,45.41
N0O5ZLI X 2020-01-20,48.03
N0O5ZLI X 2020-01-21,48.83
N0O5ZLI X 2020-01-22,58.739
N0O5ZLI X 2020-01-23,58.24
N0O5ZLI X 2020-01-24,55.46
N0O5ZLI X 2020-01-25,56.84
N0O5ZLI X 2020-01-26,56.12
N0O5ZLI X 2020-01-27,54.46
N0O5ZLI X 2020-01-28,57.239
N0O5ZLI X 2020-01-29,49.07
N0O5ZLI X 2020-01-30,47.98
N0O5ZLI X 2020-01-31,49.09
N0O5ZLI X 2020-02-01,50.08
N0O5ZLI X 2020-02-02,61.619
N0O5ZLI X 2020-02-03,60.248999999999995
N0O5ZLI X 2020-02-04,45.5
N0O5ZLI X 2020-02-05,48.44
N0O5ZLI X 2020-02-06,47.27
N0O5ZLI X 2020-02-07,50.769
N0O5ZLI X 2020-02-08,50.62
N0O5ZLI X 2020-02-09,43.85
N0O5ZLI X 2020-02-10,55.7
N0O5ZLI X 2020-02-11,50.31
N0O5ZLI X 2020-02-12,59.089
N0O5ZLI X 2020-02-13,59.638999999999996
N0O5ZLI X 2020-02-14,56.07
N0O5ZLI X 2020-02-15,56.75
N0O5ZLI X 2020-02-16,55.1
N0O5ZLI X 2020-02-17,50.18
N0O5ZLI X 2020-02-18,50.01
N0O5ZLI X 2020-02-19,50.27
N0O5ZLI X 2020-02-20,45.39
N0O5ZLI X 2020-02-21,58.18
N0O5ZLI X 2020-02-22,56.66
N0O5ZLI X 2020-02-23,51.3
N0O5ZLI X 2020-02-24,49.95
N0O5ZLI X 2020-02-25,56.07
N0O5ZLI X 2020-02-26,49.16
N0O5ZLI X 2020-02-27,49.27
N0O5ZLI X 2020-02-28,51.8
N0O5ZLI X 2020-02-29,60.31
N0O5ZLI X 2020-03-01,50.28
N0O5ZLI X 2020-03-02,49.85
N0O5ZLI X 2020-03-03,50.43
N0O5ZLI X 2020-03-04,55.78
N0O5ZLI X 2020-03-05,51.31
N0O5ZLI X 2020-03-06,51.18
N0O5ZLI X 2020-03-07,54.72
N0O5ZLI X 2020-03-08,66.4
N0O5ZLI X 2020-03-09,55.41
N0O5ZLI X 2020-03-10,54.08
N0O5ZLI X 2020-03-11,51.31
N0O5ZLI X 2020-03-12,49.95
N0O5ZLI X 2020-03-13,56.54
N0O5ZLI X 2020-03-14,47.76
N0O5ZLI X 2020-03-15,50.01
N0O5ZLI X 2020-03-16,51.34
N0O5ZLI X 2020-03-17,48.42
N0O5ZLI X 2020-03-18,58.15
N0O5ZLI X 2020-03-19,56.99
N0O5ZLI X 2020-03-20,50.81
N0O5ZLI X 2020-03-21,48.8
N0O5ZLI X 2020-03-22,49.26
N0O5ZLI X 2020-03-23,48.78
N0O5ZLI X 2020-03-24,48.72
N0O5ZLI X 2020-03-25,48.99
N0O5ZLI X 2020-03-26,60.729
N0O5ZLI X 2020-03-27,54.45
N0O5ZLI X 2020-03-28,67.97
N0O5ZLI X 2020-03-29,43.65
N0O5ZLI X 2020-03-30,63.78
N0O5ZLI X 2020-03-31,64.609
N0O5ZLI X 2020-04-01,60.43
N0O5ZLI X 2020-04-02,43.74
N0O5ZLI X 2020-04-03,54.31
N0O5ZLI X 2020-04-04,44.57
N0PF0ST X 2020-01-02,47.01
N0PF0ST X 2020-01-03,48.74
N0PF0ST X 2020-01-04,47.87
N0PF0ST X 2020-01-05,46.22
N0PF0ST X 2020-01-06,46.22
N0PF0ST X 2020-01-07,45.96
N0PF0ST X 2020-01-08,49.67
N0PF0ST X 2020-01-09,55.87
N0PF0ST X 2020-01-10,43.34
N0PF0ST X 2020-01-11,46.76
N0PF0ST X 2020-01-12,47.95
N0PF0ST X 2020-01-13,48.97
N0PF0ST X 2020-01-14,59.49
N0PF0ST X 2020-01-15,45.35
N0PF0ST X 2020-01-16,46.2
N0PF0ST X 2020-01-17,56.76
N0PF0ST X 2020-01-18,49.33
N0PF0ST X 2020-01-19,47.05
N0PF0ST X 2020-01-20,47.22
N0PF0ST X 2020-01-21,43.14
N0PF0ST X 2020-01-22,46.54
N0PF0ST X 2020-01-23,45.9
N0PF0ST X 2020-01-24,48.07
N0PF0ST X 2020-01-25,42.85
N0PF0ST X 2020-01-26,56.44
N0PF0ST X 2020-01-27,50.44
N0PF0ST X 2020-01-28,56.41
N0PF0ST X 2020-01-29,50.01
N0PF0ST X 2020-01-30,44.73
N0PF0ST X 2020-01-31,44.36
N0PF0ST X 2020-02-01,45.76
N0PF0ST X 2020-02-02,48.11
N0PF0ST X 2020-02-03,50.59
N0PF0ST X 2020-02-04,48.38
N0PF0ST X 2020-02-05,43.32
N0PF0ST X 2020-02-06,39.73
N0PF0ST X 2020-02-07,49.15
N0PF0ST X 2020-02-08,51.898999999999994
N0PF0ST X 2020-02-09,46.58
N0PF0ST X 2020-02-10,45.77
N0PF0ST X 2020-02-11,44.28
N0PF0ST X 2020-02-12,42.72
N0PF0ST X 2020-02-13,46.84
N0PF0ST X 2020-02-14,51.03
N0PF0ST X 2020-02-15,49.66
N0PF0ST X 2020-02-16,45.82
N0PF0ST X 2020-02-17,42.33
N0PF0ST X 2020-02-18,48.11
N0PF0ST X 2020-02-19,49.4
N0PF0ST X 2020-02-20,47.89
N0PF0ST X 2020-02-21,47.95
N0PF0ST X 2020-02-22,45.76
N0PF0ST X 2020-02-23,48.62
N0PF0ST X 2020-02-24,48.54
N0PF0ST X 2020-02-25,48.18
N0PF0ST X 2020-02-26,41.48
N0PF0ST X 2020-02-27,45.25
N0PF0ST X 2020-02-28,40.46
N0PF0ST X 2020-02-29,54.23
N0PF0ST X 2020-03-01,49.57
N0PF0ST X 2020-03-02,56.4
N0PF0ST X 2020-03-03,54.75
N0PF0ST X 2020-03-04,41.36
N0PF0ST X 2020-03-05,46.11
N0PF0ST X 2020-03-06,58.0
N0PF0ST X 2020-03-07,48.92
N0PF0ST X 2020-03-08,47.97
N0PF0ST X 2020-03-09,57.43
N0PF0ST X 2020-03-10,47.55
N0PF0ST X 2020-03-11,47.73
N0PF0ST X 2020-03-12,48.18
N0PF0ST X 2020-03-13,42.57
N0PF0ST X 2020-03-14,46.79
N0PF0ST X 2020-03-15,55.19
N0PF0ST X 2020-03-16,56.62
N0PF0ST X 2020-03-17,60.428999999999995
N0PF0ST X 2020-03-18,50.06
N0PF0ST X 2020-03-19,46.5
N0PF0ST X 2020-03-20,56.41
N0PF0ST X 2020-03-21,62.44
N0PF0ST X 2020-03-22,57.63
N0PF0ST X 2020-03-23,56.46
N0PF0ST X 2020-03-24,56.31
N0PF0ST X 2020-03-25,50.69
N0PF0ST X 2020-03-26,48.82
N0PF0ST X 2020-03-27,53.248999999999995
N0PF0ST X 2020-03-28,66.65
N0PF0ST X 2020-03-29,49.46
N0PF0ST X 2020-03-30,47.7
N0PF0ST X 2020-03-31,66.01
N0PF0ST X 2020-04-01,47.27
N0PF0ST X 2020-04-02,43.01
N0PF0ST X 2020-04-03,36.78
N0PF0ST X 2020-04-04,43.7
N13GNKZ X 2020-01-02,54.818999999999996
N13GNKZ X 2020-01-03,51.72
N13GNKZ X 2020-01-04,61.05
N13GNKZ X 2020-01-05,60.38
N13GNKZ X 2020-01-06,58.61
N13GNKZ X 2020-01-07,54.099
N13GNKZ X 2020-01-08,53.79
N13GNKZ X 2020-01-09,51.57
N13GNKZ X 2020-01-10,54.62
N13GNKZ X 2020-01-11,60.858999999999995
N13GNKZ X 2020-01-12,58.94
N13GNKZ X 2020-01-13,53.23
N13GNKZ X 2020-01-14,51.39
N13GNKZ X 2020-01-15,54.78
N13GNKZ X 2020-01-16,55.699
N13GNKZ X 2020-01-17,55.49
N13GNKZ X 2020-01-18,48.77
N13GNKZ X 2020-01-19,61.14
N13GNKZ X 2020-01-20,61.8
N13GNKZ X 2020-01-21,60.96
N13GNKZ X 2020-01-22,49.199
N13GNKZ X 2020-01-23,54.349
N13GNKZ X 2020-01-24,54.2
N13GNKZ X 2020-01-25,53.12
N13GNKZ X 2020-01-26,53.58
N13GNKZ X 2020-01-27,52.63
N13GNKZ X 2020-01-28,56.32
N13GNKZ X 2020-01-29,50.5
N13GNKZ X 2020-01-30,53.65
N13GNKZ X 2020-01-31,55.63
N13GNKZ X 2020-02-01,56.0
N13GNKZ X 2020-02-02,55.43
N13GNKZ X 2020-02-03,55.28
N13GNKZ X 2020-02-04,52.81
N13GNKZ X 2020-02-05,45.95
N13GNKZ X 2020-02-06,57.43
N13GNKZ X 2020-02-07,58.29
N13GNKZ X 2020-02-08,54.199
N13GNKZ X 2020-02-09,52.11
N13GNKZ X 2020-02-10,44.07
N13GNKZ X 2020-02-11,48.76
N13GNKZ X 2020-02-12,59.038999999999994
N13GNKZ X 2020-02-13,52.07
N13GNKZ X 2020-02-14,46.14
N13GNKZ X 2020-02-15,53.05
N13GNKZ X 2020-02-16,57.36
N13GNKZ X 2020-02-17,51.97
N13GNKZ X 2020-02-18,61.489
N13GNKZ X 2020-02-19,54.84
N13GNKZ X 2020-02-20,52.7
N13GNKZ X 2020-02-21,55.63
N13GNKZ X 2020-02-22,54.01
N13GNKZ X 2020-02-23,58.858999999999995
N13GNKZ X 2020-02-24,61.7
N13GNKZ X 2020-02-25,55.7
N13GNKZ X 2020-02-26,52.65
N13GNKZ X 2020-02-27,57.65
N13GNKZ X 2020-02-28,49.79
N13GNKZ X 2020-02-29,58.67
N13GNKZ X 2020-03-01,51.85
N13GNKZ X 2020-03-02,55.84
N13GNKZ X 2020-03-03,48.05
N13GNKZ X 2020-03-04,47.35
N13GNKZ X 2020-03-05,60.62
N13GNKZ X 2020-03-06,50.06
N13GNKZ X 2020-03-07,50.66
N13GNKZ X 2020-03-08,55.27
N13GNKZ X 2020-03-09,57.8
N13GNKZ X 2020-03-10,51.58
N13GNKZ X 2020-03-11,59.468999999999994
N13GNKZ X 2020-03-12,54.27
N13GNKZ X 2020-03-13,43.27
N13GNKZ X 2020-03-14,52.85
N13GNKZ X 2020-03-15,56.028999999999996
N13GNKZ X 2020-03-16,58.638999999999996
N13GNKZ X 2020-03-17,55.77
N13GNKZ X 2020-03-18,53.1
N13GNKZ X 2020-03-19,56.06
N13GNKZ X 2020-03-20,58.748999999999995
N13GNKZ X 2020-03-21,59.708999999999996
N13GNKZ X 2020-03-22,58.11
N13GNKZ X 2020-03-23,53.06
N13GNKZ X 2020-03-24,54.16
N13GNKZ X 2020-03-25,54.03
N13GNKZ X 2020-03-26,55.718999999999994
N13GNKZ X 2020-03-27,57.32899999999999
N13GNKZ X 2020-03-28,51.35
N13GNKZ X 2020-03-29,52.42
N13GNKZ X 2020-03-30,56.99
N13GNKZ X 2020-03-31,66.44
N13GNKZ X 2020-04-01,62.248999999999995
N13GNKZ X 2020-04-02,59.25
N13GNKZ X 2020-04-03,50.43
N13GNKZ X 2020-04-04,60.12
N3VJDCH X 2020-01-02,60.349
N3VJDCH X 2020-01-03,57.72
N3VJDCH X 2020-01-04,57.8
N3VJDCH X 2020-01-05,49.87
N3VJDCH X 2020-01-06,57.76
N3VJDCH X 2020-01-07,59.07899999999999
N3VJDCH X 2020-01-08,60.339
N3VJDCH X 2020-01-09,58.18
N3VJDCH X 2020-01-10,49.23
N3VJDCH X 2020-01-11,57.11
N3VJDCH X 2020-01-12,58.549
N3VJDCH X 2020-01-13,58.489
N3VJDCH X 2020-01-14,57.32
N3VJDCH X 2020-01-15,56.57
N3VJDCH X 2020-01-16,56.07
N3VJDCH X 2020-01-17,61.428999999999995
N3VJDCH X 2020-01-18,51.45
N3VJDCH X 2020-01-19,50.74
N3VJDCH X 2020-01-20,48.18
N3VJDCH X 2020-01-21,47.71
N3VJDCH X 2020-01-22,50.1
N3VJDCH X 2020-01-23,49.9
N3VJDCH X 2020-01-24,50.1
N3VJDCH X 2020-01-25,57.62
N3VJDCH X 2020-01-26,56.28
N3VJDCH X 2020-01-27,59.32
N3VJDCH X 2020-01-29,50.85
N3VJDCH X 2020-01-30,49.31
N3VJDCH X 2020-01-31,49.52
N3VJDCH X 2020-02-01,58.72
N3VJDCH X 2020-02-02,60.699
N3VJDCH X 2020-02-03,59.288999999999994
N3VJDCH X 2020-02-04,58.068999999999996
N3VJDCH X 2020-02-05,58.55
N3VJDCH X 2020-02-06,55.03
N3VJDCH X 2020-02-07,58.03
N3VJDCH X 2020-02-08,58.559
N3VJDCH X 2020-02-09,58.648999999999994
N3VJDCH X 2020-02-10,56.50899999999999
N3VJDCH X 2020-02-11,57.71
N3VJDCH X 2020-02-12,56.6
N3VJDCH X 2020-02-13,59.479
N3VJDCH X 2020-02-14,61.879
N3VJDCH X 2020-02-15,45.93
N3VJDCH X 2020-02-16,56.2
N3VJDCH X 2020-02-17,59.34
N3VJDCH X 2020-02-18,57.669
N3VJDCH X 2020-02-19,59.449
N3VJDCH X 2020-02-20,60.099
N3VJDCH X 2020-02-21,56.69
N3VJDCH X 2020-02-22,56.85
N3VJDCH X 2020-02-23,58.17
N3VJDCH X 2020-02-24,61.019
N3VJDCH X 2020-02-25,56.28
N3VJDCH X 2020-02-26,55.25
N3VJDCH X 2020-02-27,59.13
N3VJDCH X 2020-02-28,56.23
N3VJDCH X 2020-02-29,60.479
N3VJDCH X 2020-03-01,60.699
N3VJDCH X 2020-03-02,56.339
N3VJDCH X 2020-03-03,50.36
N3VJDCH X 2020-03-04,50.12
N3VJDCH X 2020-03-05,60.248999999999995
N3VJDCH X 2020-03-06,50.96
N3VJDCH X 2020-03-07,58.59
N3VJDCH X 2020-03-08,48.25
N3VJDCH X 2020-03-09,50.05
N3VJDCH X 2020-03-10,58.53
N3VJDCH X 2020-03-11,51.4
N3VJDCH X 2020-03-12,51.5
N3VJDCH X 2020-03-13,57.76
N3VJDCH X 2020-03-14,57.31
N3VJDCH X 2020-03-15,57.02
N3VJDCH X 2020-03-16,51.17
N3VJDCH X 2020-03-17,50.29
N3VJDCH X 2020-03-18,50.45
N3VJDCH X 2020-03-19,48.74
N3VJDCH X 2020-03-20,46.81
N3VJDCH X 2020-03-21,51.57
N3VJDCH X 2020-03-22,50.75
N3VJDCH X 2020-03-23,60.57
N3VJDCH X 2020-03-24,48.81
N3VJDCH X 2020-03-25,58.64
N3VJDCH X 2020-03-26,47.82
N3VJDCH X 2020-03-27,50.4
N3VJDCH X 2020-03-28,48.6
N3VJDCH X 2020-03-29,42.66
N3VJDCH X 2020-03-30,43.07
N3VJDCH X 2020-03-31,53.94
N3VJDCH X 2020-04-01,65.26899999999999
N3VJDCH X 2020-04-02,42.35
N3VJDCH X 2020-04-03,36.14
N3VJDCH X 2020-04-04,48.18
NIPJPJE X 2020-01-02,57.748999999999995
NIPJPJE X 2020-01-03,57.968999999999994
NIPJPJE X 2020-01-04,59.729
NIPJPJE X 2020-01-05,48.87
NIPJPJE X 2020-01-06,50.83
NIPJPJE X 2020-01-07,56.02
NIPJPJE X 2020-01-08,51.46
NIPJPJE X 2020-01-09,65.059
NIPJPJE X 2020-01-10,55.568999999999996
NIPJPJE X 2020-01-11,56.78
NIPJPJE X 2020-01-12,57.63
NIPJPJE X 2020-01-13,58.55
NIPJPJE X 2020-01-14,56.849
NIPJPJE X 2020-01-15,55.799
NIPJPJE X 2020-01-16,54.78
NIPJPJE X 2020-01-17,57.72
NIPJPJE X 2020-01-18,65.54899999999999
NIPJPJE X 2020-01-19,56.239
NIPJPJE X 2020-01-20,60.038999999999994
NIPJPJE X 2020-01-21,69.12
NIPJPJE X 2020-01-22,48.87
NIPJPJE X 2020-01-23,48.91
NIPJPJE X 2020-01-24,62.169
NIPJPJE X 2020-01-25,59.229
NIPJPJE X 2020-01-26,66.8
NIPJPJE X 2020-01-27,56.28
NIPJPJE X 2020-01-28,49.45
NIPJPJE X 2020-01-29,55.248999999999995
NIPJPJE X 2020-01-30,60.958999999999996
NIPJPJE X 2020-01-31,51.958999999999996
