Place_ID X Date,target
MN4JVH4 X 2020-01-25,134.01006
MN4JVH4 X 2020-01-26,107.54441
MN4JVH4 X 2020-01-27,107.23113
MN4JVH4 X 2020-01-28,81.58013
MN4JVH4 X 2020-01-29,85.94169
MN4JVH4 X 2020-01-30,104.19941
MN4JVH4 X 2020-01-31,53.01534
MN4JVH4 X 2020-02-01,65.78984
MN4JVH4 X 2020-02-02,72.22953
MN4JVH4 X 2020-02-03,90.091354
MN4JVH4 X 2020-02-04,63.443058
MN4JVH4 X 2020-02-05,53.919
MN4JVH4 X 2020-02-06,54.09835
MN4JVH4 X 2020-02-07,41.40315
MN4JVH4 X 2020-02-08,56.112556
MN4JVH4 X 2020-02-09,72.485176
MN4JVH4 X 2020-02-10,84.25944
MN4JVH4 X 2020-02-11,105.33242
MN4JVH4 X 2020-02-12,76.86722
MN4JVH4 X 2020-02-13,59.515347
MN4JVH4 X 2020-02-14,103.53773
MN4JVH4 X 2020-02-15,128.48965
MN4JVH4 X 2020-02-16,101.39091
MN4JVH4 X 2020-02-17,94.01114
MN4JVH4 X 2020-02-18,94.68497
MN4JVH4 X 2020-02-19,88.47031
MN4JVH4 X 2020-02-20,91.130585
MN4JVH4 X 2020-02-21,70.52689
MN4JVH4 X 2020-02-22,63.605747
MN4JVH4 X 2020-02-23,66.41642
MN4JVH4 X 2020-02-24,90.446144
MN4JVH4 X 2020-02-25,45.803753
MN4JVH4 X 2020-02-26,106.238525
MN4JVH4 X 2020-02-27,85.55568
MN4JVH4 X 2020-02-28,74.57862
MN4JVH4 X 2020-02-29,83.782265
MN4JVH4 X 2020-03-01,36.42854
MN4JVH4 X 2020-03-02,72.45143
MN4JVH4 X 2020-03-03,57.216732
MN4JVH4 X 2020-03-04,46.08071
MN4JVH4 X 2020-03-05,50.52834
MN4JVH4 X 2020-03-06,42.194717
MN4JVH4 X 2020-03-07,52.785946
MN4JVH4 X 2020-03-08,38.821785
MN4JVH4 X 2020-03-09,47.636524
MN4JVH4 X 2020-03-10,47.036343
MN4JVH4 X 2020-03-11,57.539394
MN4JVH4 X 2020-03-12,46.149418
MN4JVH4 X 2020-03-13,53.605003
MN4JVH4 X 2020-03-14,47.045986
MN4JVH4 X 2020-03-15,48.940804
MN4JVH4 X 2020-03-16,35.690235
MN4JVH4 X 2020-03-17,55.084084
MN4JVH4 X 2020-03-18,51.85905
MN4JVH4 X 2020-03-19,68.51679
MN4JVH4 X 2020-03-20,51.940926
MN4JVH4 X 2020-03-21,74.415924
MN4JVH4 X 2020-03-22,74.101616
MN4JVH4 X 2020-03-23,65.18221
MN4JVH4 X 2020-03-24,47.983776
MN4JVH4 X 2020-03-25,65.82397
MN4JVH4 X 2020-03-26,58.550976
MN4JVH4 X 2020-03-27,37.97254
MN4JVH4 X 2020-03-28,45.60783
MN4JVH4 X 2020-03-29,37.982166
MN4JVH4 X 2020-03-30,32.720074
MN4JVH4 X 2020-03-31,57.790764
MN4JVH4 X 2020-04-01,52.100567
MN4JVH4 X 2020-04-02,75.926735
MN4JVH4 X 2020-04-03,72.2604
MN4JVH4 X 2020-04-04,49.18867
MNOX0WS X 2020-01-02,31.999855
MNOX0WS X 2020-01-03,34.647614
MNOX0WS X 2020-01-04,22.987123
MNOX0WS X 2020-01-05,30.289953
MNOX0WS X 2020-01-06,10.866296
MNOX0WS X 2020-01-07,14.651154
MNOX0WS X 2020-01-08,22.666492
MNOX0WS X 2020-01-09,25.650154
MNOX0WS X 2020-01-10,24.140575
MNOX0WS X 2020-01-11,23.785755
MNOX0WS X 2020-01-12,21.276628
MNOX0WS X 2020-01-13,25.999468
MNOX0WS X 2020-01-14,23.212742
MNOX0WS X 2020-01-15,17.847187
MNOX0WS X 2020-01-16,24.960161
MNOX0WS X 2020-01-17,23.173018
MNOX0WS X 2020-01-18,24.848372
MNOX0WS X 2020-01-19,27.3465
MNOX0WS X 2020-01-20,24.611977
MNOX0WS X 2020-01-21,20.489643
MNOX0WS X 2020-01-22,17.606413
MNOX0WS X 2020-01-23,21.689793
MNOX0WS X 2020-01-24,29.729542
MNOX0WS X 2020-01-25,26.293495
MNOX0WS X 2020-01-26,13.8229885
MNOX0WS X 2020-01-27,13.586559
MNOX0WS X 2020-01-28,14.168466
MNOX0WS X 2020-01-29,19.93643
MNOX0WS X 2020-01-30,31.145294
MNOX0WS X 2020-01-31,23.403767
MNOX0WS X 2020-02-01,25.874416
MNOX0WS X 2020-02-02,54.571495
MNOX0WS X 2020-02-03,24.77727
MNOX0WS X 2020-02-04,21.252338
MNOX0WS X 2020-02-05,13.217454
MNOX0WS X 2020-02-06,7.6413264
MNOX0WS X 2020-02-07,12.44557
MNOX0WS X 2020-02-08,7.224809
MNOX0WS X 2020-02-09,11.79618
MNOX0WS X 2020-02-10,24.952713
MNOX0WS X 2020-02-11,9.653838
MNOX0WS X 2020-02-12,18.117228
MNOX0WS X 2020-02-13,15.547696
MNOX0WS X 2020-02-14,14.742476
MNOX0WS X 2020-02-15,27.84759
MNOX0WS X 2020-02-16,17.682655
MNOX0WS X 2020-02-17,34.32623
MNOX0WS X 2020-02-18,26.585253
MNOX0WS X 2020-02-19,13.491287
MNOX0WS X 2020-02-20,23.425646
MNOX0WS X 2020-02-21,23.406548
MNOX0WS X 2020-02-22,12.656571
MNOX0WS X 2020-02-23,15.761776
MNOX0WS X 2020-02-24,13.729419
MNOX0WS X 2020-02-25,27.292233
MNOX0WS X 2020-02-26,19.577711
MNOX0WS X 2020-02-27,10.548017
MNOX0WS X 2020-02-28,7.371208
MNOX0WS X 2020-02-29,13.483151
MNOX0WS X 2020-03-01,21.136517
MNOX0WS X 2020-03-02,20.12352
MNOX0WS X 2020-03-03,18.308338
MNOX0WS X 2020-03-04,14.288447
MNOX0WS X 2020-03-05,15.01125
MNOX0WS X 2020-03-06,13.897293
MNOX0WS X 2020-03-07,19.149118
MNOX0WS X 2020-03-08,21.301699
MNOX0WS X 2020-03-09,9.515221
MNOX0WS X 2020-03-10,19.096968
MNOX0WS X 2020-03-11,10.995494
MNOX0WS X 2020-03-12,18.713434
MNOX0WS X 2020-03-13,36.062145
MNOX0WS X 2020-03-14,14.271775
MNOX0WS X 2020-03-15,31.076193
MNOX0WS X 2020-03-16,18.46122
MNOX0WS X 2020-03-17,9.599349
MNOX0WS X 2020-03-18,28.743855
MNOX0WS X 2020-03-19,11.719232
MNOX0WS X 2020-03-20,10.626882
MNOX0WS X 2020-03-21,10.31409
MNOX0WS X 2020-03-22,11.927295
MNOX0WS X 2020-03-23,27.338703
MNOX0WS X 2020-03-24,23.773148
MNOX0WS X 2020-03-25,8.679613
MNOX0WS X 2020-03-26,11.010561
MNOX0WS X 2020-03-27,28.388405
MNOX0WS X 2020-03-28,14.713545
MNOX0WS X 2020-03-29,11.279042
MNOX0WS X 2020-03-30,0.021180548
MNOX0WS X 2020-03-31,18.67089
MNOX0WS X 2020-04-01,20.997171
MNOX0WS X 2020-04-02,15.125136
MNOX0WS X 2020-04-03,13.797905
MNOX0WS X 2020-04-04,42.458176
N04QCJO X 2020-01-02,107.96312
N04QCJO X 2020-01-03,94.98876
N04QCJO X 2020-01-04,138.36012
N04QCJO X 2020-01-05,117.77872
N04QCJO X 2020-01-06,121.241196
N04QCJO X 2020-01-07,133.1463
N04QCJO X 2020-01-08,151.65948
N04QCJO X 2020-01-09,127.25884
N04QCJO X 2020-01-10,156.70627
N04QCJO X 2020-01-11,128.06671
N04QCJO X 2020-01-12,102.89299
N04QCJO X 2020-01-13,116.486
N04QCJO X 2020-01-14,121.43003
N04QCJO X 2020-01-15,154.16452
N04QCJO X 2020-01-16,125.64027
N04QCJO X 2020-01-17,133.9363
N04QCJO X 2020-01-18,147.71281
N04QCJO X 2020-01-19,159.40273
N04QCJO X 2020-01-20,149.10399
N04QCJO X 2020-01-21,109.50412
N04QCJO X 2020-01-22,126.924416
N04QCJO X 2020-01-23,119.245255
N04QCJO X 2020-01-24,91.12558
N04QCJO X 2020-01-25,79.05322
N04QCJO X 2020-01-26,106.26096
N04QCJO X 2020-01-27,98.15781
N04QCJO X 2020-01-28,112.92825
N04QCJO X 2020-01-29,120.67827
N04QCJO X 2020-01-30,116.58584
N04QCJO X 2020-01-31,146.57983
N04QCJO X 2020-02-01,149.02953
N04QCJO X 2020-02-02,160.49467
N04QCJO X 2020-02-03,148.51305
N04QCJO X 2020-02-04,132.1381
N04QCJO X 2020-02-05,111.02142
N04QCJO X 2020-02-06,105.54138
N04QCJO X 2020-02-07,100.65301
N04QCJO X 2020-02-08,116.75162
N04QCJO X 2020-02-09,127.846466
N04QCJO X 2020-02-10,138.6165
N04QCJO X 2020-02-11,124.080605
N04QCJO X 2020-02-12,117.63129
N04QCJO X 2020-02-13,84.02313
N04QCJO X 2020-02-14,69.26597
N04QCJO X 2020-02-15,92.02946
N04QCJO X 2020-02-16,95.96676
N04QCJO X 2020-02-17,95.833496
N04QCJO X 2020-02-18,96.25305
N04QCJO X 2020-02-19,158.68854
N04QCJO X 2020-02-20,183.38602
N04QCJO X 2020-02-21,146.71935
N04QCJO X 2020-02-22,146.23248
N04QCJO X 2020-02-23,135.80132
N04QCJO X 2020-02-24,153.98383
N04QCJO X 2020-02-25,150.38339
N04QCJO X 2020-02-26,111.69761
N04QCJO X 2020-02-27,111.945076
N04QCJO X 2020-02-28,80.81312
N04QCJO X 2020-02-29,106.62639
N04QCJO X 2020-03-01,80.035515
N04QCJO X 2020-03-02,91.14918
N04QCJO X 2020-03-03,77.24287
N04QCJO X 2020-03-04,72.16625
N04QCJO X 2020-03-05,71.59668
N04QCJO X 2020-03-06,70.499016
N04QCJO X 2020-03-07,72.122406
N04QCJO X 2020-03-08,94.512436
N04QCJO X 2020-03-09,102.83631
N04QCJO X 2020-03-10,120.64096
N04QCJO X 2020-03-11,115.422874
N04QCJO X 2020-03-12,89.72516
N04QCJO X 2020-03-13,83.085625
N04QCJO X 2020-03-14,83.966934
N04QCJO X 2020-03-15,66.06939
N04QCJO X 2020-03-16,105.82901
N04QCJO X 2020-03-17,70.062706
N04QCJO X 2020-03-18,89.58526
N04QCJO X 2020-03-19,86.93583
N04QCJO X 2020-03-20,95.10412
N04QCJO X 2020-03-21,79.017204
N04QCJO X 2020-03-22,77.9646
N04QCJO X 2020-03-23,76.58919
N04QCJO X 2020-03-24,66.4968
N04QCJO X 2020-03-25,80.89604
N04QCJO X 2020-03-26,72.208374
N04QCJO X 2020-03-27,68.225815
N04QCJO X 2020-03-28,86.44046
N04QCJO X 2020-03-29,76.89646
N04QCJO X 2020-03-30,79.05702
N04QCJO X 2020-03-31,67.35592
N04QCJO X 2020-04-01,62.334114
N04QCJO X 2020-04-02,75.406784
N04QCJO X 2020-04-03,57.883198
N04QCJO X 2020-04-04,46.446
N0O5ZLI X 2020-01-02,52.52611
N0O5ZLI X 2020-01-03,46.68967
N0O5ZLI X 2020-01-04,44.848602
N0O5ZLI X 2020-01-05,34.796738
N0O5ZLI X 2020-01-06,46.1478
N0O5ZLI X 2020-01-07,58.37753
N0O5ZLI X 2020-01-08,41.59441
N0O5ZLI X 2020-01-09,47.73539
N0O5ZLI X 2020-01-10,30.896202
N0O5ZLI X 2020-01-11,39.275707
N0O5ZLI X 2020-01-12,72.887665
N0O5ZLI X 2020-01-13,27.736835
N0O5ZLI X 2020-01-14,38.31046
N0O5ZLI X 2020-01-15,36.212982
N0O5ZLI X 2020-01-16,30.254892
N0O5ZLI X 2020-01-17,58.39149
N0O5ZLI X 2020-01-18,45.421555
N0O5ZLI X 2020-01-19,19.879059
N0O5ZLI X 2020-01-20,56.689983
N0O5ZLI X 2020-01-21,56.719864
N0O5ZLI X 2020-01-22,48.52783
N0O5ZLI X 2020-01-23,51.319435
N0O5ZLI X 2020-01-24,41.257633
N0O5ZLI X 2020-01-25,31.580172
N0O5ZLI X 2020-01-26,41.72119
N0O5ZLI X 2020-01-27,34.40149
N0O5ZLI X 2020-01-28,19.905264
N0O5ZLI X 2020-01-29,24.213282
N0O5ZLI X 2020-01-30,22.270786
N0O5ZLI X 2020-01-31,21.168514
N0O5ZLI X 2020-02-01,20.584429
N0O5ZLI X 2020-02-02,53.420517
N0O5ZLI X 2020-02-03,62.41942
N0O5ZLI X 2020-02-04,34.190998
N0O5ZLI X 2020-02-05,99.909325
N0O5ZLI X 2020-02-06,37.77265
N0O5ZLI X 2020-02-07,61.5354
N0O5ZLI X 2020-02-08,66.63143
N0O5ZLI X 2020-02-09,31.12836
N0O5ZLI X 2020-02-10,77.70446
N0O5ZLI X 2020-02-11,44.403637
N0O5ZLI X 2020-02-12,63.642586
N0O5ZLI X 2020-02-13,52.858486
N0O5ZLI X 2020-02-14,63.40113
N0O5ZLI X 2020-02-15,61.932755
N0O5ZLI X 2020-02-16,53.32253
N0O5ZLI X 2020-02-17,42.334183
N0O5ZLI X 2020-02-18,57.073784
N0O5ZLI X 2020-02-19,58.57199
N0O5ZLI X 2020-02-20,51.634216
N0O5ZLI X 2020-02-21,49.882065
N0O5ZLI X 2020-02-22,45.944637
N0O5ZLI X 2020-02-23,41.175182
N0O5ZLI X 2020-02-24,62.84694
N0O5ZLI X 2020-02-25,88.6847
N0O5ZLI X 2020-02-26,34.645927
N0O5ZLI X 2020-02-27,20.875374
N0O5ZLI X 2020-02-28,37.61063
N0O5ZLI X 2020-02-29,47.223717
N0O5ZLI X 2020-03-01,49.770092
N0O5ZLI X 2020-03-02,69.68278
N0O5ZLI X 2020-03-03,42.389755
N0O5ZLI X 2020-03-04,49.934654
N0O5ZLI X 2020-03-05,30.01053
N0O5ZLI X 2020-03-06,31.151604
N0O5ZLI X 2020-03-07,45.499443
N0O5ZLI X 2020-03-08,27.367376
N0O5ZLI X 2020-03-09,39.359047
N0O5ZLI X 2020-03-10,24.709484
N0O5ZLI X 2020-03-11,30.573206
N0O5ZLI X 2020-03-12,43.613224
N0O5ZLI X 2020-03-13,49.14827
N0O5ZLI X 2020-03-14,47.33532
N0O5ZLI X 2020-03-15,38.19276
N0O5ZLI X 2020-03-16,27.13559
N0O5ZLI X 2020-03-17,75.52728
N0O5ZLI X 2020-03-18,69.624725
N0O5ZLI X 2020-03-19,74.53116
N0O5ZLI X 2020-03-20,40.679955
N0O5ZLI X 2020-03-21,44.599865
N0O5ZLI X 2020-03-22,66.28064
N0O5ZLI X 2020-03-23,31.11006
N0O5ZLI X 2020-03-24,43.330303
N0O5ZLI X 2020-03-25,34.3782
N0O5ZLI X 2020-03-26,51.153015
N0O5ZLI X 2020-03-27,61.58416
N0O5ZLI X 2020-03-28,50.415848
N0O5ZLI X 2020-03-29,36.332943
N0O5ZLI X 2020-03-30,46.674084
N0O5ZLI X 2020-03-31,34.977104
N0O5ZLI X 2020-04-01,24.973928
N0O5ZLI X 2020-04-02,46.0916
N0O5ZLI X 2020-04-03,58.177345
N0O5ZLI X 2020-04-04,62.696396
N0PF0ST X 2020-01-02,91.18884
N0PF0ST X 2020-01-03,62.561634
N0PF0ST X 2020-01-04,27.342615
N0PF0ST X 2020-01-05,58.668373
N0PF0ST X 2020-01-06,52.303814
N0PF0ST X 2020-01-07,58.96531
N0PF0ST X 2020-01-08,32.006508
N0PF0ST X 2020-01-09,39.95533
N0PF0ST X 2020-01-10,33.101772
N0PF0ST X 2020-01-11,62.277912
N0PF0ST X 2020-01-12,34.94955
N0PF0ST X 2020-01-13,39.78026
N0PF0ST X 2020-01-14,47.67474
N0PF0ST X 2020-01-15,28.30569
N0PF0ST X 2020-01-16,46.87389
N0PF0ST X 2020-01-17,57.867264
N0PF0ST X 2020-01-18,30.363213
N0PF0ST X 2020-01-19,49.042805
N0PF0ST X 2020-01-20,62.11906
N0PF0ST X 2020-01-21,67.999405
N0PF0ST X 2020-01-22,49.386
N0PF0ST X 2020-01-23,67.37693
N0PF0ST X 2020-01-24,74.65931
N0PF0ST X 2020-01-25,78.91224
N0PF0ST X 2020-01-26,91.35511
N0PF0ST X 2020-01-27,63.130642
N0PF0ST X 2020-01-28,45.205914
N0PF0ST X 2020-01-29,22.134132
N0PF0ST X 2020-01-30,44.954216
N0PF0ST X 2020-01-31,37.16936
N0PF0ST X 2020-02-01,22.666697
N0PF0ST X 2020-02-02,24.878073
N0PF0ST X 2020-02-03,52.30592
N0PF0ST X 2020-02-04,11.407767
N0PF0ST X 2020-02-05,38.81023
N0PF0ST X 2020-02-06,38.7609
N0PF0ST X 2020-02-07,59.902435
N0PF0ST X 2020-02-08,56.307426
N0PF0ST X 2020-02-09,32.294926
N0PF0ST X 2020-02-10,15.329643
N0PF0ST X 2020-02-11,20.096634
N0PF0ST X 2020-02-12,23.475103
N0PF0ST X 2020-02-13,36.440464
N0PF0ST X 2020-02-14,57.608135
N0PF0ST X 2020-02-15,41.585876
N0PF0ST X 2020-02-16,24.877577
N0PF0ST X 2020-02-17,25.026064
N0PF0ST X 2020-02-18,22.728045
N0PF0ST X 2020-02-19,18.64006
N0PF0ST X 2020-02-20,47.631382
N0PF0ST X 2020-02-21,30.144123
N0PF0ST X 2020-02-22,25.112803
N0PF0ST X 2020-02-23,22.649618
N0PF0ST X 2020-02-24,15.508877
N0PF0ST X 2020-02-25,16.106853
N0PF0ST X 2020-02-26,34.035416
N0PF0ST X 2020-02-27,47.435093
N0PF0ST X 2020-02-28,48.219852
N0PF0ST X 2020-02-29,47.973465
N0PF0ST X 2020-03-01,29.421839
N0PF0ST X 2020-03-02,45.535526
N0PF0ST X 2020-03-03,48.158512
N0PF0ST X 2020-03-04,55.538715
N0PF0ST X 2020-03-05,64.03073
N0PF0ST X 2020-03-06,39.77505
N0PF0ST X 2020-03-07,37.95835
N0PF0ST X 2020-03-08,33.301662
N0PF0ST X 2020-03-09,33.733448
N0PF0ST X 2020-03-10,31.472534
N0PF0ST X 2020-03-11,36.549007
N0PF0ST X 2020-03-12,32.128464
N0PF0ST X 2020-03-13,24.395704
N0PF0ST X 2020-03-14,48.20414
N0PF0ST X 2020-03-15,50.696507
N0PF0ST X 2020-03-16,50.72864
N0PF0ST X 2020-03-17,53.097965
N0PF0ST X 2020-03-18,48.433735
N0PF0ST X 2020-03-19,49.908108
N0PF0ST X 2020-03-20,65.61141
N0PF0ST X 2020-03-21,36.62671
N0PF0ST X 2020-03-22,33.762882
N0PF0ST X 2020-03-23,60.610134
N0PF0ST X 2020-03-24,65.09656
N0PF0ST X 2020-03-25,58.737484
N0PF0ST X 2020-03-26,109.949036
N0PF0ST X 2020-03-27,77.87134
N0PF0ST X 2020-03-28,66.78329
N0PF0ST X 2020-03-29,38.462505
N0PF0ST X 2020-03-30,42.897797
N0PF0ST X 2020-03-31,28.711113
N0PF0ST X 2020-04-01,35.15607
N0PF0ST X 2020-04-02,30.339066
N0PF0ST X 2020-04-03,33.143425
N0PF0ST X 2020-04-04,48.203724
N13GNKZ X 2020-01-02,110.503174
N13GNKZ X 2020-01-03,108.94015
N13GNKZ X 2020-01-04,56.086452
N13GNKZ X 2020-01-05,61.841087
N13GNKZ X 2020-01-06,125.581436
N13GNKZ X 2020-01-07,130.13768
N13GNKZ X 2020-01-08,52.365505
N13GNKZ X 2020-01-09,59.16835
N13GNKZ X 2020-01-10,87.537605
N13GNKZ X 2020-01-11,58.659195
N13GNKZ X 2020-01-12,76.10734
N13GNKZ X 2020-01-13,107.01888
N13GNKZ X 2020-01-14,100.83774
N13GNKZ X 2020-01-15,76.37141
N13GNKZ X 2020-01-16,131.49002
N13GNKZ X 2020-01-17,83.70676
N13GNKZ X 2020-01-18,50.66084
N13GNKZ X 2020-01-19,77.96475
N13GNKZ X 2020-01-20,81.72256
N13GNKZ X 2020-01-21,109.98026
N13GNKZ X 2020-01-22,97.51853
N13GNKZ X 2020-01-23,95.1905
N13GNKZ X 2020-01-24,114.84476
N13GNKZ X 2020-01-25,95.388336
N13GNKZ X 2020-01-26,89.43236
N13GNKZ X 2020-01-27,76.70334
N13GNKZ X 2020-01-28,43.372288
N13GNKZ X 2020-01-29,84.23754
N13GNKZ X 2020-01-30,82.33788
N13GNKZ X 2020-01-31,63.25228
N13GNKZ X 2020-02-01,55.39929
N13GNKZ X 2020-02-02,55.868538
N13GNKZ X 2020-02-03,76.22803
N13GNKZ X 2020-02-04,51.488235
N13GNKZ X 2020-02-05,44.45808
N13GNKZ X 2020-02-06,78.38618
N13GNKZ X 2020-02-07,80.15938
N13GNKZ X 2020-02-08,93.03211
N13GNKZ X 2020-02-09,79.414246
N13GNKZ X 2020-02-10,25.922142
N13GNKZ X 2020-02-11,52.538918
N13GNKZ X 2020-02-12,66.38668
N13GNKZ X 2020-02-13,46.08147
N13GNKZ X 2020-02-14,43.976578
N13GNKZ X 2020-02-15,57.64149
N13GNKZ X 2020-02-16,52.75505
N13GNKZ X 2020-02-17,50.809113
N13GNKZ X 2020-02-18,47.56659
N13GNKZ X 2020-02-19,76.66453
N13GNKZ X 2020-02-20,54.038235
N13GNKZ X 2020-02-21,69.35851
N13GNKZ X 2020-02-22,63.52814
N13GNKZ X 2020-02-23,62.68505
N13GNKZ X 2020-02-24,37.254467
N13GNKZ X 2020-02-25,46.5577
N13GNKZ X 2020-02-26,36.113274
N13GNKZ X 2020-02-27,55.084145
N13GNKZ X 2020-02-28,66.65205
N13GNKZ X 2020-02-29,53.3011
N13GNKZ X 2020-03-01,21.748423
N13GNKZ X 2020-03-02,36.35732
N13GNKZ X 2020-03-03,48.099346
N13GNKZ X 2020-03-04,64.56725
N13GNKZ X 2020-03-05,61.187614
N13GNKZ X 2020-03-06,42.622536
N13GNKZ X 2020-03-07,41.043358
N13GNKZ X 2020-03-08,62.858173
N13GNKZ X 2020-03-09,40.746094
N13GNKZ X 2020-03-10,70.89691
N13GNKZ X 2020-03-11,46.208115
N13GNKZ X 2020-03-12,54.24456
N13GNKZ X 2020-03-13,38.292786
N13GNKZ X 2020-03-14,78.67716
N13GNKZ X 2020-03-15,74.0094
N13GNKZ X 2020-03-16,57.608025
N13GNKZ X 2020-03-17,58.139065
N13GNKZ X 2020-03-18,42.89961
N13GNKZ X 2020-03-19,48.384373
N13GNKZ X 2020-03-20,56.375458
N13GNKZ X 2020-03-21,55.20386
N13GNKZ X 2020-03-22,46.266468
N13GNKZ X 2020-03-23,35.218822
N13GNKZ X 2020-03-24,57.393814
N13GNKZ X 2020-03-25,54.455044
N13GNKZ X 2020-03-26,62.647797
N13GNKZ X 2020-03-27,68.02894
N13GNKZ X 2020-03-28,71.45467
N13GNKZ X 2020-03-29,52.654858
N13GNKZ X 2020-03-30,37.018818
N13GNKZ X 2020-03-31,60.52993
N13GNKZ X 2020-04-01,69.05493
N13GNKZ X 2020-04-02,47.77788
N13GNKZ X 2020-04-03,58.868217
N13GNKZ X 2020-04-04,58.17918
N3VJDCH X 2020-01-02,83.21675
N3VJDCH X 2020-01-03,80.515305
N3VJDCH X 2020-01-04,76.12944
N3VJDCH X 2020-01-05,104.45021
N3VJDCH X 2020-01-06,87.488205
N3VJDCH X 2020-01-07,116.91261
N3VJDCH X 2020-01-08,97.911736
N3VJDCH X 2020-01-09,93.85456
N3VJDCH X 2020-01-10,111.77012
N3VJDCH X 2020-01-11,92.548294
N3VJDCH X 2020-01-12,102.53243
N3VJDCH X 2020-01-13,102.72937
N3VJDCH X 2020-01-14,106.675545
N3VJDCH X 2020-01-15,116.14661
N3VJDCH X 2020-01-16,110.145424
N3VJDCH X 2020-01-17,103.55693
N3VJDCH X 2020-01-18,119.67991
N3VJDCH X 2020-01-19,125.87376
N3VJDCH X 2020-01-20,82.32509
N3VJDCH X 2020-01-21,106.799446
N3VJDCH X 2020-01-22,123.4491
N3VJDCH X 2020-01-23,123.69197
N3VJDCH X 2020-01-24,99.09541
N3VJDCH X 2020-01-25,137.60205
N3VJDCH X 2020-01-26,118.55848
N3VJDCH X 2020-01-27,123.627556
N3VJDCH X 2020-01-29,125.762886
N3VJDCH X 2020-01-30,112.928535
N3VJDCH X 2020-01-31,110.076805
N3VJDCH X 2020-02-01,112.21941
N3VJDCH X 2020-02-02,114.53741
N3VJDCH X 2020-02-03,138.601
N3VJDCH X 2020-02-04,149.11409
N3VJDCH X 2020-02-05,107.56464
N3VJDCH X 2020-02-06,114.353935
N3VJDCH X 2020-02-07,95.8148
N3VJDCH X 2020-02-08,88.27856
N3VJDCH X 2020-02-09,80.260345
N3VJDCH X 2020-02-10,97.30916
N3VJDCH X 2020-02-11,92.69399
N3VJDCH X 2020-02-12,96.50831
N3VJDCH X 2020-02-13,117.381935
N3VJDCH X 2020-02-14,84.89035
N3VJDCH X 2020-02-15,138.18338
N3VJDCH X 2020-02-16,92.02239
N3VJDCH X 2020-02-17,84.440056
N3VJDCH X 2020-02-18,102.63312
N3VJDCH X 2020-02-19,119.25681
N3VJDCH X 2020-02-20,95.07259
N3VJDCH X 2020-02-21,117.41539
N3VJDCH X 2020-02-22,121.71238
N3VJDCH X 2020-02-23,96.75403
N3VJDCH X 2020-02-24,123.989105
N3VJDCH X 2020-02-25,85.01152
N3VJDCH X 2020-02-26,57.777195
N3VJDCH X 2020-02-27,90.07604
N3VJDCH X 2020-02-28,96.4032
N3VJDCH X 2020-02-29,81.12481
N3VJDCH X 2020-03-01,122.65229
N3VJDCH X 2020-03-02,130.39914
N3VJDCH X 2020-03-03,87.977135
N3VJDCH X 2020-03-04,109.503555
N3VJDCH X 2020-03-05,100.183174
N3VJDCH X 2020-03-06,80.38326
N3VJDCH X 2020-03-07,80.30736
N3VJDCH X 2020-03-08,108.53239
N3VJDCH X 2020-03-09,86.75917
N3VJDCH X 2020-03-10,91.83813
N3VJDCH X 2020-03-11,114.069305
N3VJDCH X 2020-03-12,112.44465
N3VJDCH X 2020-03-13,97.7831
N3VJDCH X 2020-03-14,112.30945
N3VJDCH X 2020-03-15,85.05038
N3VJDCH X 2020-03-16,102.31961
N3VJDCH X 2020-03-17,105.16815
N3VJDCH X 2020-03-18,108.248566
N3VJDCH X 2020-03-19,107.316475
N3VJDCH X 2020-03-20,91.84194
N3VJDCH X 2020-03-21,100.28439
N3VJDCH X 2020-03-22,102.95588
N3VJDCH X 2020-03-23,96.01397
N3VJDCH X 2020-03-24,94.14457
N3VJDCH X 2020-03-25,82.76363
N3VJDCH X 2020-03-26,102.03511
N3VJDCH X 2020-03-27,124.2004
N3VJDCH X 2020-03-28,90.50193
N3VJDCH X 2020-03-29,129.49915
N3VJDCH X 2020-03-30,122.15331
N3VJDCH X 2020-03-31,108.74706
N3VJDCH X 2020-04-01,113.984146
N3VJDCH X 2020-04-02,103.196266
N3VJDCH X 2020-04-03,81.52864
N3VJDCH X 2020-04-04,108.78564
NIPJPJE X 2020-01-02,50.96248
NIPJPJE X 2020-01-03,53.787197
NIPJPJE X 2020-01-04,41.303143
NIPJPJE X 2020-01-05,55.66793
NIPJPJE X 2020-01-06,55.1682
NIPJPJE X 2020-01-07,68.175865
NIPJPJE X 2020-01-08,42.656612
NIPJPJE X 2020-01-09,31.728518
NIPJPJE X 2020-01-10,37.29657
NIPJPJE X 2020-01-11,39.80678
NIPJPJE X 2020-01-12,52.51888
NIPJPJE X 2020-01-13,43.18626
NIPJPJE X 2020-01-14,52.04776
NIPJPJE X 2020-01-15,64.92201
NIPJPJE X 2020-01-16,49.07661
NIPJPJE X 2020-01-17,56.9089
NIPJPJE X 2020-01-18,43.43028
NIPJPJE X 2020-01-19,60.03541
NIPJPJE X 2020-01-20,60.04488
NIPJPJE X 2020-01-21,60.049217
NIPJPJE X 2020-01-22,43.730755
NIPJPJE X 2020-01-23,28.703299
NIPJPJE X 2020-01-24,69.29726
NIPJPJE X 2020-01-25,41.23646
NIPJPJE X 2020-01-26,36.92428
NIPJPJE X 2020-01-27,91.65388
NIPJPJE X 2020-01-28,79.35212
NIPJPJE X 2020-01-29,54.250065
