Place_ID X Date,target
FU2OAAX X 2020-03-30,50.69
FU2OAAX X 2020-03-31,38.03
FU2OAAX X 2020-04-01,47.85
FU2OAAX X 2020-04-02,45.36
FU2OAAX X 2020-04-03,93.96
FU2OAAX X 2020-04-04,63.01
FZUZBZK X 2020-01-02,39.1
FZUZBZK X 2020-01-03,58.78
FZUZBZK X 2020-01-04,38.29
FZUZBZK X 2020-01-05,33.63
FZUZBZK X 2020-01-06,37.13
FZUZBZK X 2020-01-07,35.55
FZUZBZK X 2020-01-08,52.46
FZUZBZK X 2020-01-09,49.03
FZUZBZK X 2020-01-10,35.44
FZUZBZK X 2020-01-11,39.93
FZUZBZK X 2020-01-12,25.54
FZUZBZK X 2020-01-13,42.32
FZUZBZK X 2020-01-14,41.37
FZUZBZK X 2020-01-15,36.93
FZUZBZK X 2020-01-16,26.72
FZUZBZK X 2020-01-17,52.98
FZUZBZK X 2020-01-18,40.27
FZUZBZK X 2020-01-19,48.07
FZUZBZK X 2020-01-20,26.1
FZUZBZK X 2020-01-21,37.66
FZUZBZK X 2020-01-22,31.01
FZUZBZK X 2020-01-23,26.8
FZUZBZK X 2020-01-24,35.93
FZUZBZK X 2020-01-25,49.2
FZUZBZK X 2020-01-26,43.04
FZUZBZK X 2020-01-27,44.34
FZUZBZK X 2020-01-28,59.2
FZUZBZK X 2020-01-29,34.15
FZUZBZK X 2020-01-30,49.67
FZUZBZK X 2020-01-31,29.99
FZUZBZK X 2020-02-01,21.64
FZUZBZK X 2020-02-02,29.5
FZUZBZK X 2020-02-03,29.86
FZUZBZK X 2020-02-04,30.97
FZUZBZK X 2020-02-05,46.48
FZUZBZK X 2020-02-06,22.14
FZUZBZK X 2020-02-07,24.65
FZUZBZK X 2020-02-08,29.21
FZUZBZK X 2020-02-09,34.7
FZUZBZK X 2020-02-10,50.19
FZUZBZK X 2020-02-11,29.37
FZUZBZK X 2020-02-12,44.02
FZUZBZK X 2020-02-13,20.04
FZUZBZK X 2020-02-14,28.3
FZUZBZK X 2020-02-15,43.03
FZUZBZK X 2020-02-16,33.11
FZUZBZK X 2020-02-17,40.25
FZUZBZK X 2020-02-18,53.67
FZUZBZK X 2020-02-19,36.13
FZUZBZK X 2020-02-20,45.93
FZUZBZK X 2020-02-21,68.9
FZUZBZK X 2020-02-22,46.73
FZUZBZK X 2020-02-23,29.83
FZUZBZK X 2020-02-24,30.48
FZUZBZK X 2020-02-25,53.08
FZUZBZK X 2020-02-26,45.29
FZUZBZK X 2020-02-27,51.48
FZUZBZK X 2020-02-28,32.82
FZUZBZK X 2020-02-29,24.4
FZUZBZK X 2020-03-01,36.67
FZUZBZK X 2020-03-02,30.99
FZUZBZK X 2020-03-03,29.09
FZUZBZK X 2020-03-04,33.53
FZUZBZK X 2020-03-05,45.23
FZUZBZK X 2020-03-06,27.84
FZUZBZK X 2020-03-07,27.38
FZUZBZK X 2020-03-08,44.64
FZUZBZK X 2020-03-09,46.21
FZUZBZK X 2020-03-10,33.35
FZUZBZK X 2020-03-11,39.16
FZUZBZK X 2020-03-12,30.93
FZUZBZK X 2020-03-13,30.27
FZUZBZK X 2020-03-14,35.05
FZUZBZK X 2020-03-15,50.31
FZUZBZK X 2020-03-16,45.89
FZUZBZK X 2020-03-17,54.74
FZUZBZK X 2020-03-18,63.44
FZUZBZK X 2020-03-19,50.91
FZUZBZK X 2020-03-20,50.66
FZUZBZK X 2020-03-21,49.12
FZUZBZK X 2020-03-22,36.1
FZUZBZK X 2020-03-23,35.62
FZUZBZK X 2020-03-24,38.31
FZUZBZK X 2020-03-25,39.05
FZUZBZK X 2020-03-26,40.77
FZUZBZK X 2020-03-27,38.52
FZUZBZK X 2020-03-28,43.26
FZUZBZK X 2020-03-29,44.94
FZUZBZK X 2020-03-30,43.31
FZUZBZK X 2020-03-31,44.05
FZUZBZK X 2020-04-01,46.84
FZUZBZK X 2020-04-02,26.05
FZUZBZK X 2020-04-03,57.56
FZUZBZK X 2020-04-04,57.48
G2MGWAI X 2020-01-02,85.44
G2MGWAI X 2020-01-03,50.76
G2MGWAI X 2020-01-04,42.2
G2MGWAI X 2020-01-05,50.51
G2MGWAI X 2020-01-06,102.79
G2MGWAI X 2020-01-07,45.75
G2MGWAI X 2020-01-08,58.25
G2MGWAI X 2020-01-09,44.36
G2MGWAI X 2020-01-10,26.326
G2MGWAI X 2020-01-11,33.75
G2MGWAI X 2020-01-12,48.07
G2MGWAI X 2020-01-13,80.69
G2MGWAI X 2020-01-14,93.16
G2MGWAI X 2020-01-15,45.04
G2MGWAI X 2020-01-16,23.552
G2MGWAI X 2020-01-17,44.13
G2MGWAI X 2020-01-18,50.41
G2MGWAI X 2020-01-19,53.15
G2MGWAI X 2020-01-20,39.85
G2MGWAI X 2020-01-21,83.85
G2MGWAI X 2020-01-22,55.04
G2MGWAI X 2020-01-23,59.35
G2MGWAI X 2020-01-24,46.5
G2MGWAI X 2020-01-25,38.62
G2MGWAI X 2020-01-26,44.04
G2MGWAI X 2020-01-27,77.12
G2MGWAI X 2020-01-28,55.43
G2MGWAI X 2020-01-29,60.5
G2MGWAI X 2020-01-30,47.51
G2MGWAI X 2020-01-31,38.04
G2MGWAI X 2020-02-01,34.13
G2MGWAI X 2020-02-02,64.39
G2MGWAI X 2020-02-03,84.02
G2MGWAI X 2020-02-04,66.7
G2MGWAI X 2020-02-05,51.51
G2MGWAI X 2020-02-06,19.96
G2MGWAI X 2020-02-07,51.08
G2MGWAI X 2020-02-08,39.43
G2MGWAI X 2020-02-09,59.82
G2MGWAI X 2020-02-10,46.75
G2MGWAI X 2020-02-11,35.82
G2MGWAI X 2020-02-12,43.44
G2MGWAI X 2020-02-13,43.88
G2MGWAI X 2020-02-14,58.66
G2MGWAI X 2020-02-15,55.53
G2MGWAI X 2020-02-16,40.06
G2MGWAI X 2020-02-17,48.94
G2MGWAI X 2020-02-18,38.7
G2MGWAI X 2020-02-19,59.55
G2MGWAI X 2020-02-20,60.01
G2MGWAI X 2020-02-21,53.89
G2MGWAI X 2020-02-22,47.6
G2MGWAI X 2020-02-23,52.66
G2MGWAI X 2020-02-24,80.25
G2MGWAI X 2020-02-25,66.25
G2MGWAI X 2020-02-26,47.33
G2MGWAI X 2020-02-27,30.26
G2MGWAI X 2020-02-28,36.68
G2MGWAI X 2020-02-29,45.16
G2MGWAI X 2020-03-01,43.36
G2MGWAI X 2020-03-02,48.61
G2MGWAI X 2020-03-03,85.79
G2MGWAI X 2020-03-04,47.69
G2MGWAI X 2020-03-05,66.83
G2MGWAI X 2020-03-06,45.33
G2MGWAI X 2020-03-07,44.39
G2MGWAI X 2020-03-08,43.56
G2MGWAI X 2020-03-09,54.82
G2MGWAI X 2020-03-10,41.6
G2MGWAI X 2020-03-11,60.97
G2MGWAI X 2020-03-12,40.744
G2MGWAI X 2020-03-13,47.23
G2MGWAI X 2020-03-14,53.08
G2MGWAI X 2020-03-15,43.07
G2MGWAI X 2020-03-16,54.81
G2MGWAI X 2020-03-17,76.97
G2MGWAI X 2020-03-18,32.81
G2MGWAI X 2020-03-19,35.09
G2MGWAI X 2020-03-20,51.49
G2MGWAI X 2020-03-21,31.79
G2MGWAI X 2020-03-22,72.63
G2MGWAI X 2020-03-23,77.62
G2MGWAI X 2020-03-24,64.22
G2MGWAI X 2020-03-25,37.67
G2MGWAI X 2020-03-26,58.33
G2MGWAI X 2020-03-27,49.348
G2MGWAI X 2020-03-28,75.45
G2MGWAI X 2020-03-29,49.437000000000005
G2MGWAI X 2020-03-30,69.69
G2MGWAI X 2020-03-31,41.0
G2MGWAI X 2020-04-01,61.41
G2MGWAI X 2020-04-02,45.76
G2MGWAI X 2020-04-03,54.15
G2MGWAI X 2020-04-04,49.85
GJTQKWE X 2020-01-02,80.1
GJTQKWE X 2020-01-03,79.23
GJTQKWE X 2020-01-04,91.94
GJTQKWE X 2020-01-05,114.9
GJTQKWE X 2020-01-06,116.04
GJTQKWE X 2020-01-07,82.73
GJTQKWE X 2020-01-08,69.46
GJTQKWE X 2020-01-09,64.71
GJTQKWE X 2020-01-10,103.25
GJTQKWE X 2020-01-11,61.66
GJTQKWE X 2020-01-12,70.71
GJTQKWE X 2020-01-13,54.102
GJTQKWE X 2020-01-14,36.008
GJTQKWE X 2020-01-15,77.81
GJTQKWE X 2020-01-16,89.56
GJTQKWE X 2020-01-17,69.87
GJTQKWE X 2020-01-18,69.09
GJTQKWE X 2020-01-19,78.82
GJTQKWE X 2020-01-20,83.64
GJTQKWE X 2020-01-21,88.5
GJTQKWE X 2020-01-22,101.48
GJTQKWE X 2020-01-23,95.91
GJTQKWE X 2020-01-24,57.19
GJTQKWE X 2020-01-25,63.43
GJTQKWE X 2020-01-26,34.246
GJTQKWE X 2020-01-27,42.14
GJTQKWE X 2020-01-28,78.21
GJTQKWE X 2020-01-29,74.82
GJTQKWE X 2020-01-30,86.95
GJTQKWE X 2020-01-31,83.53
GJTQKWE X 2020-02-01,91.72
GJTQKWE X 2020-02-02,75.12
GJTQKWE X 2020-02-03,60.96
GJTQKWE X 2020-02-04,55.08
GJTQKWE X 2020-02-05,48.84
GJTQKWE X 2020-02-06,70.81
GJTQKWE X 2020-02-07,60.21
GJTQKWE X 2020-02-08,66.94
GJTQKWE X 2020-02-09,50.12
GJTQKWE X 2020-02-10,95.84
GJTQKWE X 2020-02-11,89.99
GJTQKWE X 2020-02-12,100.15
GJTQKWE X 2020-02-13,97.95
GJTQKWE X 2020-02-14,43.81700000000001
GJTQKWE X 2020-02-15,81.78
GJTQKWE X 2020-02-16,36.3
GJTQKWE X 2020-02-17,74.69
GJTQKWE X 2020-02-18,74.48
GJTQKWE X 2020-02-19,67.85
GJTQKWE X 2020-02-20,83.27
GJTQKWE X 2020-02-21,99.04
GJTQKWE X 2020-02-22,121.23
GJTQKWE X 2020-02-23,90.49
GJTQKWE X 2020-02-24,96.35
GJTQKWE X 2020-02-25,99.51
GJTQKWE X 2020-02-26,90.72
GJTQKWE X 2020-02-27,92.22
GJTQKWE X 2020-02-28,58.5
GJTQKWE X 2020-02-29,75.86
GJTQKWE X 2020-03-01,79.58
GJTQKWE X 2020-03-02,35.91
GJTQKWE X 2020-03-03,84.39
GJTQKWE X 2020-03-04,54.96
GJTQKWE X 2020-03-05,32.38
GJTQKWE X 2020-03-06,50.5
GJTQKWE X 2020-03-07,60.48
GJTQKWE X 2020-03-08,45.005
GJTQKWE X 2020-03-09,85.35
GJTQKWE X 2020-03-10,64.87
GJTQKWE X 2020-03-11,82.94
GJTQKWE X 2020-03-12,56.382999999999996
GJTQKWE X 2020-03-13,39.98
GJTQKWE X 2020-03-14,66.37
GJTQKWE X 2020-03-15,84.28
GJTQKWE X 2020-03-16,80.09
GJTQKWE X 2020-03-17,41.62
GJTQKWE X 2020-03-18,64.86
GJTQKWE X 2020-03-19,72.038
GJTQKWE X 2020-03-20,68.42
GJTQKWE X 2020-03-21,96.57
GJTQKWE X 2020-03-22,68.835
GJTQKWE X 2020-03-23,74.91
GJTQKWE X 2020-03-24,63.25
GJTQKWE X 2020-03-25,85.94
GJTQKWE X 2020-03-26,75.98
GJTQKWE X 2020-03-27,54.65
GJTQKWE X 2020-03-28,47.55
GJTQKWE X 2020-03-29,31.62
GJTQKWE X 2020-03-30,66.88
GJTQKWE X 2020-03-31,61.28
GJTQKWE X 2020-04-01,72.26
GJTQKWE X 2020-04-02,58.48
GJTQKWE X 2020-04-03,38.641999999999996
GJTQKWE X 2020-04-04,55.07
GWG9QDT X 2020-01-02,77.95
GWG9QDT X 2020-01-03,71.34
GWG9QDT X 2020-01-04,41.17
GWG9QDT X 2020-01-05,90.42
GWG9QDT X 2020-01-06,68.47
GWG9QDT X 2020-01-07,64.33
GWG9QDT X 2020-01-08,73.14
GWG9QDT X 2020-01-09,89.46
GWG9QDT X 2020-01-10,36.4
GWG9QDT X 2020-01-11,74.66
GWG9QDT X 2020-01-12,101.03
GWG9QDT X 2020-01-13,76.0
GWG9QDT X 2020-01-14,91.09
GWG9QDT X 2020-01-15,44.51
GWG9QDT X 2020-01-16,97.58
GWG9QDT X 2020-01-17,39.27
GWG9QDT X 2020-01-18,48.2
GWG9QDT X 2020-01-19,31.42
GWG9QDT X 2020-01-20,60.86
GWG9QDT X 2020-01-21,70.66
GWG9QDT X 2020-01-22,34.49
GWG9QDT X 2020-01-23,117.52
GWG9QDT X 2020-01-24,33.7
GWG9QDT X 2020-01-25,43.46
GWG9QDT X 2020-01-26,78.76
GWG9QDT X 2020-01-27,40.09
GWG9QDT X 2020-01-28,35.11
GWG9QDT X 2020-01-29,54.79
GWG9QDT X 2020-01-30,39.89
GWG9QDT X 2020-01-31,57.6
GWG9QDT X 2020-02-01,70.19
GWG9QDT X 2020-02-02,62.21
GWG9QDT X 2020-02-03,68.41
GWG9QDT X 2020-02-04,105.78
GWG9QDT X 2020-02-05,72.99
GWG9QDT X 2020-02-06,78.91
GWG9QDT X 2020-02-07,74.6
GWG9QDT X 2020-02-08,36.21
GWG9QDT X 2020-02-09,33.7
GWG9QDT X 2020-02-10,28.39
GWG9QDT X 2020-02-11,71.57
GWG9QDT X 2020-02-12,71.34
GWG9QDT X 2020-02-13,37.59
GWG9QDT X 2020-02-14,103.68
GWG9QDT X 2020-02-15,101.7
GWG9QDT X 2020-02-16,100.56
GWG9QDT X 2020-02-17,62.19
GWG9QDT X 2020-02-18,46.43
GWG9QDT X 2020-02-19,53.49
GWG9QDT X 2020-02-20,72.77
GWG9QDT X 2020-02-21,76.68
GWG9QDT X 2020-02-22,89.67
GWG9QDT X 2020-02-23,101.51
GWG9QDT X 2020-02-24,100.78
GWG9QDT X 2020-02-25,35.55
GWG9QDT X 2020-02-26,73.04
GWG9QDT X 2020-02-27,74.98
GWG9QDT X 2020-02-28,88.22
GWG9QDT X 2020-02-29,39.52
GWG9QDT X 2020-03-01,54.17
GWG9QDT X 2020-03-02,24.19
GWG9QDT X 2020-03-03,40.15
GWG9QDT X 2020-03-04,80.13
GWG9QDT X 2020-03-05,61.93
GWG9QDT X 2020-03-06,26.21
GWG9QDT X 2020-03-07,60.57
GWG9QDT X 2020-03-08,87.19
GWG9QDT X 2020-03-09,64.29
GWG9QDT X 2020-03-10,79.1
GWG9QDT X 2020-03-11,105.02
GWG9QDT X 2020-03-12,95.01
GWG9QDT X 2020-03-13,120.69
GWG9QDT X 2020-03-14,67.64
GWG9QDT X 2020-03-15,69.9
GWG9QDT X 2020-03-16,40.22
GWG9QDT X 2020-03-17,36.88
GWG9QDT X 2020-03-18,87.54
GWG9QDT X 2020-03-19,54.96
GWG9QDT X 2020-03-20,48.07
GWG9QDT X 2020-03-21,43.85
GWG9QDT X 2020-03-22,47.71
GWG9QDT X 2020-03-23,44.0
GWG9QDT X 2020-03-24,51.94
GWG9QDT X 2020-03-25,49.57
GWG9QDT X 2020-03-26,52.34
GWG9QDT X 2020-03-27,27.66
GWG9QDT X 2020-03-28,42.79
GWG9QDT X 2020-03-29,67.06
GWG9QDT X 2020-03-30,34.82
GWG9QDT X 2020-03-31,39.8
GWG9QDT X 2020-04-01,51.95
GWG9QDT X 2020-04-02,60.73
GWG9QDT X 2020-04-03,56.63
GWG9QDT X 2020-04-04,46.31
H6QNYMX X 2020-01-02,63.13
H6QNYMX X 2020-01-03,82.26
H6QNYMX X 2020-01-04,113.18
H6QNYMX X 2020-01-05,93.64
H6QNYMX X 2020-01-06,80.27
H6QNYMX X 2020-01-07,59.84
H6QNYMX X 2020-01-08,40.28
H6QNYMX X 2020-01-09,81.77
H6QNYMX X 2020-01-10,91.61
H6QNYMX X 2020-01-11,89.39
H6QNYMX X 2020-01-12,102.17
H6QNYMX X 2020-01-13,98.17
H6QNYMX X 2020-01-14,104.74
H6QNYMX X 2020-01-15,88.99
H6QNYMX X 2020-01-16,94.87
H6QNYMX X 2020-01-17,127.87
H6QNYMX X 2020-01-18,108.97
H6QNYMX X 2020-01-19,89.86
H6QNYMX X 2020-01-20,61.56
H6QNYMX X 2020-01-21,84.15
H6QNYMX X 2020-01-22,113.82
H6QNYMX X 2020-01-23,101.77
H6QNYMX X 2020-01-24,72.39
H6QNYMX X 2020-01-25,50.6
H6QNYMX X 2020-01-26,76.47
H6QNYMX X 2020-01-27,58.8
H6QNYMX X 2020-01-28,48.4
H6QNYMX X 2020-01-29,122.77
H6QNYMX X 2020-01-30,86.83
H6QNYMX X 2020-01-31,102.15
H6QNYMX X 2020-02-01,51.94
H6QNYMX X 2020-02-02,53.16
H6QNYMX X 2020-02-03,63.16
H6QNYMX X 2020-02-04,56.42
H6QNYMX X 2020-02-05,77.66
H6QNYMX X 2020-02-06,75.9
H6QNYMX X 2020-02-07,97.87
H6QNYMX X 2020-02-08,81.17
H6QNYMX X 2020-02-09,69.06
H6QNYMX X 2020-02-10,72.89
H6QNYMX X 2020-02-11,95.24
H6QNYMX X 2020-02-12,47.35
H6QNYMX X 2020-02-13,38.71
H6QNYMX X 2020-02-14,84.81
H6QNYMX X 2020-02-15,37.02
H6QNYMX X 2020-02-16,48.29
H6QNYMX X 2020-02-17,65.65
H6QNYMX X 2020-02-18,91.75
H6QNYMX X 2020-02-19,82.95
H6QNYMX X 2020-02-20,75.87
H6QNYMX X 2020-02-21,80.87
H6QNYMX X 2020-02-22,64.49
H6QNYMX X 2020-02-23,86.3
H6QNYMX X 2020-02-24,105.66
H6QNYMX X 2020-02-25,66.78
H6QNYMX X 2020-02-26,74.92
H6QNYMX X 2020-02-27,79.69
H6QNYMX X 2020-02-28,66.31
H6QNYMX X 2020-02-29,76.85
H6QNYMX X 2020-03-01,65.3
H6QNYMX X 2020-03-02,58.33
H6QNYMX X 2020-03-03,49.48
H6QNYMX X 2020-03-04,43.34
H6QNYMX X 2020-03-05,75.99
H6QNYMX X 2020-03-06,85.6
H6QNYMX X 2020-03-07,75.85
H6QNYMX X 2020-03-08,74.71
H6QNYMX X 2020-03-09,51.83
H6QNYMX X 2020-03-10,57.02
H6QNYMX X 2020-03-11,64.05
H6QNYMX X 2020-03-12,92.45
H6QNYMX X 2020-03-13,57.59
H6QNYMX X 2020-03-14,84.1
H6QNYMX X 2020-03-15,31.13
H6QNYMX X 2020-03-16,76.23
H6QNYMX X 2020-03-17,52.15
H6QNYMX X 2020-03-18,65.73
H6QNYMX X 2020-03-19,24.51
H6QNYMX X 2020-03-20,75.19
H6QNYMX X 2020-03-21,103.83
H6QNYMX X 2020-03-22,39.72
H6QNYMX X 2020-03-23,84.62
H6QNYMX X 2020-03-24,69.94
H6QNYMX X 2020-03-25,79.32
H6QNYMX X 2020-03-26,60.03
H6QNYMX X 2020-03-27,70.02
H6QNYMX X 2020-03-28,50.18
H6QNYMX X 2020-03-29,59.57
H6QNYMX X 2020-03-30,63.98
H6QNYMX X 2020-03-31,44.54
H6QNYMX X 2020-04-01,72.0
H6QNYMX X 2020-04-02,79.0
H6QNYMX X 2020-04-03,72.31
H6QNYMX X 2020-04-04,66.02
HJSDEVF X 2020-01-02,53.56
HJSDEVF X 2020-01-03,41.15
HJSDEVF X 2020-01-04,50.03
HJSDEVF X 2020-01-05,39.19
HJSDEVF X 2020-01-06,64.61
HJSDEVF X 2020-01-07,77.44
HJSDEVF X 2020-01-08,98.16
HJSDEVF X 2020-01-09,56.18
HJSDEVF X 2020-01-10,36.13
HJSDEVF X 2020-01-11,32.97
HJSDEVF X 2020-01-12,63.02
HJSDEVF X 2020-01-13,56.32
HJSDEVF X 2020-01-14,45.31
HJSDEVF X 2020-01-15,24.55
HJSDEVF X 2020-01-16,64.95
HJSDEVF X 2020-01-17,75.51
HJSDEVF X 2020-01-18,27.71
HJSDEVF X 2020-01-19,40.6
HJSDEVF X 2020-01-20,35.24
HJSDEVF X 2020-01-21,47.11
HJSDEVF X 2020-01-22,49.66
HJSDEVF X 2020-01-23,83.02
HJSDEVF X 2020-01-24,63.7
HJSDEVF X 2020-01-25,81.48
HJSDEVF X 2020-01-26,78.12
HJSDEVF X 2020-01-27,34.73
HJSDEVF X 2020-01-28,20.36
HJSDEVF X 2020-01-29,44.64
HJSDEVF X 2020-01-30,80.06
HJSDEVF X 2020-01-31,41.88
HJSDEVF X 2020-02-01,28.99
HJSDEVF X 2020-02-02,36.75
HJSDEVF X 2020-02-03,42.79
HJSDEVF X 2020-02-04,33.48
HJSDEVF X 2020-02-05,50.06
HJSDEVF X 2020-02-06,58.28
HJSDEVF X 2020-02-07,84.94
HJSDEVF X 2020-02-08,66.04
HJSDEVF X 2020-02-09,43.48
HJSDEVF X 2020-02-10,41.86
HJSDEVF X 2020-02-11,24.25
HJSDEVF X 2020-02-12,38.57
HJSDEVF X 2020-02-13,26.58
HJSDEVF X 2020-02-14,59.03
HJSDEVF X 2020-02-15,66.83
HJSDEVF X 2020-02-16,21.83
HJSDEVF X 2020-02-17,35.41
HJSDEVF X 2020-02-18,43.68
HJSDEVF X 2020-02-19,47.42
HJSDEVF X 2020-02-20,57.32
HJSDEVF X 2020-02-21,36.39
HJSDEVF X 2020-02-22,40.69
HJSDEVF X 2020-02-23,33.8
HJSDEVF X 2020-02-24,28.28
HJSDEVF X 2020-02-25,32.71
HJSDEVF X 2020-02-26,21.26
HJSDEVF X 2020-02-27,45.15
HJSDEVF X 2020-02-28,32.35
HJSDEVF X 2020-02-29,46.49
HJSDEVF X 2020-03-01,27.54
HJSDEVF X 2020-03-02,31.9
HJSDEVF X 2020-03-03,32.75
HJSDEVF X 2020-03-04,53.53
HJSDEVF X 2020-03-05,43.64
HJSDEVF X 2020-03-06,56.05
HJSDEVF X 2020-03-07,51.53
HJSDEVF X 2020-03-08,37.76
HJSDEVF X 2020-03-09,28.44
HJSDEVF X 2020-03-10,29.99
HJSDEVF X 2020-03-11,38.05
HJSDEVF X 2020-03-12,38.86
HJSDEVF X 2020-03-13,45.83
HJSDEVF X 2020-03-14,51.17
HJSDEVF X 2020-03-15,47.85
HJSDEVF X 2020-03-16,39.15
HJSDEVF X 2020-03-17,54.73
HJSDEVF X 2020-03-18,37.0
HJSDEVF X 2020-03-19,60.21
HJSDEVF X 2020-03-20,38.01
HJSDEVF X 2020-03-21,53.39
HJSDEVF X 2020-03-22,40.74
HJSDEVF X 2020-03-23,46.67
HJSDEVF X 2020-03-24,61.55
HJSDEVF X 2020-03-25,63.43
HJSDEVF X 2020-03-26,63.29
HJSDEVF X 2020-03-27,68.51
HJSDEVF X 2020-03-28,63.8
HJSDEVF X 2020-03-29,44.52
HJSDEVF X 2020-03-30,51.26
HJSDEVF X 2020-03-31,26.08
HJSDEVF X 2020-04-01,52.22
HJSDEVF X 2020-04-02,37.9
HJSDEVF X 2020-04-03,39.99
HJSDEVF X 2020-04-04,50.15
HP8D6X8 X 2020-01-02,80.56
HP8D6X8 X 2020-01-03,104.02
HP8D6X8 X 2020-01-04,80.55
HP8D6X8 X 2020-01-05,82.05
HP8D6X8 X 2020-01-06,104.55
HP8D6X8 X 2020-01-07,40.272
HP8D6X8 X 2020-01-08,87.44
HP8D6X8 X 2020-01-09,115.89
HP8D6X8 X 2020-01-10,88.63
HP8D6X8 X 2020-01-11,113.99
HP8D6X8 X 2020-01-12,103.7
HP8D6X8 X 2020-01-13,47.14
HP8D6X8 X 2020-01-14,52.19
HP8D6X8 X 2020-01-15,106.97
HP8D6X8 X 2020-01-16,98.19
HP8D6X8 X 2020-01-17,58.99
HP8D6X8 X 2020-01-18,95.82
HP8D6X8 X 2020-01-19,89.52
HP8D6X8 X 2020-01-20,123.05
HP8D6X8 X 2020-01-21,90.66
HP8D6X8 X 2020-01-22,62.81
HP8D6X8 X 2020-01-23,68.77
HP8D6X8 X 2020-01-24,80.52
HP8D6X8 X 2020-01-25,80.92
HP8D6X8 X 2020-01-26,60.27
HP8D6X8 X 2020-01-27,41.18
HP8D6X8 X 2020-01-28,41.58
HP8D6X8 X 2020-01-29,44.07
HP8D6X8 X 2020-01-30,60.09
HP8D6X8 X 2020-01-31,115.08
HP8D6X8 X 2020-02-01,119.03
HP8D6X8 X 2020-02-02,123.2
HP8D6X8 X 2020-02-03,77.1
HP8D6X8 X 2020-02-04,88.76
HP8D6X8 X 2020-02-05,73.99
HP8D6X8 X 2020-02-06,85.67
HP8D6X8 X 2020-02-07,78.83
HP8D6X8 X 2020-02-08,55.94
HP8D6X8 X 2020-02-09,42.34
HP8D6X8 X 2020-02-10,54.65
HP8D6X8 X 2020-02-11,42.48
HP8D6X8 X 2020-02-12,63.7
HP8D6X8 X 2020-02-13,41.04
HP8D6X8 X 2020-02-14,33.69
HP8D6X8 X 2020-02-15,35.15
HP8D6X8 X 2020-02-16,75.68
HP8D6X8 X 2020-02-17,55.59
HP8D6X8 X 2020-02-18,49.78
HP8D6X8 X 2020-02-19,65.61
HP8D6X8 X 2020-02-20,66.53
HP8D6X8 X 2020-02-21,78.14
HP8D6X8 X 2020-02-22,87.36
HP8D6X8 X 2020-02-23,91.52
HP8D6X8 X 2020-02-24,67.76
HP8D6X8 X 2020-02-25,78.17
HP8D6X8 X 2020-02-26,41.73
HP8D6X8 X 2020-02-27,79.51
HP8D6X8 X 2020-02-28,61.54
HP8D6X8 X 2020-02-29,56.27
HP8D6X8 X 2020-03-01,47.18
HP8D6X8 X 2020-03-02,87.19
HP8D6X8 X 2020-03-03,74.71
HP8D6X8 X 2020-03-04,62.09
HP8D6X8 X 2020-03-05,78.66
HP8D6X8 X 2020-03-06,54.4
HP8D6X8 X 2020-03-07,86.15
HP8D6X8 X 2020-03-08,38.89
HP8D6X8 X 2020-03-09,60.01
HP8D6X8 X 2020-03-10,79.03
HP8D6X8 X 2020-03-11,106.59
HP8D6X8 X 2020-03-12,71.32
HP8D6X8 X 2020-03-13,43.63
HP8D6X8 X 2020-03-14,87.69
HP8D6X8 X 2020-03-15,92.96
HP8D6X8 X 2020-03-16,100.26
HP8D6X8 X 2020-03-17,105.33
HP8D6X8 X 2020-03-18,108.27
HP8D6X8 X 2020-03-19,100.61
HP8D6X8 X 2020-03-20,91.34
HP8D6X8 X 2020-03-21,122.22
HP8D6X8 X 2020-03-22,55.136
HP8D6X8 X 2020-03-23,63.24
HP8D6X8 X 2020-03-24,106.76
HP8D6X8 X 2020-03-25,76.3
HP8D6X8 X 2020-03-26,56.9
HP8D6X8 X 2020-03-27,106.81
HP8D6X8 X 2020-03-28,27.56
HP8D6X8 X 2020-03-29,68.57
HP8D6X8 X 2020-03-30,71.39
HP8D6X8 X 2020-03-31,82.76
HP8D6X8 X 2020-04-01,51.59
HP8D6X8 X 2020-04-02,47.02
HP8D6X8 X 2020-04-03,48.91
HP8D6X8 X 2020-04-04,34.33
HR4CUK5 X 2020-02-04,101.74
HR4CUK5 X 2020-02-05,42.949
HR4CUK5 X 2020-02-06,32.868
HR4CUK5 X 2020-02-07,45.93
HR4CUK5 X 2020-02-08,37.46
HR4CUK5 X 2020-02-09,68.33
HR4CUK5 X 2020-02-10,54.28
HR4CUK5 X 2020-02-11,41.256
HR4CUK5 X 2020-02-12,33.09
HR4CUK5 X 2020-02-13,42.06
HR4CUK5 X 2020-02-14,75.19
HR4CUK5 X 2020-02-15,88.3
HR4CUK5 X 2020-02-16,45.33
HR4CUK5 X 2020-02-17,62.93
HR4CUK5 X 2020-02-18,52.45
HR4CUK5 X 2020-02-19,37.938
HR4CUK5 X 2020-02-20,52.71
HR4CUK5 X 2020-02-21,33.54
HR4CUK5 X 2020-03-03,31.38
HR4CUK5 X 2020-03-04,38.3
HR4CUK5 X 2020-03-05,57.18
HR4CUK5 X 2020-03-06,29.25
HR4CUK5 X 2020-03-07,24.56
HR4CUK5 X 2020-03-08,39.08
HR4CUK5 X 2020-03-09,51.32
HR4CUK5 X 2020-03-10,39.43
HR4CUK5 X 2020-03-11,40.33
HR4CUK5 X 2020-03-12,67.33
