Place_ID X Date,target
IZ7V9WE X 2020-01-25,46.43
IZ7V9WE X 2020-01-26,27.24
IZ7V9WE X 2020-01-27,84.76
IZ7V9WE X 2020-01-28,78.97
IZ7V9WE X 2020-01-29,34.7
IZ7V9WE X 2020-01-30,82.25
IZ7V9WE X 2020-01-31,67.35
IZ7V9WE X 2020-02-01,81.46
IZ7V9WE X 2020-02-02,92.37
IZ7V9WE X 2020-02-03,50.15
IZ7V9WE X 2020-02-04,44.08
IZ7V9WE X 2020-02-05,33.492
IZ7V9WE X 2020-02-06,33.806999999999995
IZ7V9WE X 2020-02-07,60.69
IZ7V9WE X 2020-02-08,70.5
IZ7V9WE X 2020-02-09,85.98
IZ7V9WE X 2020-02-10,48.09
IZ7V9WE X 2020-02-11,48.102
IZ7V9WE X 2020-02-12,32.114
IZ7V9WE X 2020-02-13,81.53
IZ7V9WE X 2020-02-14,49.23
IZ7V9WE X 2020-02-15,77.49
IZ7V9WE X 2020-02-16,69.79
IZ7V9WE X 2020-02-17,42.89
IZ7V9WE X 2020-02-18,55.05
IZ7V9WE X 2020-02-19,44.995999999999995
IZ7V9WE X 2020-02-20,55.166000000000004
IZ7V9WE X 2020-02-21,40.663999999999994
IZ7V9WE X 2020-02-22,72.58
IZ7V9WE X 2020-02-23,29.82
IZ7V9WE X 2020-02-24,63.09
IZ7V9WE X 2020-02-25,48.44
IZ7V9WE X 2020-02-26,32.02
IZ7V9WE X 2020-02-27,33.8
IZ7V9WE X 2020-02-28,36.42
IZ7V9WE X 2020-03-02,49.6
IZ7V9WE X 2020-03-03,73.98
IZ7V9WE X 2020-03-04,86.64
IZ7V9WE X 2020-03-05,48.09
IZ7V9WE X 2020-03-06,73.91
IZ7V9WE X 2020-03-07,75.65
IZ7V9WE X 2020-03-08,51.21
IZ7V9WE X 2020-03-09,42.25
IZ7V9WE X 2020-03-10,65.89
IZ7V9WE X 2020-03-11,75.56
IZ7V9WE X 2020-03-12,54.22
IZ7V9WE X 2020-03-13,40.519
IZ7V9WE X 2020-03-14,45.184
IZ7V9WE X 2020-03-15,47.77
IZ7V9WE X 2020-03-16,61.086999999999996
IZ7V9WE X 2020-03-17,57.19
IZ7V9WE X 2020-03-18,42.711000000000006
IZ7V9WE X 2020-03-19,54.9
IZ7V9WE X 2020-03-20,60.3
IZ7V9WE X 2020-03-21,42.247
IZ7V9WE X 2020-03-22,68.19
IZ7V9WE X 2020-03-23,60.89
IZ7V9WE X 2020-03-24,48.21
IZ7V9WE X 2020-03-25,63.74
IZ7V9WE X 2020-03-26,42.674
IZ7V9WE X 2020-03-27,35.61
IZ7V9WE X 2020-03-28,44.787
IZ7V9WE X 2020-03-29,56.43
IZ7V9WE X 2020-03-30,44.75
IZ7V9WE X 2020-03-31,56.428999999999995
IZ7V9WE X 2020-04-01,37.459
IZ7V9WE X 2020-04-02,39.65
IZ7V9WE X 2020-04-03,34.701
IZ7V9WE X 2020-04-04,32.039
IZUDLPW X 2020-01-02,151.74
IZUDLPW X 2020-01-03,131.87
IZUDLPW X 2020-01-04,135.63
IZUDLPW X 2020-01-05,164.12
IZUDLPW X 2020-01-06,118.48
IZUDLPW X 2020-01-07,81.68
IZUDLPW X 2020-01-08,110.77
IZUDLPW X 2020-01-09,127.62
IZUDLPW X 2020-01-10,131.16
IZUDLPW X 2020-01-11,93.21
IZUDLPW X 2020-01-12,119.38
IZUDLPW X 2020-01-13,114.08
IZUDLPW X 2020-01-14,135.77
IZUDLPW X 2020-01-15,159.94
IZUDLPW X 2020-01-16,167.63
IZUDLPW X 2020-01-17,141.68
IZUDLPW X 2020-01-18,157.06
IZUDLPW X 2020-01-19,130.07
IZUDLPW X 2020-01-20,124.42
IZUDLPW X 2020-01-21,135.92
IZUDLPW X 2020-01-22,125.76
IZUDLPW X 2020-01-23,94.84
IZUDLPW X 2020-01-24,102.69
IZUDLPW X 2020-01-25,119.88
IZUDLPW X 2020-01-26,144.97
IZUDLPW X 2020-01-27,136.17
IZUDLPW X 2020-01-28,94.3
IZUDLPW X 2020-01-29,68.79
IZUDLPW X 2020-01-30,51.13
IZUDLPW X 2020-01-31,109.77
IZUDLPW X 2020-02-01,92.15
IZUDLPW X 2020-02-02,75.93
IZUDLPW X 2020-02-03,93.01
IZUDLPW X 2020-02-04,60.37
IZUDLPW X 2020-02-05,81.5
IZUDLPW X 2020-02-06,140.22
IZUDLPW X 2020-02-07,84.55
IZUDLPW X 2020-02-08,77.91
IZUDLPW X 2020-02-09,52.38
IZUDLPW X 2020-02-10,99.57
IZUDLPW X 2020-02-11,87.29
IZUDLPW X 2020-02-12,116.88
IZUDLPW X 2020-02-13,57.46
IZUDLPW X 2020-02-14,71.61
IZUDLPW X 2020-02-15,58.98
IZUDLPW X 2020-02-16,49.29
IZUDLPW X 2020-02-17,56.77
IZUDLPW X 2020-02-18,71.27
IZUDLPW X 2020-02-19,50.8
IZUDLPW X 2020-02-20,52.65
IZUDLPW X 2020-02-21,77.92
IZUDLPW X 2020-02-22,89.07
IZUDLPW X 2020-02-23,73.8
IZUDLPW X 2020-02-24,59.36
IZUDLPW X 2020-02-25,49.43
IZUDLPW X 2020-02-26,39.24
IZUDLPW X 2020-02-27,75.76
IZUDLPW X 2020-02-28,62.41
IZUDLPW X 2020-02-29,109.96
IZUDLPW X 2020-03-01,81.57
IZUDLPW X 2020-03-02,67.3
IZUDLPW X 2020-03-03,61.88
IZUDLPW X 2020-03-04,58.54
IZUDLPW X 2020-03-05,61.34
IZUDLPW X 2020-03-06,46.64
IZUDLPW X 2020-03-07,58.11
IZUDLPW X 2020-03-08,43.17
IZUDLPW X 2020-03-09,74.38
IZUDLPW X 2020-03-10,55.4
IZUDLPW X 2020-03-11,90.82
IZUDLPW X 2020-03-12,50.79
IZUDLPW X 2020-03-13,56.35
IZUDLPW X 2020-03-14,42.54
IZUDLPW X 2020-03-15,34.92
IZUDLPW X 2020-03-16,52.06
IZUDLPW X 2020-03-17,50.94
IZUDLPW X 2020-03-18,74.58
IZUDLPW X 2020-03-19,44.06
IZUDLPW X 2020-03-20,88.39
IZUDLPW X 2020-03-21,65.7
IZUDLPW X 2020-03-22,98.36
IZUDLPW X 2020-03-23,89.96
IZUDLPW X 2020-03-24,78.13
IZUDLPW X 2020-03-25,81.75
IZUDLPW X 2020-03-26,50.38
IZUDLPW X 2020-03-27,68.6
IZUDLPW X 2020-03-28,77.56
IZUDLPW X 2020-03-29,60.65
IZUDLPW X 2020-03-30,36.18
IZUDLPW X 2020-03-31,42.19
IZUDLPW X 2020-04-01,159.24
IZUDLPW X 2020-04-02,63.92
IZUDLPW X 2020-04-03,86.79
IZUDLPW X 2020-04-04,90.02
JN2IEZN X 2020-01-02,42.76
JN2IEZN X 2020-01-03,59.62
JN2IEZN X 2020-01-04,55.33
JN2IEZN X 2020-01-05,67.28
JN2IEZN X 2020-01-06,39.43
JN2IEZN X 2020-01-07,60.0
JN2IEZN X 2020-01-08,52.696999999999996
JN2IEZN X 2020-01-09,60.89
JN2IEZN X 2020-01-10,104.94
JN2IEZN X 2020-01-11,122.45
JN2IEZN X 2020-01-12,110.93
JN2IEZN X 2020-01-13,77.24
JN2IEZN X 2020-01-14,130.69
JN2IEZN X 2020-01-15,128.31
JN2IEZN X 2020-01-16,109.52
JN2IEZN X 2020-01-17,71.07
JN2IEZN X 2020-01-18,83.98
JN2IEZN X 2020-01-19,75.09
JN2IEZN X 2020-01-20,92.22
JN2IEZN X 2020-01-21,72.84
JN2IEZN X 2020-01-22,83.57
JN2IEZN X 2020-01-23,67.37
JN2IEZN X 2020-01-24,45.88
JN2IEZN X 2020-01-25,94.93
JN2IEZN X 2020-01-26,91.02
JN2IEZN X 2020-01-27,114.32
JN2IEZN X 2020-01-28,61.85
JN2IEZN X 2020-01-29,63.8
JN2IEZN X 2020-01-30,53.27
JN2IEZN X 2020-01-31,33.81
JN2IEZN X 2020-02-01,51.98
JN2IEZN X 2020-02-02,61.33
JN2IEZN X 2020-02-03,60.82
JN2IEZN X 2020-02-04,26.9
JN2IEZN X 2020-02-05,22.77
JN2IEZN X 2020-02-06,24.11
JN2IEZN X 2020-02-07,43.88
JN2IEZN X 2020-02-08,38.81
JN2IEZN X 2020-02-09,67.52
JN2IEZN X 2020-02-10,46.11
JN2IEZN X 2020-02-11,47.065
JN2IEZN X 2020-02-12,55.92
JN2IEZN X 2020-02-13,48.26
JN2IEZN X 2020-02-14,62.63
JN2IEZN X 2020-02-15,60.98
JN2IEZN X 2020-02-16,35.92
JN2IEZN X 2020-02-17,44.11
JN2IEZN X 2020-02-18,67.38
JN2IEZN X 2020-02-19,63.02
JN2IEZN X 2020-02-20,44.92
JN2IEZN X 2020-02-21,39.8
JN2IEZN X 2020-02-22,42.99
JN2IEZN X 2020-02-23,29.868000000000002
JN2IEZN X 2020-02-24,46.52
JN2IEZN X 2020-02-25,47.37
JN2IEZN X 2020-02-26,52.33
JN2IEZN X 2020-02-27,35.03
JN2IEZN X 2020-02-28,29.45
JN2IEZN X 2020-02-29,42.06
JN2IEZN X 2020-03-01,55.16
JN2IEZN X 2020-03-02,52.24
JN2IEZN X 2020-03-03,50.42
JN2IEZN X 2020-03-04,59.06
JN2IEZN X 2020-03-05,43.66
JN2IEZN X 2020-03-06,35.83
JN2IEZN X 2020-03-07,55.28
JN2IEZN X 2020-03-08,76.21
JN2IEZN X 2020-03-09,68.03
JN2IEZN X 2020-03-10,37.38
JN2IEZN X 2020-03-11,50.68
JN2IEZN X 2020-03-12,46.71
JN2IEZN X 2020-03-13,41.6
JN2IEZN X 2020-03-14,58.3
JN2IEZN X 2020-03-15,68.05
JN2IEZN X 2020-03-16,48.92
JN2IEZN X 2020-03-17,30.09
JN2IEZN X 2020-03-18,50.26
JN2IEZN X 2020-03-19,35.76
JN2IEZN X 2020-03-20,60.77
JN2IEZN X 2020-03-21,59.05
JN2IEZN X 2020-03-22,71.27
JN2IEZN X 2020-03-23,46.95
JN2IEZN X 2020-03-24,48.29
JN2IEZN X 2020-03-25,49.47
JN2IEZN X 2020-03-26,45.75
JN2IEZN X 2020-03-27,52.12
JN2IEZN X 2020-03-28,51.74
JN2IEZN X 2020-03-29,40.51
JN2IEZN X 2020-03-30,34.93
JN2IEZN X 2020-03-31,57.98
JN2IEZN X 2020-04-01,76.92
JN2IEZN X 2020-04-02,61.49
JN2IEZN X 2020-04-03,49.73
JN2IEZN X 2020-04-04,49.45
JPD1BBI X 2020-01-02,34.67
JPD1BBI X 2020-01-03,24.93
JPD1BBI X 2020-01-04,52.35
JPD1BBI X 2020-01-05,36.86
JPD1BBI X 2020-01-06,33.6
JPD1BBI X 2020-01-07,36.76
JPD1BBI X 2020-01-08,33.35
JPD1BBI X 2020-01-09,24.91
JPD1BBI X 2020-01-10,36.41
JPD1BBI X 2020-01-11,24.13
JPD1BBI X 2020-01-12,21.41
JPD1BBI X 2020-01-13,22.53
JPD1BBI X 2020-01-14,25.74
JPD1BBI X 2020-01-15,24.83
JPD1BBI X 2020-01-16,28.57
JPD1BBI X 2020-01-17,26.543000000000003
JPD1BBI X 2020-01-18,30.17
JPD1BBI X 2020-01-19,32.150999999999996
JPD1BBI X 2020-01-20,60.39
JPD1BBI X 2020-01-21,34.47
JPD1BBI X 2020-01-22,62.74
JPD1BBI X 2020-01-23,82.49
JPD1BBI X 2020-01-24,87.62
JPD1BBI X 2020-01-25,71.55
JPD1BBI X 2020-01-26,30.47
JPD1BBI X 2020-01-27,23.5
JPD1BBI X 2020-01-28,28.66
JPD1BBI X 2020-01-31,27.63
JPD1BBI X 2020-02-01,27.65
JPD1BBI X 2020-02-02,30.37
JPD1BBI X 2020-02-03,29.49
JPD1BBI X 2020-02-04,28.58
JPD1BBI X 2020-02-05,38.29
JPD1BBI X 2020-02-06,62.22
JPD1BBI X 2020-02-07,42.44
JPD1BBI X 2020-02-08,27.05
JPD1BBI X 2020-02-09,27.29
JPD1BBI X 2020-02-10,37.24
JPD1BBI X 2020-02-11,35.11
JPD1BBI X 2020-02-12,33.06
JPD1BBI X 2020-02-13,22.44
JPD1BBI X 2020-02-14,34.09
JPD1BBI X 2020-02-15,26.95
JPD1BBI X 2020-02-16,31.88
JPD1BBI X 2020-02-17,31.53
JPD1BBI X 2020-02-18,27.8
JPD1BBI X 2020-02-19,30.37
JPD1BBI X 2020-02-20,21.98
JPD1BBI X 2020-02-21,29.0
JPD1BBI X 2020-02-22,30.86
JPD1BBI X 2020-02-23,21.22
JPD1BBI X 2020-02-24,27.2
JPD1BBI X 2020-02-25,31.3
JPD1BBI X 2020-02-26,28.49
JPD1BBI X 2020-02-27,25.31
JPD1BBI X 2020-02-28,34.53
JPD1BBI X 2020-02-29,25.38
JPD1BBI X 2020-03-01,28.37
JPD1BBI X 2020-03-02,22.06
JPD1BBI X 2020-03-03,28.32
JPD1BBI X 2020-03-04,34.93
JPD1BBI X 2020-03-05,54.88
JPD1BBI X 2020-03-06,47.69
JPD1BBI X 2020-03-07,32.79
JPD1BBI X 2020-03-08,27.92
JPD1BBI X 2020-03-09,28.91
JPD1BBI X 2020-03-10,29.85
JPD1BBI X 2020-03-11,23.81
JPD1BBI X 2020-03-12,34.49
JPD1BBI X 2020-03-13,31.08
JPD1BBI X 2020-03-14,22.66
JPD1BBI X 2020-03-15,22.36
JPD1BBI X 2020-03-16,28.485
JPD1BBI X 2020-03-17,22.14
JPD1BBI X 2020-03-18,21.31
JPD1BBI X 2020-03-19,31.9
JPD1BBI X 2020-03-20,59.26
JPD1BBI X 2020-03-21,50.15
JPD1BBI X 2020-03-22,40.21
JPD1BBI X 2020-03-23,59.51
JPD1BBI X 2020-03-24,35.17
JPD1BBI X 2020-03-25,31.32
JPD1BBI X 2020-03-26,61.99
JPD1BBI X 2020-03-27,56.59
JPD1BBI X 2020-03-28,23.72
JPD1BBI X 2020-03-29,24.52
JPD1BBI X 2020-03-30,24.06
JPD1BBI X 2020-03-31,24.47
JPD1BBI X 2020-04-01,26.93
JPD1BBI X 2020-04-02,25.08
JPD1BBI X 2020-04-03,32.54
JPD1BBI X 2020-04-04,55.48
JQ83891 X 2020-01-02,113.04
JQ83891 X 2020-01-03,143.82
JQ83891 X 2020-01-04,128.16
JQ83891 X 2020-01-05,61.44
JQ83891 X 2020-01-06,53.79
JQ83891 X 2020-01-07,42.54
JQ83891 X 2020-01-08,94.1
JQ83891 X 2020-01-09,92.23
JQ83891 X 2020-01-10,101.68
JQ83891 X 2020-01-11,97.48
JQ83891 X 2020-01-12,95.76
JQ83891 X 2020-01-13,91.91
JQ83891 X 2020-01-14,85.16
JQ83891 X 2020-01-15,79.36
JQ83891 X 2020-01-16,81.43
JQ83891 X 2020-01-17,111.83
JQ83891 X 2020-01-18,87.4
JQ83891 X 2020-01-19,84.93
JQ83891 X 2020-01-20,84.56
JQ83891 X 2020-01-21,123.47
JQ83891 X 2020-01-22,120.34
JQ83891 X 2020-01-23,110.84
JQ83891 X 2020-01-24,114.42
JQ83891 X 2020-01-25,124.13
JQ83891 X 2020-01-26,36.52
JQ83891 X 2020-01-27,64.86
JQ83891 X 2020-01-28,66.19
JQ83891 X 2020-01-29,71.66
JQ83891 X 2020-01-30,89.44
JQ83891 X 2020-01-31,77.62
JQ83891 X 2020-02-01,97.1
JQ83891 X 2020-02-02,82.25
JQ83891 X 2020-02-03,48.62
JQ83891 X 2020-02-04,62.87
JQ83891 X 2020-02-05,41.2
JQ83891 X 2020-02-06,59.48
JQ83891 X 2020-02-07,88.19
JQ83891 X 2020-02-08,62.08
JQ83891 X 2020-02-09,55.92
JQ83891 X 2020-02-10,33.13
JQ83891 X 2020-02-11,30.28
JQ83891 X 2020-02-12,40.9
JQ83891 X 2020-02-13,51.48
JQ83891 X 2020-02-14,78.82
JQ83891 X 2020-02-15,32.535
JQ83891 X 2020-02-16,44.24
JQ83891 X 2020-02-17,61.48
JQ83891 X 2020-02-18,52.0
JQ83891 X 2020-02-19,55.34
JQ83891 X 2020-02-20,75.23
JQ83891 X 2020-02-21,34.89
JQ83891 X 2020-02-22,51.43
JQ83891 X 2020-02-23,53.16
JQ83891 X 2020-02-24,67.81
JQ83891 X 2020-02-25,43.13
JQ83891 X 2020-02-26,58.29
JQ83891 X 2020-02-27,89.72
JQ83891 X 2020-02-28,66.88
JQ83891 X 2020-02-29,74.32
JQ83891 X 2020-03-01,72.67
JQ83891 X 2020-03-02,76.08
JQ83891 X 2020-03-03,59.13
JQ83891 X 2020-03-04,51.54
JQ83891 X 2020-03-05,70.03
JQ83891 X 2020-03-06,75.97
JQ83891 X 2020-03-07,40.4
JQ83891 X 2020-03-08,67.54
JQ83891 X 2020-03-09,47.27
JQ83891 X 2020-03-10,45.98
JQ83891 X 2020-03-11,70.68
JQ83891 X 2020-03-12,42.25
JQ83891 X 2020-03-13,86.46
JQ83891 X 2020-03-14,48.79
JQ83891 X 2020-03-15,55.24
JQ83891 X 2020-03-16,81.64
JQ83891 X 2020-03-17,61.04
JQ83891 X 2020-03-18,67.15
JQ83891 X 2020-03-19,81.59
JQ83891 X 2020-03-20,54.62
JQ83891 X 2020-03-21,74.15
JQ83891 X 2020-03-22,53.42
JQ83891 X 2020-03-23,77.93
JQ83891 X 2020-03-24,88.18
JQ83891 X 2020-03-25,70.83
JQ83891 X 2020-03-26,69.11
JQ83891 X 2020-03-27,34.67
JQ83891 X 2020-03-28,59.71
JQ83891 X 2020-03-29,60.6
JQ83891 X 2020-03-30,52.41
JQ83891 X 2020-03-31,53.57
JQ83891 X 2020-04-01,67.67
JQ83891 X 2020-04-02,22.182
JQ83891 X 2020-04-03,66.28
JQ83891 X 2020-04-04,65.27
JTT436U X 2020-01-02,30.96
JTT436U X 2020-01-03,55.56
JTT436U X 2020-01-04,26.98
JTT436U X 2020-01-05,32.82
JTT436U X 2020-01-06,40.65
JTT436U X 2020-01-07,57.54
JTT436U X 2020-01-08,55.19
JTT436U X 2020-01-09,30.53
JTT436U X 2020-01-10,32.51
JTT436U X 2020-01-11,31.37
JTT436U X 2020-01-12,35.79
JTT436U X 2020-01-13,70.88
JTT436U X 2020-01-14,35.17
JTT436U X 2020-01-15,63.15
JTT436U X 2020-01-16,27.57
JTT436U X 2020-01-17,46.25
JTT436U X 2020-01-18,42.41
JTT436U X 2020-01-19,60.55
JTT436U X 2020-01-20,29.46
JTT436U X 2020-01-21,24.09
JTT436U X 2020-01-22,46.34
JTT436U X 2020-01-23,33.36
JTT436U X 2020-01-24,54.14
JTT436U X 2020-01-25,38.42
JTT436U X 2020-01-26,53.96
JTT436U X 2020-01-27,53.35
JTT436U X 2020-01-28,40.32
JTT436U X 2020-01-29,55.01
JTT436U X 2020-01-30,25.98
JTT436U X 2020-01-31,25.96
JTT436U X 2020-02-01,28.15
JTT436U X 2020-02-02,38.28
JTT436U X 2020-02-03,41.48
JTT436U X 2020-02-04,38.379
JTT436U X 2020-02-05,25.45
JTT436U X 2020-02-06,29.95
JTT436U X 2020-02-07,44.13
JTT436U X 2020-02-08,30.939
JTT436U X 2020-02-09,27.32
JTT436U X 2020-02-10,47.28
JTT436U X 2020-02-11,23.75
JTT436U X 2020-02-12,61.71
JTT436U X 2020-02-13,34.82
JTT436U X 2020-02-14,47.24
JTT436U X 2020-02-15,46.22
JTT436U X 2020-02-16,74.85
JTT436U X 2020-02-17,29.56
JTT436U X 2020-02-18,32.43
JTT436U X 2020-02-19,42.87
JTT436U X 2020-02-20,47.36
JTT436U X 2020-02-21,34.58
JTT436U X 2020-02-22,35.73
JTT436U X 2020-02-23,34.44
JTT436U X 2020-02-24,27.27
JTT436U X 2020-02-25,61.7
JTT436U X 2020-02-26,37.22
JTT436U X 2020-02-27,28.23
JTT436U X 2020-02-28,30.28
JTT436U X 2020-02-29,55.78
JTT436U X 2020-03-01,32.92
JTT436U X 2020-03-02,56.67
JTT436U X 2020-03-03,26.51
JTT436U X 2020-03-04,53.65
JTT436U X 2020-03-05,40.02
JTT436U X 2020-03-06,31.42
JTT436U X 2020-03-07,48.96
JTT436U X 2020-03-08,63.54
JTT436U X 2020-03-09,66.66
JTT436U X 2020-03-10,60.21
JTT436U X 2020-03-11,23.74
JTT436U X 2020-03-12,34.51
JTT436U X 2020-03-13,42.4
JTT436U X 2020-03-14,48.47
JTT436U X 2020-03-15,44.43
JTT436U X 2020-03-16,26.89
JTT436U X 2020-03-17,30.24
JTT436U X 2020-03-18,21.11
JTT436U X 2020-03-19,44.74
JTT436U X 2020-03-20,37.02
JTT436U X 2020-03-21,68.2
JTT436U X 2020-03-22,61.96
JTT436U X 2020-03-23,44.7
JTT436U X 2020-03-24,42.72
JTT436U X 2020-03-25,34.14
JTT436U X 2020-03-26,60.92
JTT436U X 2020-03-27,65.11
JTT436U X 2020-03-28,24.845
JTT436U X 2020-03-29,26.44
JTT436U X 2020-03-30,61.86
JTT436U X 2020-03-31,48.14
JTT436U X 2020-04-01,45.358999999999995
JTT436U X 2020-04-02,29.67
JTT436U X 2020-04-03,44.09
JTT436U X 2020-04-04,55.57
JV6BKL1 X 2020-01-02,78.1
JV6BKL1 X 2020-01-03,39.45
JV6BKL1 X 2020-01-04,60.66
JV6BKL1 X 2020-01-05,74.17
JV6BKL1 X 2020-01-06,87.29
JV6BKL1 X 2020-01-07,51.16
JV6BKL1 X 2020-01-08,50.85
JV6BKL1 X 2020-01-09,33.9
JV6BKL1 X 2020-01-10,22.2
JV6BKL1 X 2020-01-11,55.08
JV6BKL1 X 2020-01-12,72.05
JV6BKL1 X 2020-01-13,47.78
JV6BKL1 X 2020-01-14,38.46
JV6BKL1 X 2020-01-15,26.51
JV6BKL1 X 2020-01-16,33.77
JV6BKL1 X 2020-01-17,29.93
JV6BKL1 X 2020-01-18,38.63
JV6BKL1 X 2020-01-19,68.58
JV6BKL1 X 2020-01-20,48.45
JV6BKL1 X 2020-01-21,61.14
JV6BKL1 X 2020-01-22,83.4
JV6BKL1 X 2020-01-23,61.47
JV6BKL1 X 2020-01-24,105.65
JV6BKL1 X 2020-01-25,90.54
JV6BKL1 X 2020-01-26,86.26
JV6BKL1 X 2020-01-27,42.46
JV6BKL1 X 2020-01-28,21.17
JV6BKL1 X 2020-01-29,25.35
JV6BKL1 X 2020-01-30,46.59
JV6BKL1 X 2020-01-31,17.77
JV6BKL1 X 2020-02-01,24.15
JV6BKL1 X 2020-02-02,24.726999999999997
JV6BKL1 X 2020-02-03,29.94
JV6BKL1 X 2020-02-04,29.57
JV6BKL1 X 2020-02-05,33.52
JV6BKL1 X 2020-02-06,65.63
JV6BKL1 X 2020-02-07,79.85
JV6BKL1 X 2020-02-08,62.25
JV6BKL1 X 2020-02-09,45.48
JV6BKL1 X 2020-02-10,24.295
JV6BKL1 X 2020-02-11,30.44
JV6BKL1 X 2020-02-12,20.75
JV6BKL1 X 2020-02-13,45.75
JV6BKL1 X 2020-02-14,30.48
JV6BKL1 X 2020-02-15,36.99
JV6BKL1 X 2020-02-16,36.493
JV6BKL1 X 2020-02-17,23.99
JV6BKL1 X 2020-02-18,20.89
JV6BKL1 X 2020-02-19,19.74
JV6BKL1 X 2020-02-20,38.42
JV6BKL1 X 2020-02-21,32.46
JV6BKL1 X 2020-02-22,38.4
JV6BKL1 X 2020-02-23,30.28
JV6BKL1 X 2020-02-24,26.72
JV6BKL1 X 2020-02-25,26.75
JV6BKL1 X 2020-02-26,21.57
JV6BKL1 X 2020-02-27,35.9
JV6BKL1 X 2020-02-28,28.99
JV6BKL1 X 2020-02-29,24.85
JV6BKL1 X 2020-03-01,17.55
JV6BKL1 X 2020-03-02,33.83
JV6BKL1 X 2020-03-03,25.28
JV6BKL1 X 2020-03-04,31.38
JV6BKL1 X 2020-03-05,26.53
JV6BKL1 X 2020-03-06,22.42
JV6BKL1 X 2020-03-07,48.87
JV6BKL1 X 2020-03-08,35.6
JV6BKL1 X 2020-03-09,31.92
JV6BKL1 X 2020-03-10,29.078000000000003
JV6BKL1 X 2020-03-11,18.96
JV6BKL1 X 2020-03-12,20.63
JV6BKL1 X 2020-03-13,21.77
JV6BKL1 X 2020-03-14,46.98
JV6BKL1 X 2020-03-15,45.73
JV6BKL1 X 2020-03-16,22.8
JV6BKL1 X 2020-03-17,50.37
JV6BKL1 X 2020-03-18,59.37
JV6BKL1 X 2020-03-19,66.29
JV6BKL1 X 2020-03-20,57.28
JV6BKL1 X 2020-03-21,55.61
JV6BKL1 X 2020-03-22,32.54
JV6BKL1 X 2020-03-23,30.23
JV6BKL1 X 2020-03-24,51.95
JV6BKL1 X 2020-03-25,56.25
JV6BKL1 X 2020-03-26,44.73
JV6BKL1 X 2020-03-27,62.67
JV6BKL1 X 2020-03-28,65.49
JV6BKL1 X 2020-03-29,38.85
JV6BKL1 X 2020-03-30,23.41
JV6BKL1 X 2020-03-31,41.5
JV6BKL1 X 2020-04-01,46.05
JV6BKL1 X 2020-04-02,55.89
JV6BKL1 X 2020-04-03,58.97
JV6BKL1 X 2020-04-04,51.55
JWR64XG X 2020-01-02,71.87
JWR64XG X 2020-01-03,47.99
JWR64XG X 2020-01-04,107.34
JWR64XG X 2020-01-05,64.43
JWR64XG X 2020-01-06,53.41
JWR64XG X 2020-01-07,113.78
JWR64XG X 2020-01-08,134.23
JWR64XG X 2020-01-09,79.08
JWR64XG X 2020-01-10,100.67
JWR64XG X 2020-01-11,63.02
JWR64XG X 2020-01-12,53.7
JWR64XG X 2020-01-13,97.2
JWR64XG X 2020-01-14,89.02
JWR64XG X 2020-01-15,87.86
JWR64XG X 2020-01-16,98.93
JWR64XG X 2020-01-17,85.07
JWR64XG X 2020-01-18,103.32
JWR64XG X 2020-01-19,99.0
JWR64XG X 2020-01-20,93.18
JWR64XG X 2020-01-21,33.96
JWR64XG X 2020-01-22,30.41
JWR64XG X 2020-01-23,45.38
JWR64XG X 2020-01-24,107.92
JWR64XG X 2020-01-25,86.61
JWR64XG X 2020-01-26,114.57
JWR64XG X 2020-02-02,75.12
JWR64XG X 2020-02-03,53.48
JWR64XG X 2020-02-04,43.24
JWR64XG X 2020-02-05,41.92
JWR64XG X 2020-02-06,43.57
JWR64XG X 2020-02-07,40.78
JWR64XG X 2020-02-08,51.44
JWR64XG X 2020-02-09,94.22
JWR64XG X 2020-02-10,97.5
JWR64XG X 2020-02-11,22.64
JWR64XG X 2020-02-12,35.51
JWR64XG X 2020-02-13,38.63
JWR64XG X 2020-02-14,66.11
JWR64XG X 2020-02-15,48.18
JWR64XG X 2020-02-16,55.64
JWR64XG X 2020-02-17,68.87
JWR64XG X 2020-02-18,73.95
JWR64XG X 2020-02-19,34.3
JWR64XG X 2020-02-20,64.54
JWR64XG X 2020-02-21,92.89
JWR64XG X 2020-02-22,40.63
JWR64XG X 2020-02-23,49.58
JWR64XG X 2020-02-24,28.5
JWR64XG X 2020-02-25,77.14
JWR64XG X 2020-02-26,59.19
JWR64XG X 2020-02-27,57.12
JWR64XG X 2020-02-28,68.7
JWR64XG X 2020-02-29,40.89
JWR64XG X 2020-03-01,57.81
JWR64XG X 2020-03-02,61.03
JWR64XG X 2020-03-03,63.16
JWR64XG X 2020-03-04,55.22
JWR64XG X 2020-03-05,41.36
JWR64XG X 2020-03-06,76.09
JWR64XG X 2020-03-07,63.67
JWR64XG X 2020-03-08,53.57
JWR64XG X 2020-03-09,64.66
JWR64XG X 2020-03-10,47.85
JWR64XG X 2020-03-11,59.85
JWR64XG X 2020-03-12,34.26
JWR64XG X 2020-03-13,37.63
JWR64XG X 2020-03-14,30.8
JWR64XG X 2020-03-15,34.83
JWR64XG X 2020-03-16,79.59
JWR64XG X 2020-03-17,74.43
JWR64XG X 2020-03-18,68.24
JWR64XG X 2020-03-19,69.27
JWR64XG X 2020-03-20,67.94
JWR64XG X 2020-03-21,73.1
JWR64XG X 2020-03-22,61.16
