Place_ID X Date,target
MELPBP8 X 2020-01-27,38.68
MELPBP8 X 2020-01-28,20.64
MELPBP8 X 2020-01-29,21.68
MELPBP8 X 2020-01-30,42.09
MELPBP8 X 2020-01-31,29.095
MELPBP8 X 2020-02-01,45.73
MELPBP8 X 2020-02-02,26.52
MELPBP8 X 2020-02-03,29.44
MELPBP8 X 2020-02-04,18.488
MELPBP8 X 2020-02-05,30.42
MELPBP8 X 2020-02-06,38.39
MELPBP8 X 2020-02-07,73.45
MELPBP8 X 2020-02-08,48.9
MELPBP8 X 2020-02-09,43.09
MELPBP8 X 2020-02-10,25.88
MELPBP8 X 2020-02-11,29.98
MELPBP8 X 2020-02-12,36.77
MELPBP8 X 2020-02-13,31.63
MELPBP8 X 2020-02-14,26.56
MELPBP8 X 2020-02-15,27.24
MELPBP8 X 2020-02-16,45.17
MELPBP8 X 2020-02-17,38.62
MELPBP8 X 2020-02-18,20.54
MELPBP8 X 2020-02-19,22.2
MELPBP8 X 2020-02-20,24.45
MELPBP8 X 2020-02-21,22.97
MELPBP8 X 2020-02-22,57.01
MELPBP8 X 2020-02-23,40.908
MELPBP8 X 2020-02-24,23.18
MELPBP8 X 2020-02-25,31.81
MELPBP8 X 2020-02-26,22.99
MELPBP8 X 2020-02-27,50.94
MELPBP8 X 2020-02-28,52.22
MELPBP8 X 2020-02-29,22.65
MELPBP8 X 2020-03-01,34.44
MELPBP8 X 2020-03-02,36.85
MELPBP8 X 2020-03-03,25.64
MELPBP8 X 2020-03-04,44.22
MELPBP8 X 2020-03-05,31.35
MELPBP8 X 2020-03-06,19.66
MELPBP8 X 2020-03-07,42.07
MELPBP8 X 2020-03-08,42.09
MELPBP8 X 2020-03-09,25.41
MELPBP8 X 2020-03-10,31.6
MELPBP8 X 2020-03-11,18.76
MELPBP8 X 2020-03-12,24.06
MELPBP8 X 2020-03-13,31.752
MELPBP8 X 2020-03-14,45.32
MELPBP8 X 2020-03-15,46.45
MELPBP8 X 2020-03-16,27.64
MELPBP8 X 2020-03-17,34.442
MELPBP8 X 2020-03-18,47.07
MELPBP8 X 2020-03-19,44.85
MELPBP8 X 2020-03-20,59.3
MELPBP8 X 2020-03-21,36.79
MELPBP8 X 2020-03-22,36.86
MELPBP8 X 2020-03-23,28.96
MELPBP8 X 2020-03-24,35.32
MELPBP8 X 2020-03-25,40.98
MELPBP8 X 2020-03-26,70.37
MELPBP8 X 2020-03-27,44.9
MELPBP8 X 2020-03-28,58.82
MELPBP8 X 2020-03-29,44.95
MELPBP8 X 2020-03-30,28.24
MELPBP8 X 2020-03-31,35.38
MELPBP8 X 2020-04-01,33.61
MELPBP8 X 2020-04-02,48.73
MELPBP8 X 2020-04-03,56.89
MELPBP8 X 2020-04-04,38.41
MN4JVH4 X 2020-01-02,69.07
MN4JVH4 X 2020-01-03,96.12
MN4JVH4 X 2020-01-04,79.62
MN4JVH4 X 2020-01-05,84.22
MN4JVH4 X 2020-01-06,81.48
MN4JVH4 X 2020-01-07,73.4
MN4JVH4 X 2020-01-08,49.79
MN4JVH4 X 2020-01-09,73.58
MN4JVH4 X 2020-01-10,74.8
MN4JVH4 X 2020-01-11,98.49
MN4JVH4 X 2020-01-12,77.58
MN4JVH4 X 2020-01-13,39.94
MN4JVH4 X 2020-01-14,98.14
MN4JVH4 X 2020-01-15,101.33
MN4JVH4 X 2020-01-16,80.61
MN4JVH4 X 2020-01-17,73.67
MN4JVH4 X 2020-01-18,67.08
MN4JVH4 X 2020-01-19,104.8
MN4JVH4 X 2020-01-20,82.93
MN4JVH4 X 2020-01-21,61.66
MN4JVH4 X 2020-01-22,87.58
MN4JVH4 X 2020-01-23,94.37
MN4JVH4 X 2020-01-24,60.87
MN4JVH4 X 2020-01-25,128.59
MN4JVH4 X 2020-01-26,101.71
MN4JVH4 X 2020-01-27,101.64
MN4JVH4 X 2020-01-28,83.57
MN4JVH4 X 2020-01-29,72.01
MN4JVH4 X 2020-01-30,112.42
MN4JVH4 X 2020-01-31,44.02
MN4JVH4 X 2020-02-01,63.72
MN4JVH4 X 2020-02-02,67.13
MN4JVH4 X 2020-02-03,77.07
MN4JVH4 X 2020-02-04,69.09
MN4JVH4 X 2020-02-05,71.9
MN4JVH4 X 2020-02-06,48.61
MN4JVH4 X 2020-02-07,51.65
MN4JVH4 X 2020-02-08,52.36
MN4JVH4 X 2020-02-09,80.0
MN4JVH4 X 2020-02-10,101.96
MN4JVH4 X 2020-02-11,91.42
MN4JVH4 X 2020-02-12,84.54
MN4JVH4 X 2020-02-13,68.77
MN4JVH4 X 2020-02-14,86.03
MN4JVH4 X 2020-02-15,118.27
MN4JVH4 X 2020-02-16,100.33
MN4JVH4 X 2020-02-17,106.17
MN4JVH4 X 2020-02-18,88.08
MN4JVH4 X 2020-02-19,82.4
MN4JVH4 X 2020-02-20,84.13
MN4JVH4 X 2020-02-21,83.73
MN4JVH4 X 2020-02-22,55.14
MN4JVH4 X 2020-02-23,68.11
MN4JVH4 X 2020-02-24,92.95
MN4JVH4 X 2020-02-25,42.27
MN4JVH4 X 2020-02-26,110.33
MN4JVH4 X 2020-02-27,86.9
MN4JVH4 X 2020-02-28,68.84
MN4JVH4 X 2020-02-29,77.82
MN4JVH4 X 2020-03-01,44.85
MN4JVH4 X 2020-03-02,81.59
MN4JVH4 X 2020-03-03,65.13
MN4JVH4 X 2020-03-04,59.88
MN4JVH4 X 2020-03-05,53.97
MN4JVH4 X 2020-03-06,40.05
MN4JVH4 X 2020-03-07,54.13
MN4JVH4 X 2020-03-08,50.08
MN4JVH4 X 2020-03-09,52.7
MN4JVH4 X 2020-03-10,43.59
MN4JVH4 X 2020-03-11,49.7
MN4JVH4 X 2020-03-12,50.64
MN4JVH4 X 2020-03-13,47.6
MN4JVH4 X 2020-03-14,49.51
MN4JVH4 X 2020-03-15,57.39
MN4JVH4 X 2020-03-16,41.141999999999996
MN4JVH4 X 2020-03-17,46.0
MN4JVH4 X 2020-03-18,46.45
MN4JVH4 X 2020-03-19,77.2
MN4JVH4 X 2020-03-20,55.39
MN4JVH4 X 2020-03-21,54.74
MN4JVH4 X 2020-03-22,63.85
MN4JVH4 X 2020-03-23,77.09
MN4JVH4 X 2020-03-24,58.52
MN4JVH4 X 2020-03-25,51.06
MN4JVH4 X 2020-03-26,59.58
MN4JVH4 X 2020-03-27,48.61
MN4JVH4 X 2020-03-28,38.03
MN4JVH4 X 2020-03-29,43.36
MN4JVH4 X 2020-03-30,36.18
MN4JVH4 X 2020-03-31,67.17
MN4JVH4 X 2020-04-01,51.72
MN4JVH4 X 2020-04-02,68.07
MN4JVH4 X 2020-04-03,55.07
MN4JVH4 X 2020-04-04,68.94
MNOX0WS X 2020-01-02,27.500999999999994
MNOX0WS X 2020-01-03,29.272
MNOX0WS X 2020-01-04,22.695
MNOX0WS X 2020-01-05,29.67
MNOX0WS X 2020-01-06,32.09
MNOX0WS X 2020-01-07,23.180999999999997
MNOX0WS X 2020-01-08,23.97
MNOX0WS X 2020-01-09,29.909000000000002
MNOX0WS X 2020-01-10,22.87
MNOX0WS X 2020-01-11,30.119
MNOX0WS X 2020-01-12,25.34
MNOX0WS X 2020-01-13,29.607
MNOX0WS X 2020-01-14,29.873
MNOX0WS X 2020-01-15,24.65
MNOX0WS X 2020-01-16,28.43
MNOX0WS X 2020-01-17,21.63
MNOX0WS X 2020-01-18,24.84
MNOX0WS X 2020-01-19,28.695
MNOX0WS X 2020-01-20,26.575
MNOX0WS X 2020-01-21,27.48
MNOX0WS X 2020-01-22,21.92
MNOX0WS X 2020-01-23,24.884
MNOX0WS X 2020-01-24,29.419
MNOX0WS X 2020-01-25,34.99
MNOX0WS X 2020-01-26,24.615
MNOX0WS X 2020-01-27,29.45
MNOX0WS X 2020-01-28,26.511
MNOX0WS X 2020-01-29,31.85
MNOX0WS X 2020-01-30,28.159000000000002
MNOX0WS X 2020-01-31,34.839
MNOX0WS X 2020-02-01,38.43
MNOX0WS X 2020-02-02,85.11
MNOX0WS X 2020-02-03,32.971000000000004
MNOX0WS X 2020-02-04,31.01
MNOX0WS X 2020-02-05,20.975
MNOX0WS X 2020-02-06,20.962
MNOX0WS X 2020-02-07,19.76
MNOX0WS X 2020-02-08,21.35
MNOX0WS X 2020-02-09,23.88
MNOX0WS X 2020-02-10,30.241999999999997
MNOX0WS X 2020-02-11,25.44
MNOX0WS X 2020-02-12,32.62
MNOX0WS X 2020-02-13,22.23
MNOX0WS X 2020-02-14,20.163
MNOX0WS X 2020-02-15,31.9
MNOX0WS X 2020-02-16,24.018
MNOX0WS X 2020-02-17,32.68
MNOX0WS X 2020-02-18,24.53
MNOX0WS X 2020-02-19,24.61
MNOX0WS X 2020-02-20,21.052
MNOX0WS X 2020-02-21,25.241999999999997
MNOX0WS X 2020-02-22,24.584
MNOX0WS X 2020-02-23,18.88
MNOX0WS X 2020-02-24,21.22
MNOX0WS X 2020-02-25,27.8
MNOX0WS X 2020-02-26,21.374000000000002
MNOX0WS X 2020-02-27,20.482
MNOX0WS X 2020-02-28,21.145
MNOX0WS X 2020-02-29,21.27
MNOX0WS X 2020-03-01,26.03
MNOX0WS X 2020-03-02,31.96
MNOX0WS X 2020-03-03,26.27
MNOX0WS X 2020-03-04,25.47
MNOX0WS X 2020-03-05,21.31
MNOX0WS X 2020-03-06,21.101999999999997
MNOX0WS X 2020-03-07,26.749000000000002
MNOX0WS X 2020-03-08,27.37
MNOX0WS X 2020-03-09,28.3
MNOX0WS X 2020-03-10,26.182
MNOX0WS X 2020-03-11,24.5
MNOX0WS X 2020-03-12,21.56
MNOX0WS X 2020-03-13,31.08
MNOX0WS X 2020-03-14,32.669000000000004
MNOX0WS X 2020-03-15,30.39
MNOX0WS X 2020-03-16,25.729
MNOX0WS X 2020-03-17,22.537
MNOX0WS X 2020-03-18,28.73
MNOX0WS X 2020-03-19,26.85
MNOX0WS X 2020-03-20,20.412
MNOX0WS X 2020-03-21,21.462
MNOX0WS X 2020-03-22,22.385
MNOX0WS X 2020-03-23,30.517
MNOX0WS X 2020-03-24,24.675
MNOX0WS X 2020-03-25,22.635
MNOX0WS X 2020-03-26,25.656999999999996
MNOX0WS X 2020-03-27,25.89
MNOX0WS X 2020-03-28,21.958000000000002
MNOX0WS X 2020-03-29,21.58
MNOX0WS X 2020-03-30,21.554000000000002
MNOX0WS X 2020-03-31,21.401
MNOX0WS X 2020-04-01,32.98
MNOX0WS X 2020-04-02,35.72
MNOX0WS X 2020-04-03,27.315
MNOX0WS X 2020-04-04,34.84
N04QCJO X 2020-01-02,99.57
N04QCJO X 2020-01-03,104.11
N04QCJO X 2020-01-04,128.1
N04QCJO X 2020-01-05,122.65
N04QCJO X 2020-01-06,112.62
N04QCJO X 2020-01-07,137.1
N04QCJO X 2020-01-08,136.53
N04QCJO X 2020-01-09,129.11
N04QCJO X 2020-01-10,140.99
N04QCJO X 2020-01-11,113.64
N04QCJO X 2020-01-12,93.96
N04QCJO X 2020-01-13,118.24
N04QCJO X 2020-01-14,115.62
N04QCJO X 2020-01-15,142.6
N04QCJO X 2020-01-16,140.08
N04QCJO X 2020-01-17,125.87
N04QCJO X 2020-01-18,124.86
N04QCJO X 2020-01-19,138.72
N04QCJO X 2020-01-20,121.89
N04QCJO X 2020-01-21,100.28
N04QCJO X 2020-01-22,136.39
N04QCJO X 2020-01-23,110.17
N04QCJO X 2020-01-24,95.84
N04QCJO X 2020-01-25,79.76
N04QCJO X 2020-01-26,103.17
N04QCJO X 2020-01-27,93.23
N04QCJO X 2020-01-28,100.83
N04QCJO X 2020-01-29,111.78
N04QCJO X 2020-01-30,116.73
N04QCJO X 2020-01-31,140.27
N04QCJO X 2020-02-01,132.05
N04QCJO X 2020-02-02,140.76
N04QCJO X 2020-02-03,135.11
N04QCJO X 2020-02-04,122.76
N04QCJO X 2020-02-05,116.52
N04QCJO X 2020-02-06,102.05
N04QCJO X 2020-02-07,104.57
N04QCJO X 2020-02-08,114.03
N04QCJO X 2020-02-09,129.72
N04QCJO X 2020-02-10,124.13
N04QCJO X 2020-02-11,121.4
N04QCJO X 2020-02-12,106.29
N04QCJO X 2020-02-13,71.32
N04QCJO X 2020-02-14,71.92
N04QCJO X 2020-02-15,92.0
N04QCJO X 2020-02-16,81.76
N04QCJO X 2020-02-17,96.05
N04QCJO X 2020-02-18,90.09
N04QCJO X 2020-02-19,135.84
N04QCJO X 2020-02-20,152.01
N04QCJO X 2020-02-21,145.64
N04QCJO X 2020-02-22,149.28
N04QCJO X 2020-02-23,129.25
N04QCJO X 2020-02-24,140.85
N04QCJO X 2020-02-25,141.24
N04QCJO X 2020-02-26,118.25
N04QCJO X 2020-02-27,101.98
N04QCJO X 2020-02-28,71.01
N04QCJO X 2020-02-29,85.8
N04QCJO X 2020-03-01,83.95
N04QCJO X 2020-03-02,85.98
N04QCJO X 2020-03-03,82.3
N04QCJO X 2020-03-04,71.0
N04QCJO X 2020-03-05,75.77
N04QCJO X 2020-03-06,63.73
N04QCJO X 2020-03-07,71.03
N04QCJO X 2020-03-08,90.36
N04QCJO X 2020-03-09,108.15
N04QCJO X 2020-03-10,109.48
N04QCJO X 2020-03-11,104.78
N04QCJO X 2020-03-12,92.36
N04QCJO X 2020-03-13,94.91
N04QCJO X 2020-03-14,85.39
N04QCJO X 2020-03-15,68.02
N04QCJO X 2020-03-16,100.58
N04QCJO X 2020-03-17,70.47
N04QCJO X 2020-03-18,89.52
N04QCJO X 2020-03-19,85.78
N04QCJO X 2020-03-20,81.23
N04QCJO X 2020-03-21,80.85
N04QCJO X 2020-03-22,84.94
N04QCJO X 2020-03-23,85.49
N04QCJO X 2020-03-24,78.63
N04QCJO X 2020-03-25,86.27
N04QCJO X 2020-03-26,84.87
N04QCJO X 2020-03-27,80.42
N04QCJO X 2020-03-28,86.58
N04QCJO X 2020-03-29,67.0
N04QCJO X 2020-03-30,64.35
N04QCJO X 2020-03-31,68.07
N04QCJO X 2020-04-01,60.72
N04QCJO X 2020-04-02,67.19
N04QCJO X 2020-04-03,67.88
N04QCJO X 2020-04-04,65.89399999999999
N0O5ZLI X 2020-01-02,38.08
N0O5ZLI X 2020-01-03,41.61
N0O5ZLI X 2020-01-04,37.9
N0O5ZLI X 2020-01-05,36.57
N0O5ZLI X 2020-01-06,49.51
N0O5ZLI X 2020-01-07,45.4
N0O5ZLI X 2020-01-08,89.66
N0O5ZLI X 2020-01-09,37.1
N0O5ZLI X 2020-01-10,36.75
N0O5ZLI X 2020-01-11,44.67
N0O5ZLI X 2020-01-12,52.25
N0O5ZLI X 2020-01-13,38.09
N0O5ZLI X 2020-01-14,42.68
N0O5ZLI X 2020-01-15,39.05
N0O5ZLI X 2020-01-16,41.11
N0O5ZLI X 2020-01-17,45.0
N0O5ZLI X 2020-01-18,35.47
N0O5ZLI X 2020-01-19,47.544
N0O5ZLI X 2020-01-20,46.51
N0O5ZLI X 2020-01-21,38.36
N0O5ZLI X 2020-01-22,47.0
N0O5ZLI X 2020-01-23,53.28
N0O5ZLI X 2020-01-24,41.09
N0O5ZLI X 2020-01-25,41.02
N0O5ZLI X 2020-01-26,46.8
N0O5ZLI X 2020-01-27,33.31
N0O5ZLI X 2020-01-28,24.13
N0O5ZLI X 2020-01-29,43.8
N0O5ZLI X 2020-01-30,31.33
N0O5ZLI X 2020-01-31,25.68
N0O5ZLI X 2020-02-01,30.91
N0O5ZLI X 2020-02-02,51.92
N0O5ZLI X 2020-02-03,87.46
N0O5ZLI X 2020-02-04,47.67
N0O5ZLI X 2020-02-05,113.95
N0O5ZLI X 2020-02-06,33.45
N0O5ZLI X 2020-02-07,60.28
N0O5ZLI X 2020-02-08,56.96
N0O5ZLI X 2020-02-09,34.73
N0O5ZLI X 2020-02-10,94.43
N0O5ZLI X 2020-02-11,40.18
N0O5ZLI X 2020-02-12,58.82
N0O5ZLI X 2020-02-13,57.15
N0O5ZLI X 2020-02-14,65.81
N0O5ZLI X 2020-02-15,51.29
N0O5ZLI X 2020-02-16,42.39
N0O5ZLI X 2020-02-17,31.04
N0O5ZLI X 2020-02-18,47.45
N0O5ZLI X 2020-02-19,57.84
N0O5ZLI X 2020-02-20,49.67
N0O5ZLI X 2020-02-21,51.55
N0O5ZLI X 2020-02-22,52.3
N0O5ZLI X 2020-02-23,40.92
N0O5ZLI X 2020-02-24,70.38
N0O5ZLI X 2020-02-25,71.77
N0O5ZLI X 2020-02-26,34.13
N0O5ZLI X 2020-02-27,28.27
N0O5ZLI X 2020-02-28,33.53
N0O5ZLI X 2020-02-29,41.01
N0O5ZLI X 2020-03-01,68.98
N0O5ZLI X 2020-03-02,60.18
N0O5ZLI X 2020-03-03,43.19
N0O5ZLI X 2020-03-04,41.94
N0O5ZLI X 2020-03-05,35.44
N0O5ZLI X 2020-03-06,40.09
N0O5ZLI X 2020-03-07,43.57
N0O5ZLI X 2020-03-08,33.95
N0O5ZLI X 2020-03-09,48.43
N0O5ZLI X 2020-03-10,35.76
N0O5ZLI X 2020-03-11,36.66
N0O5ZLI X 2020-03-12,43.77
N0O5ZLI X 2020-03-13,58.98
N0O5ZLI X 2020-03-14,50.74
N0O5ZLI X 2020-03-15,38.7
N0O5ZLI X 2020-03-16,34.2
N0O5ZLI X 2020-03-17,78.32
N0O5ZLI X 2020-03-18,57.19
N0O5ZLI X 2020-03-19,58.41
N0O5ZLI X 2020-03-20,43.28
N0O5ZLI X 2020-03-21,51.96
N0O5ZLI X 2020-03-22,63.09
N0O5ZLI X 2020-03-23,33.81
N0O5ZLI X 2020-03-24,35.42
N0O5ZLI X 2020-03-25,42.9
N0O5ZLI X 2020-03-26,82.24
N0O5ZLI X 2020-03-27,55.6
N0O5ZLI X 2020-03-28,43.94
N0O5ZLI X 2020-03-29,43.28
N0O5ZLI X 2020-03-30,42.55
N0O5ZLI X 2020-03-31,38.58
N0O5ZLI X 2020-04-01,22.22
N0O5ZLI X 2020-04-02,47.15
N0O5ZLI X 2020-04-03,54.67
N0O5ZLI X 2020-04-04,47.89
N0PF0ST X 2020-01-02,73.23
N0PF0ST X 2020-01-03,68.75
N0PF0ST X 2020-01-04,29.79
N0PF0ST X 2020-01-05,65.09
N0PF0ST X 2020-01-06,43.32
N0PF0ST X 2020-01-07,56.33
N0PF0ST X 2020-01-08,33.88
N0PF0ST X 2020-01-09,38.42
N0PF0ST X 2020-01-10,33.54
N0PF0ST X 2020-01-11,49.55
N0PF0ST X 2020-01-12,42.64
N0PF0ST X 2020-01-13,35.74
N0PF0ST X 2020-01-14,49.75
N0PF0ST X 2020-01-15,34.87
N0PF0ST X 2020-01-16,42.09
N0PF0ST X 2020-01-17,53.35
N0PF0ST X 2020-01-18,35.24
N0PF0ST X 2020-01-19,44.61
N0PF0ST X 2020-01-20,63.68
N0PF0ST X 2020-01-21,66.12
N0PF0ST X 2020-01-22,38.49
N0PF0ST X 2020-01-23,57.96
N0PF0ST X 2020-01-24,68.54
N0PF0ST X 2020-01-25,82.79
N0PF0ST X 2020-01-26,86.43
N0PF0ST X 2020-01-27,62.77
N0PF0ST X 2020-01-28,47.93
N0PF0ST X 2020-01-29,30.92
N0PF0ST X 2020-01-30,40.32
N0PF0ST X 2020-01-31,32.45
N0PF0ST X 2020-02-01,27.79
N0PF0ST X 2020-02-02,29.851
N0PF0ST X 2020-02-03,40.53
N0PF0ST X 2020-02-04,27.72
N0PF0ST X 2020-02-05,53.89
N0PF0ST X 2020-02-06,57.0
N0PF0ST X 2020-02-07,54.61
N0PF0ST X 2020-02-08,56.55
N0PF0ST X 2020-02-09,40.35
N0PF0ST X 2020-02-10,25.74
N0PF0ST X 2020-02-11,33.08
N0PF0ST X 2020-02-12,23.35
N0PF0ST X 2020-02-13,37.05
N0PF0ST X 2020-02-14,54.28
N0PF0ST X 2020-02-15,40.687
N0PF0ST X 2020-02-16,28.31
N0PF0ST X 2020-02-17,23.68
N0PF0ST X 2020-02-18,21.63
N0PF0ST X 2020-02-19,19.5
N0PF0ST X 2020-02-20,56.92
N0PF0ST X 2020-02-21,29.86
N0PF0ST X 2020-02-22,25.07
N0PF0ST X 2020-02-23,28.29
N0PF0ST X 2020-02-24,27.97
N0PF0ST X 2020-02-25,20.0
N0PF0ST X 2020-02-26,37.71
N0PF0ST X 2020-02-27,56.57
N0PF0ST X 2020-02-28,39.47
N0PF0ST X 2020-02-29,49.18
N0PF0ST X 2020-03-01,20.54
N0PF0ST X 2020-03-02,43.68
N0PF0ST X 2020-03-03,38.64
N0PF0ST X 2020-03-04,56.59
N0PF0ST X 2020-03-05,60.23
N0PF0ST X 2020-03-06,47.61
N0PF0ST X 2020-03-07,41.37
N0PF0ST X 2020-03-08,42.38
N0PF0ST X 2020-03-09,25.11
N0PF0ST X 2020-03-10,36.659
N0PF0ST X 2020-03-11,26.67
N0PF0ST X 2020-03-12,27.14
N0PF0ST X 2020-03-13,24.14
N0PF0ST X 2020-03-14,51.8
N0PF0ST X 2020-03-15,47.4
N0PF0ST X 2020-03-16,45.33
N0PF0ST X 2020-03-17,58.07
N0PF0ST X 2020-03-18,47.49
N0PF0ST X 2020-03-19,57.95
N0PF0ST X 2020-03-20,52.4
N0PF0ST X 2020-03-21,33.04
N0PF0ST X 2020-03-22,35.25
N0PF0ST X 2020-03-23,54.23
N0PF0ST X 2020-03-24,65.04
N0PF0ST X 2020-03-25,59.81
N0PF0ST X 2020-03-26,80.13
N0PF0ST X 2020-03-27,69.7
N0PF0ST X 2020-03-28,41.35
N0PF0ST X 2020-03-29,23.52
N0PF0ST X 2020-03-30,47.5
N0PF0ST X 2020-03-31,27.55
N0PF0ST X 2020-04-01,40.41
N0PF0ST X 2020-04-02,30.03
N0PF0ST X 2020-04-03,37.7
N0PF0ST X 2020-04-04,42.26
N13GNKZ X 2020-01-02,100.91
N13GNKZ X 2020-01-03,87.55
N13GNKZ X 2020-01-04,56.21
N13GNKZ X 2020-01-05,61.12
N13GNKZ X 2020-01-06,121.46
N13GNKZ X 2020-01-07,139.37
N13GNKZ X 2020-01-08,110.46
N13GNKZ X 2020-01-09,90.69
N13GNKZ X 2020-01-10,72.64
N13GNKZ X 2020-01-11,60.0
N13GNKZ X 2020-01-12,74.1
N13GNKZ X 2020-01-13,101.78
N13GNKZ X 2020-01-14,138.18
N13GNKZ X 2020-01-15,54.5
N13GNKZ X 2020-01-16,115.29
N13GNKZ X 2020-01-17,91.06
N13GNKZ X 2020-01-18,56.26
N13GNKZ X 2020-01-19,107.88
N13GNKZ X 2020-01-20,100.14
N13GNKZ X 2020-01-21,109.73
N13GNKZ X 2020-01-22,113.21
N13GNKZ X 2020-01-23,95.67
N13GNKZ X 2020-01-24,121.8
N13GNKZ X 2020-01-25,94.04
N13GNKZ X 2020-01-26,77.16
N13GNKZ X 2020-01-27,63.61
N13GNKZ X 2020-01-28,33.36
N13GNKZ X 2020-01-29,89.42
N13GNKZ X 2020-01-30,91.27
N13GNKZ X 2020-01-31,65.53
N13GNKZ X 2020-02-01,46.11
N13GNKZ X 2020-02-02,48.93
N13GNKZ X 2020-02-03,65.52
N13GNKZ X 2020-02-04,50.91
N13GNKZ X 2020-02-05,35.55
N13GNKZ X 2020-02-06,57.59
N13GNKZ X 2020-02-07,70.59
N13GNKZ X 2020-02-08,91.81
N13GNKZ X 2020-02-09,104.21
N13GNKZ X 2020-02-10,37.07
N13GNKZ X 2020-02-11,54.03
N13GNKZ X 2020-02-12,61.71
N13GNKZ X 2020-02-13,67.04
N13GNKZ X 2020-02-14,43.04
N13GNKZ X 2020-02-15,95.66
N13GNKZ X 2020-02-16,52.4
N13GNKZ X 2020-02-17,46.48
N13GNKZ X 2020-02-18,42.34
N13GNKZ X 2020-02-19,67.74
N13GNKZ X 2020-02-20,69.08
N13GNKZ X 2020-02-21,58.2
N13GNKZ X 2020-02-22,49.15
N13GNKZ X 2020-02-23,59.51
N13GNKZ X 2020-02-24,54.76
N13GNKZ X 2020-02-25,47.23
N13GNKZ X 2020-02-26,54.59
N13GNKZ X 2020-02-27,71.9
N13GNKZ X 2020-02-28,57.77
N13GNKZ X 2020-02-29,72.28
N13GNKZ X 2020-03-01,24.13
N13GNKZ X 2020-03-02,44.51
N13GNKZ X 2020-03-03,65.36
N13GNKZ X 2020-03-04,66.87
N13GNKZ X 2020-03-05,52.67
N13GNKZ X 2020-03-06,41.93
N13GNKZ X 2020-03-07,55.23
N13GNKZ X 2020-03-08,59.32
N13GNKZ X 2020-03-09,66.5
N13GNKZ X 2020-03-10,60.73
N13GNKZ X 2020-03-11,49.22
N13GNKZ X 2020-03-12,52.0
N13GNKZ X 2020-03-13,56.22
N13GNKZ X 2020-03-14,67.33
N13GNKZ X 2020-03-15,58.73
N13GNKZ X 2020-03-16,65.28
N13GNKZ X 2020-03-17,55.56
N13GNKZ X 2020-03-18,54.59
N13GNKZ X 2020-03-19,54.93
N13GNKZ X 2020-03-20,55.84
N13GNKZ X 2020-03-21,60.26
N13GNKZ X 2020-03-22,53.16
N13GNKZ X 2020-03-23,50.93
N13GNKZ X 2020-03-24,44.86
N13GNKZ X 2020-03-25,48.67
N13GNKZ X 2020-03-26,49.99
N13GNKZ X 2020-03-27,80.46
N13GNKZ X 2020-03-28,76.39
N13GNKZ X 2020-03-29,61.13
N13GNKZ X 2020-03-30,43.83
N13GNKZ X 2020-03-31,57.87
N13GNKZ X 2020-04-01,62.34
N13GNKZ X 2020-04-02,49.0
N13GNKZ X 2020-04-03,70.57
N13GNKZ X 2020-04-04,74.03
N3VJDCH X 2020-01-02,75.46
N3VJDCH X 2020-01-03,90.01
N3VJDCH X 2020-01-04,79.49
N3VJDCH X 2020-01-05,104.3
N3VJDCH X 2020-01-06,99.7
N3VJDCH X 2020-01-07,111.26
N3VJDCH X 2020-01-08,76.38
N3VJDCH X 2020-01-09,99.22
N3VJDCH X 2020-01-10,118.24
N3VJDCH X 2020-01-11,90.73
N3VJDCH X 2020-01-12,101.81
N3VJDCH X 2020-01-13,100.92
N3VJDCH X 2020-01-14,99.69
N3VJDCH X 2020-01-15,106.98
N3VJDCH X 2020-01-16,108.92
N3VJDCH X 2020-01-17,90.08
N3VJDCH X 2020-01-18,105.37
N3VJDCH X 2020-01-19,112.51
N3VJDCH X 2020-01-20,95.18
N3VJDCH X 2020-01-21,103.81
N3VJDCH X 2020-01-22,90.54
N3VJDCH X 2020-01-23,72.93
N3VJDCH X 2020-01-24,91.85
N3VJDCH X 2020-01-25,149.56
N3VJDCH X 2020-01-26,111.73
N3VJDCH X 2020-01-27,102.78
N3VJDCH X 2020-01-29,115.53
N3VJDCH X 2020-01-30,92.15
N3VJDCH X 2020-01-31,103.31
N3VJDCH X 2020-02-01,112.04
N3VJDCH X 2020-02-02,111.82
N3VJDCH X 2020-02-03,117.57
N3VJDCH X 2020-02-04,114.69
N3VJDCH X 2020-02-05,119.36
N3VJDCH X 2020-02-06,98.24
N3VJDCH X 2020-02-07,97.24
N3VJDCH X 2020-02-08,105.96
N3VJDCH X 2020-02-09,97.56
N3VJDCH X 2020-02-10,114.18
N3VJDCH X 2020-02-11,100.91
N3VJDCH X 2020-02-12,105.64
N3VJDCH X 2020-02-13,110.49
N3VJDCH X 2020-02-14,82.67
N3VJDCH X 2020-02-15,118.88
N3VJDCH X 2020-02-16,74.13
N3VJDCH X 2020-02-17,75.08
N3VJDCH X 2020-02-18,94.82
N3VJDCH X 2020-02-19,95.71
N3VJDCH X 2020-02-20,84.67
N3VJDCH X 2020-02-21,111.07
N3VJDCH X 2020-02-22,121.66
N3VJDCH X 2020-02-23,101.22
N3VJDCH X 2020-02-24,109.8
N3VJDCH X 2020-02-25,86.29
N3VJDCH X 2020-02-26,92.19
N3VJDCH X 2020-02-27,95.56
N3VJDCH X 2020-02-28,90.55
N3VJDCH X 2020-02-29,84.82
