Place_ID X Date,target
JWR64XG X 2020-03-10,59.63287
JWR64XG X 2020-03-11,45.0552
JWR64XG X 2020-03-12,40.32145
JWR64XG X 2020-03-13,25.209534
JWR64XG X 2020-03-14,23.091341
JWR64XG X 2020-03-15,41.861095
JWR64XG X 2020-03-16,66.71624
JWR64XG X 2020-03-17,67.51003
JWR64XG X 2020-03-18,76.41248
JWR64XG X 2020-03-19,99.72278
JWR64XG X 2020-03-20,65.44467
JWR64XG X 2020-03-21,42.256695
JWR64XG X 2020-03-22,30.885666
JWR64XG X 2020-03-23,32.673817
JWR64XG X 2020-03-24,56.578552
JWR64XG X 2020-03-25,55.29725
JWR64XG X 2020-03-26,60.654263
JWR64XG X 2020-03-27,80.38261
JWR64XG X 2020-03-28,81.21395
JWR64XG X 2020-03-29,130.61263
JWR64XG X 2020-03-30,43.771576
JWR64XG X 2020-03-31,42.623108
JWR64XG X 2020-04-01,53.897316
JWR64XG X 2020-04-02,74.33159
JWR64XG X 2020-04-03,56.770824
JWR64XG X 2020-04-04,64.38201
K0QHLEW X 2020-01-02,41.257385
K0QHLEW X 2020-01-03,38.019806
K0QHLEW X 2020-01-04,41.3262
K0QHLEW X 2020-01-05,5.1142344
K0QHLEW X 2020-01-06,36.358025
K0QHLEW X 2020-01-07,23.171505
K0QHLEW X 2020-01-08,24.900534
K0QHLEW X 2020-01-09,44.79313
K0QHLEW X 2020-01-10,44.832607
K0QHLEW X 2020-01-11,26.962309
K0QHLEW X 2020-01-12,27.015213
K0QHLEW X 2020-01-13,46.972965
K0QHLEW X 2020-01-14,33.19499
K0QHLEW X 2020-01-15,46.388374
K0QHLEW X 2020-01-16,23.415197
K0QHLEW X 2020-01-17,56.682495
K0QHLEW X 2020-01-18,41.916958
K0QHLEW X 2020-01-19,81.83594
K0QHLEW X 2020-01-20,45.461857
K0QHLEW X 2020-01-21,22.986084
K0QHLEW X 2020-01-22,35.26856
K0QHLEW X 2020-01-23,29.54284
K0QHLEW X 2020-01-24,50.642258
K0QHLEW X 2020-01-25,53.02746
K0QHLEW X 2020-01-26,48.25669
K0QHLEW X 2020-01-27,27.155079
K0QHLEW X 2020-01-28,24.077772
K0QHLEW X 2020-01-29,36.715675
K0QHLEW X 2020-01-30,35.777855
K0QHLEW X 2020-01-31,36.57771
K0QHLEW X 2020-02-01,23.857061
K0QHLEW X 2020-02-02,27.291525
K0QHLEW X 2020-02-03,53.89023
K0QHLEW X 2020-02-04,55.71085
K0QHLEW X 2020-02-05,33.859592
K0QHLEW X 2020-02-06,17.578598
K0QHLEW X 2020-02-07,26.032246
K0QHLEW X 2020-02-08,13.472162
K0QHLEW X 2020-02-09,62.252186
K0QHLEW X 2020-02-10,62.307606
K0QHLEW X 2020-02-11,61.571068
K0QHLEW X 2020-02-12,50.760044
K0QHLEW X 2020-02-13,47.16887
K0QHLEW X 2020-02-14,19.780203
K0QHLEW X 2020-02-15,44.67027
K0QHLEW X 2020-02-16,21.41233
K0QHLEW X 2020-02-17,24.152954
K0QHLEW X 2020-02-18,55.180866
K0QHLEW X 2020-02-19,44.342205
K0QHLEW X 2020-02-20,41.068314
K0QHLEW X 2020-02-21,47.28217
K0QHLEW X 2020-02-22,51.620792
K0QHLEW X 2020-02-23,41.538067
K0QHLEW X 2020-02-24,36.9928
K0QHLEW X 2020-02-25,72.318214
K0QHLEW X 2020-02-26,67.068306
K0QHLEW X 2020-02-27,73.47819
K0QHLEW X 2020-02-28,58.337162
K0QHLEW X 2020-02-29,25.109056
K0QHLEW X 2020-03-01,37.45672
K0QHLEW X 2020-03-02,58.538967
K0QHLEW X 2020-03-03,57.63253
K0QHLEW X 2020-03-04,42.0375
K0QHLEW X 2020-03-05,49.965233
K0QHLEW X 2020-03-06,50.13111
K0QHLEW X 2020-03-07,46.27118
K0QHLEW X 2020-03-08,49.138485
K0QHLEW X 2020-03-09,54.709343
K0QHLEW X 2020-03-10,59.6193
K0QHLEW X 2020-03-11,56.765728
K0QHLEW X 2020-03-12,44.62452
K0QHLEW X 2020-03-13,41.326588
K0QHLEW X 2020-03-14,34.899757
K0QHLEW X 2020-03-15,29.920994
K0QHLEW X 2020-03-16,20.412642
K0QHLEW X 2020-03-17,34.812798
K0QHLEW X 2020-03-18,74.52796
K0QHLEW X 2020-03-19,66.96307
K0QHLEW X 2020-03-20,60.934868
K0QHLEW X 2020-03-21,29.754942
K0QHLEW X 2020-03-22,43.645214
K0QHLEW X 2020-03-23,30.787941
K0QHLEW X 2020-03-24,22.863352
K0QHLEW X 2020-03-25,34.592236
K0QHLEW X 2020-03-26,43.165314
K0QHLEW X 2020-03-27,41.951294
K0QHLEW X 2020-03-28,51.838314
K0QHLEW X 2020-03-29,41.062363
K0QHLEW X 2020-03-30,45.760216
K0QHLEW X 2020-03-31,70.42063
K0QHLEW X 2020-04-01,50.316574
K0QHLEW X 2020-04-02,49.46615
K0QHLEW X 2020-04-03,48.30406
K0QHLEW X 2020-04-04,63.99713
K39BZEQ X 2020-01-02,77.13591
K39BZEQ X 2020-01-03,79.33226
K39BZEQ X 2020-01-04,71.547356
K39BZEQ X 2020-01-05,9.622194
K39BZEQ X 2020-01-06,55.15326
K39BZEQ X 2020-01-07,73.91024
K39BZEQ X 2020-01-08,75.863884
K39BZEQ X 2020-01-09,75.74189
K39BZEQ X 2020-01-10,82.264305
K39BZEQ X 2020-01-11,71.14482
K39BZEQ X 2020-01-12,80.73911
K39BZEQ X 2020-01-13,55.980026
K39BZEQ X 2020-01-14,55.198452
K39BZEQ X 2020-01-15,93.99915
K39BZEQ X 2020-01-16,100.12788
K39BZEQ X 2020-01-17,87.93322
K39BZEQ X 2020-01-18,65.59631
K39BZEQ X 2020-01-19,76.76885
K39BZEQ X 2020-01-20,154.20175
K39BZEQ X 2020-01-21,94.12026
K39BZEQ X 2020-01-22,93.74063
K39BZEQ X 2020-01-23,50.656387
K39BZEQ X 2020-01-24,99.381516
K39BZEQ X 2020-01-25,91.29853
K39BZEQ X 2020-01-26,109.555115
K39BZEQ X 2020-01-27,109.040535
K39BZEQ X 2020-01-28,80.45457
K39BZEQ X 2020-01-29,31.485563
K39BZEQ X 2020-01-30,33.62056
K39BZEQ X 2020-01-31,35.371964
K39BZEQ X 2020-02-01,30.785309
K39BZEQ X 2020-02-02,29.151108
K39BZEQ X 2020-02-03,22.526962
K39BZEQ X 2020-02-04,50.59597
K39BZEQ X 2020-02-05,16.985708
K39BZEQ X 2020-02-06,16.17976
K39BZEQ X 2020-02-07,31.480898
K39BZEQ X 2020-02-08,49.979958
K39BZEQ X 2020-02-09,76.94748
K39BZEQ X 2020-02-10,35.569206
K39BZEQ X 2020-02-11,16.796612
K39BZEQ X 2020-02-12,9.010453
K39BZEQ X 2020-02-13,53.88322
K39BZEQ X 2020-02-14,36.874363
K39BZEQ X 2020-02-15,46.17421
K39BZEQ X 2020-02-16,28.407074
K39BZEQ X 2020-02-17,31.579329
K39BZEQ X 2020-02-18,31.464762
K39BZEQ X 2020-02-19,54.328484
K39BZEQ X 2020-02-20,25.166029
K39BZEQ X 2020-02-21,33.543835
K39BZEQ X 2020-02-22,41.779583
K39BZEQ X 2020-02-23,27.787308
K39BZEQ X 2020-02-24,23.142115
K39BZEQ X 2020-02-25,43.60504
K39BZEQ X 2020-02-26,43.31321
K39BZEQ X 2020-02-27,30.791927
K39BZEQ X 2020-02-28,29.03931
K39BZEQ X 2020-02-29,52.593433
K39BZEQ X 2020-03-01,54.464626
K39BZEQ X 2020-03-02,25.266098
K39BZEQ X 2020-03-03,44.22141
K39BZEQ X 2020-03-04,23.047626
K39BZEQ X 2020-03-05,34.12837
K39BZEQ X 2020-03-06,50.8635
K39BZEQ X 2020-03-07,45.823013
K39BZEQ X 2020-03-08,26.564306
K39BZEQ X 2020-03-09,51.966507
K39BZEQ X 2020-03-10,32.717854
K39BZEQ X 2020-03-11,46.099064
K39BZEQ X 2020-03-12,18.585255
K39BZEQ X 2020-03-13,37.16819
K39BZEQ X 2020-03-14,36.0681
K39BZEQ X 2020-03-15,23.612053
K39BZEQ X 2020-03-16,48.0187
K39BZEQ X 2020-03-17,67.81195
K39BZEQ X 2020-03-18,62.21097
K39BZEQ X 2020-03-19,63.928646
K39BZEQ X 2020-03-20,64.13215
K39BZEQ X 2020-03-21,72.15199
K39BZEQ X 2020-03-22,24.561245
K39BZEQ X 2020-03-23,37.555664
K39BZEQ X 2020-03-24,35.448658
K39BZEQ X 2020-03-25,36.27244
K39BZEQ X 2020-03-26,52.138428
K39BZEQ X 2020-03-27,67.738014
K39BZEQ X 2020-03-28,63.983364
K39BZEQ X 2020-03-29,58.068626
K39BZEQ X 2020-03-30,28.26656
K39BZEQ X 2020-03-31,36.964687
K39BZEQ X 2020-04-01,45.56628
K39BZEQ X 2020-04-02,67.98229
K39BZEQ X 2020-04-03,52.806522
K39BZEQ X 2020-04-04,60.78997
K3G6YOA X 2020-01-02,90.66246
K3G6YOA X 2020-01-03,42.765102
K3G6YOA X 2020-01-04,35.25346
K3G6YOA X 2020-01-05,39.50506
K3G6YOA X 2020-01-06,85.04357
K3G6YOA X 2020-01-07,61.493343
K3G6YOA X 2020-01-08,71.87985
K3G6YOA X 2020-01-09,62.943867
K3G6YOA X 2020-01-10,30.521765
K3G6YOA X 2020-01-11,48.451992
K3G6YOA X 2020-01-12,68.08014
K3G6YOA X 2020-01-13,97.64569
K3G6YOA X 2020-01-14,43.861256
K3G6YOA X 2020-01-15,36.86626
K3G6YOA X 2020-01-16,58.091377
K3G6YOA X 2020-01-17,40.90411
K3G6YOA X 2020-01-18,56.08186
K3G6YOA X 2020-01-19,46.05046
K3G6YOA X 2020-01-20,48.504448
K3G6YOA X 2020-01-21,72.63681
K3G6YOA X 2020-01-22,65.57091
K3G6YOA X 2020-01-23,51.592583
K3G6YOA X 2020-01-24,58.743305
K3G6YOA X 2020-01-25,39.62433
K3G6YOA X 2020-01-26,52.252666
K3G6YOA X 2020-01-27,68.005646
K3G6YOA X 2020-01-28,68.88252
K3G6YOA X 2020-01-29,47.24398
K3G6YOA X 2020-01-30,78.31873
K3G6YOA X 2020-01-31,49.49643
K3G6YOA X 2020-02-01,54.89507
K3G6YOA X 2020-02-02,44.873276
K3G6YOA X 2020-02-03,58.383984
K3G6YOA X 2020-02-04,27.087227
K3G6YOA X 2020-02-05,40.961266
K3G6YOA X 2020-02-06,55.045593
K3G6YOA X 2020-02-07,63.047676
K3G6YOA X 2020-02-08,59.45488
K3G6YOA X 2020-02-09,49.753765
K3G6YOA X 2020-02-10,34.758015
K3G6YOA X 2020-02-11,22.551517
K3G6YOA X 2020-02-12,49.4841
K3G6YOA X 2020-02-13,70.68613
K3G6YOA X 2020-02-14,36.230312
K3G6YOA X 2020-02-15,58.346096
K3G6YOA X 2020-02-16,30.50442
K3G6YOA X 2020-02-17,22.016108
K3G6YOA X 2020-02-18,27.89636
K3G6YOA X 2020-02-19,31.627625
K3G6YOA X 2020-02-20,53.66253
K3G6YOA X 2020-02-21,43.315872
K3G6YOA X 2020-02-22,72.98398
K3G6YOA X 2020-02-23,101.691925
K3G6YOA X 2020-02-24,66.04151
K3G6YOA X 2020-02-25,28.696663
K3G6YOA X 2020-02-26,20.681059
K3G6YOA X 2020-02-27,39.74399
K3G6YOA X 2020-02-28,35.801388
K3G6YOA X 2020-02-29,42.44385
K3G6YOA X 2020-03-01,56.33127
K3G6YOA X 2020-03-02,15.76803
K3G6YOA X 2020-03-03,32.333275
K3G6YOA X 2020-03-04,41.60322
K3G6YOA X 2020-03-05,54.59993
K3G6YOA X 2020-03-06,33.19602
K3G6YOA X 2020-03-07,29.729996
K3G6YOA X 2020-03-08,43.48541
K3G6YOA X 2020-03-09,25.649385
K3G6YOA X 2020-03-10,32.04153
K3G6YOA X 2020-03-11,44.881836
K3G6YOA X 2020-03-12,56.17536
K3G6YOA X 2020-03-13,32.776276
K3G6YOA X 2020-03-14,37.872715
K3G6YOA X 2020-03-15,80.50422
K3G6YOA X 2020-03-16,39.253757
K3G6YOA X 2020-03-17,57.118866
K3G6YOA X 2020-03-18,67.88598
K3G6YOA X 2020-03-19,50.01917
K3G6YOA X 2020-03-20,62.05757
K3G6YOA X 2020-03-21,53.167377
K3G6YOA X 2020-03-22,44.64799
K3G6YOA X 2020-03-23,51.5412
K3G6YOA X 2020-03-24,38.590527
K3G6YOA X 2020-03-25,53.15784
K3G6YOA X 2020-03-26,39.59985
K3G6YOA X 2020-03-27,92.44157
K3G6YOA X 2020-03-28,92.90719
K3G6YOA X 2020-03-29,56.078873
K3G6YOA X 2020-03-30,40.434444
K3G6YOA X 2020-03-31,68.11753
K3G6YOA X 2020-04-01,28.16283
K3G6YOA X 2020-04-02,40.667812
K3G6YOA X 2020-04-03,41.00068
K3G6YOA X 2020-04-04,62.09628
L09JD4W X 2020-01-02,35.694565
L09JD4W X 2020-01-03,25.409441
L09JD4W X 2020-01-04,22.042034
L09JD4W X 2020-01-05,45.977924
L09JD4W X 2020-01-06,28.32915
L09JD4W X 2020-01-07,36.101044
L09JD4W X 2020-01-08,15.836862
L09JD4W X 2020-01-09,14.340326
L09JD4W X 2020-01-10,14.818808
L09JD4W X 2020-01-11,27.828503
L09JD4W X 2020-01-12,13.7350235
L09JD4W X 2020-01-13,19.508934
L09JD4W X 2020-01-14,26.746828
L09JD4W X 2020-01-15,44.99024
L09JD4W X 2020-01-16,20.557697
L09JD4W X 2020-01-17,23.510233
L09JD4W X 2020-01-18,17.303848
L09JD4W X 2020-01-19,19.055561
L09JD4W X 2020-01-20,27.805197
L09JD4W X 2020-01-21,15.5329685
L09JD4W X 2020-01-22,31.89603
L09JD4W X 2020-01-23,32.318108
L09JD4W X 2020-01-24,16.51284
L09JD4W X 2020-01-25,29.396233
L09JD4W X 2020-01-26,22.691017
L09JD4W X 2020-01-27,22.834589
L09JD4W X 2020-01-28,23.296146
L09JD4W X 2020-01-29,16.215446
L09JD4W X 2020-01-30,32.22371
L09JD4W X 2020-01-31,17.046194
L09JD4W X 2020-02-01,5.442432
L09JD4W X 2020-02-02,8.2131605
L09JD4W X 2020-02-03,31.704409
L09JD4W X 2020-02-04,22.06868
L09JD4W X 2020-02-05,28.038788
L09JD4W X 2020-02-06,21.09054
L09JD4W X 2020-02-07,32.91577
L09JD4W X 2020-02-08,16.033375
L09JD4W X 2020-02-09,24.819345
L09JD4W X 2020-02-10,15.554006
L09JD4W X 2020-02-11,13.152673
L09JD4W X 2020-02-12,20.89507
L09JD4W X 2020-02-13,25.877087
L09JD4W X 2020-02-14,30.844437
L09JD4W X 2020-02-15,18.080933
L09JD4W X 2020-02-16,22.76081
L09JD4W X 2020-02-17,14.230513
L09JD4W X 2020-02-18,6.3306055
L09JD4W X 2020-02-19,19.239454
L09JD4W X 2020-02-20,20.201399
L09JD4W X 2020-02-21,16.45195
L09JD4W X 2020-02-22,13.543306
L09JD4W X 2020-02-23,13.853286
L09JD4W X 2020-02-24,11.839353
L09JD4W X 2020-02-25,15.897968
L09JD4W X 2020-02-26,13.567767
L09JD4W X 2020-02-27,16.608507
L09JD4W X 2020-02-28,25.84038
L09JD4W X 2020-02-29,13.430579
L09JD4W X 2020-03-01,2.4609365
L09JD4W X 2020-03-02,12.1782465
L09JD4W X 2020-03-03,17.463629
L09JD4W X 2020-03-04,15.082469
L09JD4W X 2020-03-05,29.674356
L09JD4W X 2020-03-06,38.41817
L09JD4W X 2020-03-07,31.650023
L09JD4W X 2020-03-08,25.228481
L09JD4W X 2020-03-09,14.647611
L09JD4W X 2020-03-10,22.272589
L09JD4W X 2020-03-11,27.349054
L09JD4W X 2020-03-12,17.337305
L09JD4W X 2020-03-13,11.218581
L09JD4W X 2020-03-14,19.467825
L09JD4W X 2020-03-15,34.61395
L09JD4W X 2020-03-16,32.179188
L09JD4W X 2020-03-17,34.36765
L09JD4W X 2020-03-18,13.893306
L09JD4W X 2020-03-19,29.583626
L09JD4W X 2020-03-20,25.63489
L09JD4W X 2020-03-21,30.126915
L09JD4W X 2020-03-22,26.529524
L09JD4W X 2020-03-23,30.299608
L09JD4W X 2020-03-24,29.87749
L09JD4W X 2020-03-25,31.318611
L09JD4W X 2020-03-26,37.82383
L09JD4W X 2020-03-27,45.305557
L09JD4W X 2020-03-28,25.358015
L09JD4W X 2020-03-29,2.9734373
L09JD4W X 2020-03-30,34.67507
L09JD4W X 2020-03-31,24.75292
L09JD4W X 2020-04-01,25.863352
L09JD4W X 2020-04-02,21.385138
L09JD4W X 2020-04-03,9.257432
L09JD4W X 2020-04-04,22.792274
LCD7B05 X 2020-01-02,47.401653
LCD7B05 X 2020-01-03,84.12932
LCD7B05 X 2020-01-04,39.805702
LCD7B05 X 2020-01-05,20.740808
LCD7B05 X 2020-01-06,42.160694
LCD7B05 X 2020-01-07,43.804726
LCD7B05 X 2020-01-08,44.164215
LCD7B05 X 2020-01-09,24.329807
LCD7B05 X 2020-01-10,54.282005
LCD7B05 X 2020-01-11,37.019573
LCD7B05 X 2020-01-12,27.427298
LCD7B05 X 2020-01-13,40.256683
LCD7B05 X 2020-01-14,49.39257
LCD7B05 X 2020-01-15,60.869164
LCD7B05 X 2020-01-16,48.20999
LCD7B05 X 2020-01-17,45.36434
LCD7B05 X 2020-01-18,28.68365
LCD7B05 X 2020-01-19,54.389194
LCD7B05 X 2020-01-20,29.561071
LCD7B05 X 2020-01-21,23.975832
LCD7B05 X 2020-01-22,48.325436
LCD7B05 X 2020-01-23,104.34389
LCD7B05 X 2020-01-24,78.99931
LCD7B05 X 2020-01-25,50.76986
LCD7B05 X 2020-01-26,38.911938
LCD7B05 X 2020-01-27,35.698578
LCD7B05 X 2020-01-28,34.4774
LCD7B05 X 2020-01-29,29.042192
LCD7B05 X 2020-01-30,54.495567
LCD7B05 X 2020-01-31,62.51383
LCD7B05 X 2020-02-01,71.98389
LCD7B05 X 2020-02-02,66.12158
LCD7B05 X 2020-02-03,57.209774
LCD7B05 X 2020-02-04,67.71655
LCD7B05 X 2020-02-05,53.60247
LCD7B05 X 2020-02-06,32.64654
LCD7B05 X 2020-02-07,38.332043
LCD7B05 X 2020-02-08,28.53869
LCD7B05 X 2020-02-09,37.68532
LCD7B05 X 2020-02-10,41.182274
LCD7B05 X 2020-02-11,43.77126
LCD7B05 X 2020-02-12,48.024025
LCD7B05 X 2020-02-13,42.63008
LCD7B05 X 2020-02-14,17.841846
LCD7B05 X 2020-02-15,26.763988
LCD7B05 X 2020-02-16,37.18392
LCD7B05 X 2020-02-17,57.344482
LCD7B05 X 2020-02-18,92.71202
LCD7B05 X 2020-02-19,27.440527
LCD7B05 X 2020-02-20,42.540504
LCD7B05 X 2020-02-21,30.907824
LCD7B05 X 2020-02-22,38.163025
LCD7B05 X 2020-02-23,44.839474
LCD7B05 X 2020-02-24,53.1635
LCD7B05 X 2020-02-25,79.43935
LCD7B05 X 2020-02-26,58.044296
LCD7B05 X 2020-02-27,38.115097
LCD7B05 X 2020-02-28,31.493956
LCD7B05 X 2020-02-29,26.756882
LCD7B05 X 2020-03-01,17.830515
LCD7B05 X 2020-03-02,44.625828
LCD7B05 X 2020-03-03,61.43476
LCD7B05 X 2020-03-04,41.93337
LCD7B05 X 2020-03-05,32.280468
LCD7B05 X 2020-03-06,35.77325
LCD7B05 X 2020-03-07,24.126251
LCD7B05 X 2020-03-08,28.194656
LCD7B05 X 2020-03-09,54.597843
LCD7B05 X 2020-03-10,58.702488
LCD7B05 X 2020-03-11,35.256676
LCD7B05 X 2020-03-12,64.600235
LCD7B05 X 2020-03-13,55.614918
LCD7B05 X 2020-03-14,29.863354
LCD7B05 X 2020-03-15,26.31139
LCD7B05 X 2020-03-16,45.314148
LCD7B05 X 2020-03-17,50.748352
LCD7B05 X 2020-03-18,52.26622
LCD7B05 X 2020-03-19,80.62257
LCD7B05 X 2020-03-20,64.614426
LCD7B05 X 2020-03-21,25.05471
LCD7B05 X 2020-03-22,38.79586
LCD7B05 X 2020-03-23,49.557987
LCD7B05 X 2020-03-24,36.900772
LCD7B05 X 2020-03-25,32.15759
LCD7B05 X 2020-03-26,40.1801
LCD7B05 X 2020-03-27,38.591347
LCD7B05 X 2020-03-28,33.77893
LCD7B05 X 2020-03-29,14.147412
LCD7B05 X 2020-03-30,14.664895
LCD7B05 X 2020-03-31,34.145073
LCD7B05 X 2020-04-01,36.13743
LCD7B05 X 2020-04-02,17.090696
LCD7B05 X 2020-04-03,9.899705
LCD7B05 X 2020-04-04,28.47612
LOSOTRL X 2020-01-02,58.9885
LOSOTRL X 2020-01-03,32.229786
LOSOTRL X 2020-01-04,61.219032
LOSOTRL X 2020-01-05,55.79351
LOSOTRL X 2020-01-06,44.146255
LOSOTRL X 2020-01-07,40.66001
LOSOTRL X 2020-01-08,26.76391
LOSOTRL X 2020-01-09,38.680378
LOSOTRL X 2020-01-10,56.898335
LOSOTRL X 2020-01-11,54.71739
LOSOTRL X 2020-01-12,30.464802
LOSOTRL X 2020-01-13,46.675953
LOSOTRL X 2020-01-14,41.542156
LOSOTRL X 2020-01-15,40.975662
LOSOTRL X 2020-01-16,46.74037
LOSOTRL X 2020-01-17,36.404697
LOSOTRL X 2020-01-18,46.96349
LOSOTRL X 2020-01-19,56.092052
LOSOTRL X 2020-01-20,102.43913
LOSOTRL X 2020-01-21,107.236046
LOSOTRL X 2020-01-22,111.96838
LOSOTRL X 2020-01-23,87.611244
LOSOTRL X 2020-01-24,78.98478
LOSOTRL X 2020-01-25,81.68077
LOSOTRL X 2020-01-26,45.44474
LOSOTRL X 2020-01-27,41.217133
LOSOTRL X 2020-01-28,30.056015
LOSOTRL X 2020-01-29,48.21796
LOSOTRL X 2020-01-30,37.24821
LOSOTRL X 2020-01-31,35.402752
LOSOTRL X 2020-02-01,25.795683
LOSOTRL X 2020-02-02,39.450504
LOSOTRL X 2020-02-03,40.32691
LOSOTRL X 2020-02-04,32.772762
LOSOTRL X 2020-02-05,69.1065
LOSOTRL X 2020-02-06,76.912506
LOSOTRL X 2020-02-07,80.42226
LOSOTRL X 2020-02-08,34.376728
LOSOTRL X 2020-02-09,51.939365
LOSOTRL X 2020-02-10,54.320435
LOSOTRL X 2020-02-11,22.234266
LOSOTRL X 2020-02-12,38.174313
LOSOTRL X 2020-02-13,23.331358
LOSOTRL X 2020-02-14,40.189293
LOSOTRL X 2020-02-15,22.562563
LOSOTRL X 2020-02-16,21.99083
LOSOTRL X 2020-02-17,29.730068
LOSOTRL X 2020-02-18,31.3861
LOSOTRL X 2020-02-19,35.147804
LOSOTRL X 2020-02-20,32.264862
LOSOTRL X 2020-02-21,43.865074
LOSOTRL X 2020-02-22,32.3739
LOSOTRL X 2020-02-23,22.030094
LOSOTRL X 2020-02-24,44.530315
LOSOTRL X 2020-02-25,25.75039
LOSOTRL X 2020-02-26,32.569542
LOSOTRL X 2020-02-27,36.83679
LOSOTRL X 2020-02-28,41.456867
LOSOTRL X 2020-02-29,17.626923
LOSOTRL X 2020-03-01,37.034855
LOSOTRL X 2020-03-02,31.267015
LOSOTRL X 2020-03-03,30.434372
LOSOTRL X 2020-03-04,38.246204
LOSOTRL X 2020-03-05,40.56339
LOSOTRL X 2020-03-06,37.795948
LOSOTRL X 2020-03-07,47.07175
LOSOTRL X 2020-03-08,23.99334
LOSOTRL X 2020-03-09,35.99048
LOSOTRL X 2020-03-10,25.415895
LOSOTRL X 2020-03-11,29.08076
LOSOTRL X 2020-03-12,30.775646
LOSOTRL X 2020-03-13,29.34563
LOSOTRL X 2020-03-14,52.49703
LOSOTRL X 2020-03-15,31.852337
LOSOTRL X 2020-03-16,46.586555
LOSOTRL X 2020-03-17,39.100513
LOSOTRL X 2020-03-18,30.702177
LOSOTRL X 2020-03-19,42.264374
LOSOTRL X 2020-03-20,44.215702
LOSOTRL X 2020-03-21,27.490232
LOSOTRL X 2020-03-22,34.939186
LOSOTRL X 2020-03-23,34.223404
LOSOTRL X 2020-03-24,39.344456
LOSOTRL X 2020-03-25,70.53807
LOSOTRL X 2020-03-26,69.32106
LOSOTRL X 2020-03-27,76.35808
LOSOTRL X 2020-03-28,39.32881
LOSOTRL X 2020-03-29,21.79182
LOSOTRL X 2020-03-30,22.052359
LOSOTRL X 2020-03-31,27.010616
LOSOTRL X 2020-04-01,30.960197
LOSOTRL X 2020-04-02,31.868382
LOSOTRL X 2020-04-03,30.417034
LOSOTRL X 2020-04-04,48.37933
LQ6ITV0 X 2020-01-02,48.37818
LQ6ITV0 X 2020-01-03,28.426718
LQ6ITV0 X 2020-01-04,17.304543
LQ6ITV0 X 2020-01-05,38.95007
LQ6ITV0 X 2020-01-06,27.026756
LQ6ITV0 X 2020-01-07,32.954113
LQ6ITV0 X 2020-01-08,11.880377
LQ6ITV0 X 2020-01-09,26.60733
LQ6ITV0 X 2020-01-10,18.844687
LQ6ITV0 X 2020-01-11,39.745007
LQ6ITV0 X 2020-01-12,25.575426
LQ6ITV0 X 2020-01-13,22.92533
LQ6ITV0 X 2020-01-14,31.379637
LQ6ITV0 X 2020-01-15,21.947718
LQ6ITV0 X 2020-01-16,33.13426
LQ6ITV0 X 2020-01-17,34.813618
LQ6ITV0 X 2020-01-18,27.631775
LQ6ITV0 X 2020-01-19,12.855453
LQ6ITV0 X 2020-01-20,43.08494
LQ6ITV0 X 2020-01-21,21.357304
LQ6ITV0 X 2020-01-22,30.072918
LQ6ITV0 X 2020-01-23,39.805527
LQ6ITV0 X 2020-01-24,21.275755
LQ6ITV0 X 2020-01-25,49.528313
LQ6ITV0 X 2020-01-26,33.37384
LQ6ITV0 X 2020-01-27,45.29545
LQ6ITV0 X 2020-01-28,37.39002
LQ6ITV0 X 2020-01-29,35.638332
LQ6ITV0 X 2020-01-30,38.11201
LQ6ITV0 X 2020-01-31,15.427651
LQ6ITV0 X 2020-02-01,24.399088
LQ6ITV0 X 2020-02-02,25.31189
LQ6ITV0 X 2020-02-03,17.207678
LQ6ITV0 X 2020-02-04,3.086834
LQ6ITV0 X 2020-02-05,34.633553
LQ6ITV0 X 2020-02-06,33.776226
LQ6ITV0 X 2020-02-07,38.339214
LQ6ITV0 X 2020-02-08,49.633144
LQ6ITV0 X 2020-02-09,32.79412
LQ6ITV0 X 2020-02-10,14.638376
LQ6ITV0 X 2020-02-11,20.913506
LQ6ITV0 X 2020-02-12,16.321981
LQ6ITV0 X 2020-02-13,27.95533
LQ6ITV0 X 2020-02-14,56.44426
LQ6ITV0 X 2020-02-15,37.800438
LQ6ITV0 X 2020-02-16,26.879076
LQ6ITV0 X 2020-02-17,17.001888
LQ6ITV0 X 2020-02-18,16.2601
LQ6ITV0 X 2020-02-19,16.779728
LQ6ITV0 X 2020-02-20,35.673088
LQ6ITV0 X 2020-02-21,25.181076
LQ6ITV0 X 2020-02-22,32.952606
LQ6ITV0 X 2020-02-23,38.31691
LQ6ITV0 X 2020-02-24,23.057953
LQ6ITV0 X 2020-02-25,26.605337
LQ6ITV0 X 2020-02-26,34.219738
LQ6ITV0 X 2020-02-27,38.518196
LQ6ITV0 X 2020-02-28,32.83846
LQ6ITV0 X 2020-02-29,28.640131
LQ6ITV0 X 2020-03-01,38.479393
LQ6ITV0 X 2020-03-02,29.815847
LQ6ITV0 X 2020-03-03,47.443695
LQ6ITV0 X 2020-03-04,27.407055
LQ6ITV0 X 2020-03-05,35.64909
LQ6ITV0 X 2020-03-06,32.50625
LQ6ITV0 X 2020-03-07,34.45193
LQ6ITV0 X 2020-03-08,44.79684
LQ6ITV0 X 2020-03-09,36.69773
LQ6ITV0 X 2020-03-10,32.076115
LQ6ITV0 X 2020-03-11,24.172956
LQ6ITV0 X 2020-03-12,26.338535
LQ6ITV0 X 2020-03-13,27.51639
LQ6ITV0 X 2020-03-14,36.10123
LQ6ITV0 X 2020-03-15,44.993504
