Place_ID X Date,target
N0PF0ST X 2020-03-09,43.23669860359836
N0PF0ST X 2020-03-10,38.88896307005048
N0PF0ST X 2020-03-11,28.785663110585947
N0PF0ST X 2020-03-12,33.2365627608236
N0PF0ST X 2020-03-13,31.479467506403807
N0PF0ST X 2020-03-14,56.24724427649664
N0PF0ST X 2020-03-15,47.58362517902383
N0PF0ST X 2020-03-16,49.14353636427271
N0PF0ST X 2020-03-17,62.11198832469509
N0PF0ST X 2020-03-18,45.270996497416135
N0PF0ST X 2020-03-19,51.61745213726245
N0PF0ST X 2020-03-20,56.32227728206035
N0PF0ST X 2020-03-21,32.5511983297362
N0PF0ST X 2020-03-22,59.71562044173984
N0PF0ST X 2020-03-23,57.03178946023317
N0PF0ST X 2020-03-24,76.79737500883103
N0PF0ST X 2020-03-25,56.23625355335113
N0PF0ST X 2020-03-26,65.81222581667858
N0PF0ST X 2020-03-27,64.71525289656276
N0PF0ST X 2020-03-28,56.38051981867013
N0PF0ST X 2020-03-29,43.24774066199962
N0PF0ST X 2020-03-30,51.763138825104264
N0PF0ST X 2020-03-31,41.384402145824886
N0PF0ST X 2020-04-01,47.91786562627808
N0PF0ST X 2020-04-02,35.70547791350241
N0PF0ST X 2020-04-03,35.24122068679197
N0PF0ST X 2020-04-04,52.893737216137325
N13GNKZ X 2020-01-02,82.89659759720739
N13GNKZ X 2020-01-03,77.7153357965753
N13GNKZ X 2020-01-04,53.57432714146782
N13GNKZ X 2020-01-05,62.47868083003882
N13GNKZ X 2020-01-06,67.04068388169316
N13GNKZ X 2020-01-07,74.9005547794415
N13GNKZ X 2020-01-08,69.89782039275013
N13GNKZ X 2020-01-09,69.17728253726732
N13GNKZ X 2020-01-10,69.12249873956145
N13GNKZ X 2020-01-11,62.45934863767279
N13GNKZ X 2020-01-12,72.76607621755522
N13GNKZ X 2020-01-13,80.63248320657335
N13GNKZ X 2020-01-14,80.41824771976411
N13GNKZ X 2020-01-15,65.49508995752579
N13GNKZ X 2020-01-16,62.721574275323476
N13GNKZ X 2020-01-17,61.60633637435301
N13GNKZ X 2020-01-18,49.15496641405412
N13GNKZ X 2020-01-19,78.69774014987637
N13GNKZ X 2020-01-20,68.3103431432632
N13GNKZ X 2020-01-21,80.66786294296847
N13GNKZ X 2020-01-22,72.35206485911871
N13GNKZ X 2020-01-23,67.13863659026659
N13GNKZ X 2020-01-24,86.22031604402342
N13GNKZ X 2020-01-25,74.69283056360013
N13GNKZ X 2020-01-26,59.96008287328494
N13GNKZ X 2020-01-27,62.74158781605299
N13GNKZ X 2020-01-28,41.91701903133619
N13GNKZ X 2020-01-29,58.74793086135583
N13GNKZ X 2020-01-30,80.12468810903411
N13GNKZ X 2020-01-31,62.26111957129622
N13GNKZ X 2020-02-01,63.859191101066905
N13GNKZ X 2020-02-02,64.20122633919783
N13GNKZ X 2020-02-03,71.02604187965593
N13GNKZ X 2020-02-04,49.972086675411354
N13GNKZ X 2020-02-05,49.0192968296219
N13GNKZ X 2020-02-06,66.66236949467103
N13GNKZ X 2020-02-07,60.52903589028454
N13GNKZ X 2020-02-08,71.10140430154624
N13GNKZ X 2020-02-09,55.833047426516906
N13GNKZ X 2020-02-10,62.94133946961188
N13GNKZ X 2020-02-11,70.12055818182445
N13GNKZ X 2020-02-12,55.377244575082074
N13GNKZ X 2020-02-13,72.86241005168122
N13GNKZ X 2020-02-14,59.63184356531639
N13GNKZ X 2020-02-15,62.9550001621922
N13GNKZ X 2020-02-16,57.070340043350704
N13GNKZ X 2020-02-17,54.39292119960153
N13GNKZ X 2020-02-18,44.65285091869338
N13GNKZ X 2020-02-19,60.10800918396471
N13GNKZ X 2020-02-20,59.46038593083241
N13GNKZ X 2020-02-21,55.15794228498913
N13GNKZ X 2020-02-22,60.78501263714206
N13GNKZ X 2020-02-23,56.882108790680995
N13GNKZ X 2020-02-24,53.81562525927693
N13GNKZ X 2020-02-25,56.16042202368362
N13GNKZ X 2020-02-26,54.29824521171793
N13GNKZ X 2020-02-27,78.48780411307166
N13GNKZ X 2020-02-28,61.67398677456389
N13GNKZ X 2020-02-29,56.438341103277565
N13GNKZ X 2020-03-01,32.3002194065045
N13GNKZ X 2020-03-02,48.25977450649793
N13GNKZ X 2020-03-03,58.68444591732768
N13GNKZ X 2020-03-04,73.01646922514392
N13GNKZ X 2020-03-05,76.04468896124669
N13GNKZ X 2020-03-06,55.94809190892102
N13GNKZ X 2020-03-07,58.87055924206669
N13GNKZ X 2020-03-08,63.592706656517976
N13GNKZ X 2020-03-09,52.249668295200884
N13GNKZ X 2020-03-10,65.646085662712
N13GNKZ X 2020-03-11,60.50583848667449
N13GNKZ X 2020-03-12,57.1682055519901
N13GNKZ X 2020-03-13,48.35545705364046
N13GNKZ X 2020-03-14,50.11762763332631
N13GNKZ X 2020-03-15,45.75124105731327
N13GNKZ X 2020-03-16,46.44945854271415
N13GNKZ X 2020-03-17,47.685263269257995
N13GNKZ X 2020-03-18,52.77857072695774
N13GNKZ X 2020-03-19,56.97391040430928
N13GNKZ X 2020-03-20,54.72979146806457
N13GNKZ X 2020-03-21,60.22917034632749
N13GNKZ X 2020-03-22,53.80421533277223
N13GNKZ X 2020-03-23,46.059650445248195
N13GNKZ X 2020-03-24,41.38392772804754
N13GNKZ X 2020-03-25,41.645462147240806
N13GNKZ X 2020-03-26,42.87964461501951
N13GNKZ X 2020-03-27,50.104966780748846
N13GNKZ X 2020-03-28,64.31602078886222
N13GNKZ X 2020-03-29,54.08934064196531
N13GNKZ X 2020-03-30,44.294423552760556
N13GNKZ X 2020-03-31,49.654921466258514
N13GNKZ X 2020-04-01,54.15801808738524
N13GNKZ X 2020-04-02,50.42853907855436
N13GNKZ X 2020-04-03,54.07744542747481
N13GNKZ X 2020-04-04,53.93137454284216
N3VJDCH X 2020-01-02,75.09523634385458
N3VJDCH X 2020-01-03,78.76510690985809
N3VJDCH X 2020-01-04,71.97491399612288
N3VJDCH X 2020-01-05,77.16333639035767
N3VJDCH X 2020-01-06,75.18941752322038
N3VJDCH X 2020-01-07,99.85064426138109
N3VJDCH X 2020-01-08,75.31435928337591
N3VJDCH X 2020-01-09,86.38916657900961
N3VJDCH X 2020-01-10,57.69092345566629
N3VJDCH X 2020-01-11,50.99013869361172
N3VJDCH X 2020-01-12,52.72150089142883
N3VJDCH X 2020-01-13,46.05947523955219
N3VJDCH X 2020-01-14,44.35913627379579
N3VJDCH X 2020-01-15,45.4247363167649
N3VJDCH X 2020-01-16,46.656470059263214
N3VJDCH X 2020-01-17,44.603393211963976
N3VJDCH X 2020-01-18,51.384557068323964
N3VJDCH X 2020-01-19,54.63247752154193
N3VJDCH X 2020-01-20,47.93878023677887
N3VJDCH X 2020-01-21,43.96140473880821
N3VJDCH X 2020-01-22,43.115590981431204
N3VJDCH X 2020-01-23,42.3404887155137
N3VJDCH X 2020-01-24,41.54358742177262
N3VJDCH X 2020-01-25,38.87772667339762
N3VJDCH X 2020-01-26,58.92850712807828
N3VJDCH X 2020-01-27,47.02660126468154
N3VJDCH X 2020-01-29,46.69224791735941
N3VJDCH X 2020-01-30,76.08303656990802
N3VJDCH X 2020-01-31,94.33337394657377
N3VJDCH X 2020-02-01,67.7152285979994
N3VJDCH X 2020-02-02,63.56924148825702
N3VJDCH X 2020-02-03,51.58702683787678
N3VJDCH X 2020-02-04,46.7694710012283
N3VJDCH X 2020-02-05,47.26378932334783
N3VJDCH X 2020-02-06,42.17449860603151
N3VJDCH X 2020-02-07,42.94704611970828
N3VJDCH X 2020-02-08,45.40112166475062
N3VJDCH X 2020-02-09,42.59843148092545
N3VJDCH X 2020-02-10,43.79546312039384
N3VJDCH X 2020-02-11,45.04655954715391
N3VJDCH X 2020-02-12,43.42675714032681
N3VJDCH X 2020-02-13,44.01899848029747
N3VJDCH X 2020-02-14,56.61366458327144
N3VJDCH X 2020-02-15,57.14284186337237
N3VJDCH X 2020-02-16,83.76437995575881
N3VJDCH X 2020-02-17,53.21297000837818
N3VJDCH X 2020-02-18,44.663334364565436
N3VJDCH X 2020-02-19,44.124655535218274
N3VJDCH X 2020-02-20,52.38033885468655
N3VJDCH X 2020-02-21,45.301516457468836
N3VJDCH X 2020-02-22,42.42208985474664
N3VJDCH X 2020-02-23,53.85186676920411
N3VJDCH X 2020-02-24,48.39454739489922
N3VJDCH X 2020-02-25,53.66286585367421
N3VJDCH X 2020-02-26,49.71926645424783
N3VJDCH X 2020-02-27,44.535381425366076
N3VJDCH X 2020-02-28,45.54042317515994
N3VJDCH X 2020-02-29,49.029344568649314
N3VJDCH X 2020-03-01,57.43741269767799
N3VJDCH X 2020-03-02,59.980983295140014
N3VJDCH X 2020-03-03,48.409781299288454
N3VJDCH X 2020-03-04,51.41944081062732
N3VJDCH X 2020-03-05,56.1891473489366
N3VJDCH X 2020-03-06,57.74967178440531
N3VJDCH X 2020-03-07,64.35799327186332
N3VJDCH X 2020-03-08,51.700003422953024
N3VJDCH X 2020-03-09,43.26565222859292
N3VJDCH X 2020-03-10,45.99411599314617
N3VJDCH X 2020-03-11,53.67975681086445
N3VJDCH X 2020-03-12,58.82688354031746
N3VJDCH X 2020-03-13,48.677174232426815
N3VJDCH X 2020-03-14,51.87545318204885
N3VJDCH X 2020-03-15,44.71043933518324
N3VJDCH X 2020-03-16,56.07600481559042
N3VJDCH X 2020-03-17,52.8869715328152
N3VJDCH X 2020-03-18,50.57256202319985
N3VJDCH X 2020-03-19,75.97794292495527
N3VJDCH X 2020-03-20,69.07554117873129
N3VJDCH X 2020-03-21,58.813230683260656
N3VJDCH X 2020-03-22,78.50166088531228
N3VJDCH X 2020-03-23,68.1890065049114
N3VJDCH X 2020-03-24,65.26485540324059
N3VJDCH X 2020-03-25,60.8902440496327
N3VJDCH X 2020-03-26,72.3791945455236
N3VJDCH X 2020-03-27,61.519887346989805
N3VJDCH X 2020-03-28,57.226549402859
N3VJDCH X 2020-03-29,49.81207270481662
N3VJDCH X 2020-03-30,53.94950472678059
N3VJDCH X 2020-03-31,47.00295078887338
N3VJDCH X 2020-04-01,52.56854461131874
N3VJDCH X 2020-04-02,49.836734658554306
N3VJDCH X 2020-04-03,54.82049832448694
N3VJDCH X 2020-04-04,57.46476258129369
NIPJPJE X 2020-01-02,90.2601154372087
NIPJPJE X 2020-01-03,57.729264336205624
NIPJPJE X 2020-01-04,50.47312649645477
NIPJPJE X 2020-01-05,67.75624179594958
NIPJPJE X 2020-01-06,78.62400580499137
NIPJPJE X 2020-01-07,107.549538173956
NIPJPJE X 2020-01-08,94.82378484831737
NIPJPJE X 2020-01-09,56.23844473014054
NIPJPJE X 2020-01-10,95.19081661225418
NIPJPJE X 2020-01-11,81.20761768156878
NIPJPJE X 2020-01-12,70.1604332837727
NIPJPJE X 2020-01-13,98.78205165512898
NIPJPJE X 2020-01-14,57.24199959426519
NIPJPJE X 2020-01-15,60.85560845530872
NIPJPJE X 2020-01-16,65.30224540696277
NIPJPJE X 2020-01-17,42.025728420002125
NIPJPJE X 2020-01-18,23.361437664882
NIPJPJE X 2020-01-19,46.85873124935318
NIPJPJE X 2020-01-20,34.32599041739982
NIPJPJE X 2020-01-21,57.79685766340841
NIPJPJE X 2020-01-22,62.39945502636998
NIPJPJE X 2020-01-23,34.72695429459742
NIPJPJE X 2020-01-24,64.03608637528538
NIPJPJE X 2020-01-25,57.314632755236225
NIPJPJE X 2020-01-26,76.85996726498603
NIPJPJE X 2020-01-27,105.42057637684009
NIPJPJE X 2020-01-28,67.75463561966183
NIPJPJE X 2020-01-29,75.73170410780139
NIPJPJE X 2020-01-30,65.61187980350756
NIPJPJE X 2020-01-31,105.48581134781509
NIPJPJE X 2020-02-01,63.07612589580842
NIPJPJE X 2020-02-02,67.08335661684328
NIPJPJE X 2020-02-03,70.20016426090086
NIPJPJE X 2020-02-04,70.85563346453227
NIPJPJE X 2020-02-05,60.63106550994987
NIPJPJE X 2020-02-06,61.08660244756772
NIPJPJE X 2020-02-07,69.78155387099414
NIPJPJE X 2020-02-08,83.47609031725098
NIPJPJE X 2020-02-09,56.004993194263314
NIPJPJE X 2020-02-10,55.971502032699235
NIPJPJE X 2020-02-11,49.31736605581594
NIPJPJE X 2020-02-12,38.68735347254584
NIPJPJE X 2020-02-13,43.633929146521
NIPJPJE X 2020-02-14,38.64492247059544
NIPJPJE X 2020-02-15,43.07110154288753
NIPJPJE X 2020-02-16,47.35914660881351
NIPJPJE X 2020-02-17,35.781353225399236
NIPJPJE X 2020-02-18,45.44554895586697
NIPJPJE X 2020-02-19,31.612026033285606
NIPJPJE X 2020-02-20,53.19080308017253
NIPJPJE X 2020-02-21,45.225439264918585
NIPJPJE X 2020-02-22,29.005141834861075
NIPJPJE X 2020-02-23,24.82017537014084
NIPJPJE X 2020-02-24,44.901909884674296
NIPJPJE X 2020-02-25,36.236038540719875
NIPJPJE X 2020-02-26,37.31864651412359
NIPJPJE X 2020-02-27,55.380164053913425
NIPJPJE X 2020-02-28,65.28976386485841
NIPJPJE X 2020-02-29,42.444770658737525
NIPJPJE X 2020-03-01,46.946352961054856
NIPJPJE X 2020-03-02,48.74579350154382
NIPJPJE X 2020-03-03,39.50263202583999
NIPJPJE X 2020-03-04,40.82241290217239
NIPJPJE X 2020-03-05,38.578281429334425
NIPJPJE X 2020-03-06,31.88540030752914
NIPJPJE X 2020-03-07,21.53904443315085
NIPJPJE X 2020-03-08,37.743081748724
NIPJPJE X 2020-03-09,51.128912297648846
NIPJPJE X 2020-03-10,37.23376154782805
NIPJPJE X 2020-03-11,38.11648690429303
NIPJPJE X 2020-03-12,52.456814587410534
NIPJPJE X 2020-03-13,48.536370308421574
NIPJPJE X 2020-03-14,48.62406364550623
NIPJPJE X 2020-03-15,48.888028080679476
NIPJPJE X 2020-03-16,37.845567085591604
NIPJPJE X 2020-03-17,35.161166049853826
NIPJPJE X 2020-03-18,40.499170308917385
NIPJPJE X 2020-03-19,43.843086366698444
NIPJPJE X 2020-03-20,42.83722102690503
NIPJPJE X 2020-03-21,45.68256668616401
NIPJPJE X 2020-03-22,44.860336604074426
NIPJPJE X 2020-03-23,43.6996205507178
NIPJPJE X 2020-03-24,48.083384962364626
NIPJPJE X 2020-03-25,49.30392600532565
NIPJPJE X 2020-03-26,54.296244513143485
NIPJPJE X 2020-03-27,57.57183088517957
NIPJPJE X 2020-03-28,48.27213452105698
NIPJPJE X 2020-03-29,42.0899238981853
NIPJPJE X 2020-03-30,47.23844812157358
NIPJPJE X 2020-03-31,37.3268062245108
NIPJPJE X 2020-04-01,42.19283417737106
NIPJPJE X 2020-04-02,34.043451151121374
NIPJPJE X 2020-04-03,55.633921979265224
NIPJPJE X 2020-04-04,54.91905668669797
NJFSSS1 X 2020-01-02,28.88183536312166
NJFSSS1 X 2020-01-03,25.17452070689376
NJFSSS1 X 2020-01-04,27.933492093762943
NJFSSS1 X 2020-01-05,19.68874103514189
NJFSSS1 X 2020-01-06,31.111887072690834
NJFSSS1 X 2020-01-07,27.640128614243118
NJFSSS1 X 2020-01-08,38.92846257450728
NJFSSS1 X 2020-01-09,51.949810157325935
NJFSSS1 X 2020-01-10,39.51175853357197
NJFSSS1 X 2020-01-11,33.402168917323955
NJFSSS1 X 2020-01-12,30.510646095120165
NJFSSS1 X 2020-01-13,32.42687531118503
NJFSSS1 X 2020-01-14,31.56274823066768
NJFSSS1 X 2020-01-15,40.54613753224744
NJFSSS1 X 2020-01-16,38.20519334424009
NJFSSS1 X 2020-01-17,39.59757923359589
NJFSSS1 X 2020-01-18,26.753086438632863
NJFSSS1 X 2020-01-19,31.523510695469017
NJFSSS1 X 2020-01-20,31.212236534433565
NJFSSS1 X 2020-01-21,51.93571676845636
NJFSSS1 X 2020-01-22,38.764711142038145
NJFSSS1 X 2020-01-23,31.164298314718682
NJFSSS1 X 2020-01-24,34.72185888700251
NJFSSS1 X 2020-01-25,40.333993449825996
NJFSSS1 X 2020-01-26,18.91744831983813
NJFSSS1 X 2020-01-27,58.104355355736686
NJFSSS1 X 2020-01-28,41.23731469451234
NJFSSS1 X 2020-01-29,39.509522459189476
NJFSSS1 X 2020-01-30,24.872309455732694
NJFSSS1 X 2020-01-31,28.590826356411775
NJFSSS1 X 2020-02-01,18.923401720168712
NJFSSS1 X 2020-02-02,26.815043578946806
NJFSSS1 X 2020-02-03,38.20469558564531
NJFSSS1 X 2020-02-04,28.924318084753878
NJFSSS1 X 2020-02-05,23.91369015425513
NJFSSS1 X 2020-02-06,26.99701454569783
NJFSSS1 X 2020-02-07,22.385172212825072
NJFSSS1 X 2020-02-08,32.14053331600398
NJFSSS1 X 2020-02-09,39.2426574681876
NJFSSS1 X 2020-02-10,35.403274246538395
NJFSSS1 X 2020-02-11,44.636958699587154
NJFSSS1 X 2020-02-12,35.35111273859993
NJFSSS1 X 2020-02-13,53.124134762981384
NJFSSS1 X 2020-02-14,52.32865152151566
NJFSSS1 X 2020-02-15,48.243620871147435
NJFSSS1 X 2020-02-16,37.03248088835128
NJFSSS1 X 2020-02-17,32.494169552275864
NJFSSS1 X 2020-02-18,39.73625114743046
NJFSSS1 X 2020-02-19,28.68601193731087
NJFSSS1 X 2020-02-20,32.674643237807466
NJFSSS1 X 2020-02-21,30.441915685460884
NJFSSS1 X 2020-02-22,30.453094630802944
NJFSSS1 X 2020-02-23,41.87232703497416
NJFSSS1 X 2020-02-24,38.816248049986505
NJFSSS1 X 2020-02-25,34.287013553980515
NJFSSS1 X 2020-02-26,38.34695030669732
NJFSSS1 X 2020-02-27,49.24567059913858
NJFSSS1 X 2020-02-28,42.5913888428562
NJFSSS1 X 2020-02-29,32.302928828161605
NJFSSS1 X 2020-03-01,42.59139147857488
NJFSSS1 X 2020-03-02,34.84369265564426
NJFSSS1 X 2020-03-03,36.27470263922183
NJFSSS1 X 2020-03-04,40.92410135364675
NJFSSS1 X 2020-03-05,32.77508429647694
NJFSSS1 X 2020-03-06,41.112983414354176
NJFSSS1 X 2020-03-07,39.35877169506584
NJFSSS1 X 2020-03-08,39.5736893770451
NJFSSS1 X 2020-03-09,37.73586997466384
NJFSSS1 X 2020-03-10,36.69288649079045
NJFSSS1 X 2020-03-11,30.67839012420337
NJFSSS1 X 2020-03-12,29.75740121674382
NJFSSS1 X 2020-03-13,36.28195641934196
NJFSSS1 X 2020-03-14,29.89027490817086
NJFSSS1 X 2020-03-15,33.028630806678365
NJFSSS1 X 2020-03-16,41.617630664198295
NJFSSS1 X 2020-03-17,38.534757890809935
NJFSSS1 X 2020-03-18,35.433878570689
NJFSSS1 X 2020-03-19,37.856228404221156
NJFSSS1 X 2020-03-20,30.573034757183173
NJFSSS1 X 2020-03-21,30.56566946656183
NJFSSS1 X 2020-03-22,51.45137123878157
NJFSSS1 X 2020-03-23,30.90660015794099
NJFSSS1 X 2020-03-24,30.790888807601437
NJFSSS1 X 2020-03-25,33.15564120055574
NJFSSS1 X 2020-03-26,44.783068802179606
NJFSSS1 X 2020-03-27,36.1184767747086
NJFSSS1 X 2020-03-28,53.35040894726103
NJFSSS1 X 2020-03-29,33.67090065440078
NJFSSS1 X 2020-03-30,37.00109820690746
NJFSSS1 X 2020-03-31,27.10751756476725
NJFSSS1 X 2020-04-01,34.47111311922692
NJFSSS1 X 2020-04-02,34.71452086008085
NJFSSS1 X 2020-04-03,49.05341624242555
NJFSSS1 X 2020-04-04,39.69388708946431
NJNT1L4 X 2020-01-02,27.967907407916215
NJNT1L4 X 2020-01-03,38.62038868654544
NJNT1L4 X 2020-01-04,68.87608110723541
NJNT1L4 X 2020-01-05,60.07111698708805
NJNT1L4 X 2020-01-06,61.82070804309297
NJNT1L4 X 2020-01-07,55.155323949813635
NJNT1L4 X 2020-01-08,66.8741110365637
NJNT1L4 X 2020-01-09,46.422701323901386
NJNT1L4 X 2020-01-10,29.96964847340251
NJNT1L4 X 2020-01-11,29.960655673711216
NJNT1L4 X 2020-01-12,72.74521067048735
NJNT1L4 X 2020-01-13,49.55212776617487
NJNT1L4 X 2020-01-14,67.9400225649686
NJNT1L4 X 2020-01-15,46.207427724157384
NJNT1L4 X 2020-01-16,157.470912601139
NJNT1L4 X 2020-01-17,63.38180949236651
NJNT1L4 X 2020-01-18,70.72882145705876
NJNT1L4 X 2020-01-19,64.19539900505282
NJNT1L4 X 2020-01-20,98.36398254183483
NJNT1L4 X 2020-01-21,77.82247173390314
NJNT1L4 X 2020-01-22,58.84723394897258
NJNT1L4 X 2020-01-23,77.68548621713522
NJNT1L4 X 2020-01-24,46.773427239461554
NJNT1L4 X 2020-01-25,35.72955750258329
NJNT1L4 X 2020-01-26,51.98359582638743
NJNT1L4 X 2020-01-27,72.3617835286184
NJNT1L4 X 2020-01-28,60.98378642778479
NJNT1L4 X 2020-01-29,38.160363844953935
NJNT1L4 X 2020-01-30,29.409026140328038
NJNT1L4 X 2020-01-31,34.121272729104845
NJNT1L4 X 2020-02-01,64.4877099493571
NJNT1L4 X 2020-02-02,75.06353620486146
NJNT1L4 X 2020-02-03,40.25255930343249
NJNT1L4 X 2020-02-04,27.516129370986587
NJNT1L4 X 2020-02-05,34.037871211307234
NJNT1L4 X 2020-02-06,32.4915716776656
NJNT1L4 X 2020-02-07,80.15927960127301
NJNT1L4 X 2020-02-08,67.90383763592969
NJNT1L4 X 2020-02-09,51.234251055617875
NJNT1L4 X 2020-02-10,49.5966056819738
NJNT1L4 X 2020-02-11,34.384955353065415
NJNT1L4 X 2020-02-12,56.577490210205724
NJNT1L4 X 2020-02-13,33.05175259619954
NJNT1L4 X 2020-02-14,37.00673395908852
NJNT1L4 X 2020-02-15,36.37140768966624
NJNT1L4 X 2020-02-16,44.93051944290607
NJNT1L4 X 2020-02-17,60.09011009219404
NJNT1L4 X 2020-02-18,54.7216503482385
NJNT1L4 X 2020-02-19,50.41993544199148
NJNT1L4 X 2020-02-20,56.77018944656415
NJNT1L4 X 2020-02-21,77.57007642100342
NJNT1L4 X 2020-02-22,73.39872696767655
NJNT1L4 X 2020-02-23,41.386285458923915
NJNT1L4 X 2020-02-24,77.91933829309981
NJNT1L4 X 2020-02-25,44.59222383776413
NJNT1L4 X 2020-02-26,63.15059095859199
NJNT1L4 X 2020-02-27,69.23561457016937
NJNT1L4 X 2020-02-28,142.20973441527659
NJNT1L4 X 2020-02-29,147.43388697303072
NJNT1L4 X 2020-03-01,48.20835102153147
NJNT1L4 X 2020-03-02,39.68444390301366
NJNT1L4 X 2020-03-03,38.48061614722377
NJNT1L4 X 2020-03-04,37.82651222791228
NJNT1L4 X 2020-03-05,50.36532621939646
NJNT1L4 X 2020-03-06,85.97832817294419
NJNT1L4 X 2020-03-07,67.49106370489561
NJNT1L4 X 2020-03-08,79.32071467454274
NJNT1L4 X 2020-03-09,44.800133824331745
NJNT1L4 X 2020-03-10,50.26773042392413
NJNT1L4 X 2020-03-11,71.24938838984669
NJNT1L4 X 2020-03-12,58.76356171913192
NJNT1L4 X 2020-03-13,51.493815385283085
NJNT1L4 X 2020-03-14,36.01433522436448
NJNT1L4 X 2020-03-15,52.815022623074896
NJNT1L4 X 2020-03-16,48.58968403155035
NJNT1L4 X 2020-03-17,44.26296600694529
NJNT1L4 X 2020-03-18,60.09666114554629
NJNT1L4 X 2020-03-19,34.74396094700651
NJNT1L4 X 2020-03-20,26.818085425677918
NJNT1L4 X 2020-03-21,59.96252765822066
NJNT1L4 X 2020-03-22,72.73568772263
NJNT1L4 X 2020-03-23,49.79633709635158
NJNT1L4 X 2020-03-24,48.350951424126535
NJNT1L4 X 2020-03-25,56.214416450963384
NJNT1L4 X 2020-03-26,54.76913685828071
NJNT1L4 X 2020-03-27,49.321315918362046
NJNT1L4 X 2020-03-28,30.255688756300223
NJNT1L4 X 2020-03-29,46.65685811699072
NJNT1L4 X 2020-03-30,54.50290212824627
NJNT1L4 X 2020-03-31,62.719535062980604
NJNT1L4 X 2020-04-01,58.878882029784876
NJNT1L4 X 2020-04-02,40.67025990960663
NJNT1L4 X 2020-04-03,53.55052676652134
NJNT1L4 X 2020-04-04,71.75589394237034
NPGYODP X 2020-01-02,30.59355397197107
NPGYODP X 2020-01-03,28.217959234740047
NPGYODP X 2020-01-04,48.13220009535807
NPGYODP X 2020-01-05,47.753286526380855
NPGYODP X 2020-01-06,49.44899638741783
NPGYODP X 2020-01-07,49.89996366127154
NPGYODP X 2020-01-08,46.72009395712774
NPGYODP X 2020-01-09,31.061826666127175
NPGYODP X 2020-01-10,35.83773697419577
NPGYODP X 2020-01-11,50.45095075674594
NPGYODP X 2020-01-12,28.237896564920785
NPGYODP X 2020-01-13,46.03916203810208
NPGYODP X 2020-01-14,35.35648361028079
NPGYODP X 2020-01-15,30.892019421282544
NPGYODP X 2020-01-16,55.35227016001182
NPGYODP X 2020-01-17,42.856392213787124
NPGYODP X 2020-01-18,64.2341733436113
NPGYODP X 2020-01-19,72.46892155299973
NPGYODP X 2020-01-20,46.16348793339099
NPGYODP X 2020-01-21,28.48403633172652
NPGYODP X 2020-01-22,32.42072217817409
NPGYODP X 2020-01-23,61.584553691871285
NPGYODP X 2020-01-24,46.661322425863375
NPGYODP X 2020-01-25,47.62548127544576
NPGYODP X 2020-01-26,83.9493909444619
NPGYODP X 2020-01-27,109.79092357861443
NPGYODP X 2020-01-28,61.687049489016054
NPGYODP X 2020-01-29,68.58997697919708
NPGYODP X 2020-01-30,72.68548247470444
NPGYODP X 2020-01-31,60.218937923519526
NPGYODP X 2020-02-01,69.12451511813381
NPGYODP X 2020-02-02,53.19451586390811
NPGYODP X 2020-02-03,37.71286335931397
NPGYODP X 2020-02-04,66.32566709433428
NPGYODP X 2020-02-05,46.96802075271423
NPGYODP X 2020-02-06,29.299452938669756
NPGYODP X 2020-02-07,78.76369470069986
NPGYODP X 2020-02-08,85.6023453354841
NPGYODP X 2020-02-09,38.16034903688578
NPGYODP X 2020-02-10,42.670669286017336
NPGYODP X 2020-02-11,46.520261463491714
NPGYODP X 2020-02-12,56.449477014347
NPGYODP X 2020-02-13,52.61009412076264
NPGYODP X 2020-02-14,76.61394267368274
NPGYODP X 2020-02-15,62.22681716004673
NPGYODP X 2020-02-16,46.885085925471195
NPGYODP X 2020-02-17,26.21334607050988
NPGYODP X 2020-02-18,29.46427401848814
NPGYODP X 2020-02-19,37.58259702729562
NPGYODP X 2020-02-20,61.2573527923493
NPGYODP X 2020-02-21,49.09631465880083
NPGYODP X 2020-02-22,41.00358135070216
NPGYODP X 2020-02-23,46.21410483053692
NPGYODP X 2020-02-24,29.141163299330287
NPGYODP X 2020-02-25,28.720919984106715
NPGYODP X 2020-02-26,87.53232703709337
NPGYODP X 2020-02-27,67.76069772052848
NPGYODP X 2020-02-28,72.90596196190205
NPGYODP X 2020-02-29,87.78467452410267
NPGYODP X 2020-03-01,70.70104458805092
NPGYODP X 2020-03-02,75.15195908188618
NPGYODP X 2020-03-03,69.61413442794418
NPGYODP X 2020-03-04,66.66883075510566
NPGYODP X 2020-03-05,50.61165333002315
NPGYODP X 2020-03-06,44.27472496070124
NPGYODP X 2020-03-07,46.386085325440924
NPGYODP X 2020-03-08,50.56655138807553
NPGYODP X 2020-03-09,25.846912742599315
NPGYODP X 2020-03-10,30.246677184480244
NPGYODP X 2020-03-11,62.785556335383696
NPGYODP X 2020-03-12,69.03923705059496
NPGYODP X 2020-03-13,46.765714079313284
NPGYODP X 2020-03-14,31.325755177395767
NPGYODP X 2020-03-15,62.0042427331432
NPGYODP X 2020-03-16,24.799146192194108
NPGYODP X 2020-03-17,40.632956964696966
NPGYODP X 2020-03-18,21.74632397360771
NPGYODP X 2020-03-19,37.09044646629148
NPGYODP X 2020-03-20,37.42111216523539
NPGYODP X 2020-03-21,46.37323156219485
NPGYODP X 2020-03-22,47.84206875224868
NPGYODP X 2020-03-23,31.077614014872257
