Place_ID X Date,target
G2MGWAI X 2020-02-14,75.2889481165386
G2MGWAI X 2020-02-15,21.520566535253568
G2MGWAI X 2020-02-16,44.07106076273657
G2MGWAI X 2020-02-17,31.650470448642555
G2MGWAI X 2020-02-18,36.758329608988646
G2MGWAI X 2020-02-19,87.94670073308673
G2MGWAI X 2020-02-20,67.87649391562218
G2MGWAI X 2020-02-21,62.79698639163147
G2MGWAI X 2020-02-22,74.77987127596923
G2MGWAI X 2020-02-23,43.15797858197008
G2MGWAI X 2020-02-24,59.39008102891419
G2MGWAI X 2020-02-25,46.30674507013159
G2MGWAI X 2020-02-26,64.50839903786358
G2MGWAI X 2020-02-27,58.127106321548816
G2MGWAI X 2020-02-28,32.72539127121865
G2MGWAI X 2020-02-29,63.44515872871415
G2MGWAI X 2020-03-01,58.18498218836602
G2MGWAI X 2020-03-02,46.63949197700869
G2MGWAI X 2020-03-03,40.22235062036094
G2MGWAI X 2020-03-04,36.392326076592205
G2MGWAI X 2020-03-05,91.44596041335463
G2MGWAI X 2020-03-06,43.123056845002615
G2MGWAI X 2020-03-07,60.459222881915196
G2MGWAI X 2020-03-08,29.18890191522138
G2MGWAI X 2020-03-09,39.21211738635594
G2MGWAI X 2020-03-10,74.33019854986345
G2MGWAI X 2020-03-11,61.13742453638718
G2MGWAI X 2020-03-12,49.43702296895235
G2MGWAI X 2020-03-13,38.73154795184669
G2MGWAI X 2020-03-14,68.4764499241823
G2MGWAI X 2020-03-15,65.75680394756164
G2MGWAI X 2020-03-16,88.16375149892043
G2MGWAI X 2020-03-17,60.099906004709915
G2MGWAI X 2020-03-18,63.381657706892874
G2MGWAI X 2020-03-19,45.594390952605494
G2MGWAI X 2020-03-20,39.54662080424804
G2MGWAI X 2020-03-21,67.35862258933244
G2MGWAI X 2020-03-22,74.29358248776701
G2MGWAI X 2020-03-23,32.507020873525384
G2MGWAI X 2020-03-24,62.92213696963486
G2MGWAI X 2020-03-25,48.69243063993371
G2MGWAI X 2020-03-26,56.71421285046005
G2MGWAI X 2020-03-27,52.81072562985421
G2MGWAI X 2020-03-28,55.038549009247355
G2MGWAI X 2020-03-29,53.69772515790289
G2MGWAI X 2020-03-30,47.75334884979424
G2MGWAI X 2020-03-31,47.653906072307805
G2MGWAI X 2020-04-01,65.04407413139435
G2MGWAI X 2020-04-02,90.18449108821422
G2MGWAI X 2020-04-03,23.17689095371196
G2MGWAI X 2020-04-04,30.81014476238314
GJTQKWE X 2020-01-02,73.94537648722064
GJTQKWE X 2020-01-03,67.70853097622397
GJTQKWE X 2020-01-04,54.660898230210854
GJTQKWE X 2020-01-05,38.072842176729175
GJTQKWE X 2020-01-06,29.761189977521838
GJTQKWE X 2020-01-07,63.536075542802486
GJTQKWE X 2020-01-08,88.31014411659771
GJTQKWE X 2020-01-09,82.86605061882598
GJTQKWE X 2020-01-10,39.82623833371303
GJTQKWE X 2020-01-11,47.89794179000334
GJTQKWE X 2020-01-12,69.88071283074112
GJTQKWE X 2020-01-13,84.8398580118838
GJTQKWE X 2020-01-14,88.03651209145207
GJTQKWE X 2020-01-15,61.52555229016405
GJTQKWE X 2020-01-16,65.35976414380396
GJTQKWE X 2020-01-17,68.6977258491969
GJTQKWE X 2020-01-18,93.21086683263836
GJTQKWE X 2020-01-19,68.8330401054502
GJTQKWE X 2020-01-20,88.34373945322852
GJTQKWE X 2020-01-21,62.69128771247444
GJTQKWE X 2020-01-22,29.223991006064125
GJTQKWE X 2020-01-23,55.396851385123576
GJTQKWE X 2020-01-24,86.34515497200742
GJTQKWE X 2020-01-25,92.28489261282634
GJTQKWE X 2020-01-26,68.19365091112174
GJTQKWE X 2020-01-27,69.66036697451356
GJTQKWE X 2020-01-28,69.01332696028814
GJTQKWE X 2020-01-29,93.21086683263836
GJTQKWE X 2020-01-30,85.13433309057298
GJTQKWE X 2020-01-31,51.60523380851553
GJTQKWE X 2020-02-01,80.44280784732008
GJTQKWE X 2020-02-02,34.480096944396216
GJTQKWE X 2020-02-03,94.59978752999908
GJTQKWE X 2020-02-04,96.8583141597745
GJTQKWE X 2020-02-05,95.47686792016734
GJTQKWE X 2020-02-06,66.9239063669053
GJTQKWE X 2020-02-07,70.0968275733613
GJTQKWE X 2020-02-08,95.9909282893215
GJTQKWE X 2020-02-09,87.16444744877181
GJTQKWE X 2020-02-10,77.77270090734645
GJTQKWE X 2020-02-11,33.0199325937642
GJTQKWE X 2020-02-12,31.466272811894367
GJTQKWE X 2020-02-13,32.1997265018481
GJTQKWE X 2020-02-14,64.88552399862449
GJTQKWE X 2020-02-15,51.835399818937546
GJTQKWE X 2020-02-16,68.40640451434484
GJTQKWE X 2020-02-17,67.73655228714841
GJTQKWE X 2020-02-18,66.9239063669053
GJTQKWE X 2020-02-19,76.26996592410865
GJTQKWE X 2020-02-20,66.0782915753725
GJTQKWE X 2020-02-21,71.42721383280194
GJTQKWE X 2020-02-22,37.70590233049969
GJTQKWE X 2020-02-23,66.9239063669053
GJTQKWE X 2020-02-24,58.92349736391289
GJTQKWE X 2020-02-25,71.77941492231393
GJTQKWE X 2020-02-26,57.42333828418719
GJTQKWE X 2020-02-27,69.87041123616996
GJTQKWE X 2020-02-28,28.531454595769752
GJTQKWE X 2020-02-29,45.92169138464231
GJTQKWE X 2020-03-01,81.29584677080767
GJTQKWE X 2020-03-02,87.30563518524833
GJTQKWE X 2020-03-03,65.6321212417734
GJTQKWE X 2020-03-04,69.01332696028814
GJTQKWE X 2020-03-05,68.18366548004272
GJTQKWE X 2020-03-06,93.21086683263836
GJTQKWE X 2020-03-07,66.4352394636745
GJTQKWE X 2020-03-08,91.41247923065657
GJTQKWE X 2020-03-09,34.25008154267339
GJTQKWE X 2020-03-10,68.6977258491969
GJTQKWE X 2020-03-11,89.6931361019401
GJTQKWE X 2020-03-12,63.48114771662772
GJTQKWE X 2020-03-13,70.5783918929639
GJTQKWE X 2020-03-14,66.20914962214324
GJTQKWE X 2020-03-15,63.06893777138436
GJTQKWE X 2020-03-16,39.52536151907017
GJTQKWE X 2020-03-17,56.59278521101414
GJTQKWE X 2020-03-18,58.74301812803021
GJTQKWE X 2020-03-19,30.462235556083037
GJTQKWE X 2020-03-20,67.31627960958974
GJTQKWE X 2020-03-21,34.64263936083823
GJTQKWE X 2020-03-22,61.767040722928805
GJTQKWE X 2020-03-23,82.40835296947989
GJTQKWE X 2020-03-24,96.23915609171316
GJTQKWE X 2020-03-25,30.754201600996193
GJTQKWE X 2020-03-26,33.49353046257982
GJTQKWE X 2020-03-27,61.88650131976835
GJTQKWE X 2020-03-28,83.77589165992221
GJTQKWE X 2020-03-29,88.71815368823071
GJTQKWE X 2020-03-30,55.43913709626785
GJTQKWE X 2020-03-31,81.89304993469729
GJTQKWE X 2020-04-01,90.23983591696614
GJTQKWE X 2020-04-02,89.67575379510663
GJTQKWE X 2020-04-03,40.547917761296766
GJTQKWE X 2020-04-04,35.30990294020714
GWG9QDT X 2020-01-02,24.70266274886865
GWG9QDT X 2020-01-03,76.35140825203963
GWG9QDT X 2020-01-04,75.32601461620932
GWG9QDT X 2020-01-05,54.6015262267521
GWG9QDT X 2020-01-06,16.066479563097477
GWG9QDT X 2020-01-07,29.661176088646798
GWG9QDT X 2020-01-08,33.92875170576477
GWG9QDT X 2020-01-09,56.14187372853984
GWG9QDT X 2020-01-10,76.3692137719451
GWG9QDT X 2020-01-11,47.960644468972056
GWG9QDT X 2020-01-12,25.431923641278594
GWG9QDT X 2020-01-13,43.83183922580737
GWG9QDT X 2020-01-14,54.95244544008696
GWG9QDT X 2020-01-15,66.13890258614248
GWG9QDT X 2020-01-16,42.91049518656881
GWG9QDT X 2020-01-17,35.581065992858676
GWG9QDT X 2020-01-18,33.3305784351625
GWG9QDT X 2020-01-19,73.11405974743509
GWG9QDT X 2020-01-20,83.79882052042359
GWG9QDT X 2020-01-21,90.69079045341664
GWG9QDT X 2020-01-22,59.474280115935684
GWG9QDT X 2020-01-23,67.11875107714883
GWG9QDT X 2020-01-24,41.285347362605805
GWG9QDT X 2020-01-25,77.92888554987447
GWG9QDT X 2020-01-26,55.10109253520328
GWG9QDT X 2020-01-27,31.7461531065479
GWG9QDT X 2020-01-28,35.832491818198264
GWG9QDT X 2020-01-29,38.36145215985293
GWG9QDT X 2020-01-30,58.386888457564844
GWG9QDT X 2020-01-31,58.63823052598292
GWG9QDT X 2020-02-01,45.19247970052254
GWG9QDT X 2020-02-02,35.38396977832583
GWG9QDT X 2020-02-03,30.52473336768202
GWG9QDT X 2020-02-04,59.589129434876384
GWG9QDT X 2020-02-05,85.32653673604419
GWG9QDT X 2020-02-06,38.524167281241816
GWG9QDT X 2020-02-07,29.285205335784696
GWG9QDT X 2020-02-08,31.602032659882052
GWG9QDT X 2020-02-09,31.339491797531785
GWG9QDT X 2020-02-10,32.48195610997228
GWG9QDT X 2020-02-11,60.07928159470982
GWG9QDT X 2020-02-12,25.025284390208757
GWG9QDT X 2020-02-13,37.95029650692235
GWG9QDT X 2020-02-14,28.780210246031693
GWG9QDT X 2020-02-15,63.1616185125061
GWG9QDT X 2020-02-16,51.64860340701469
GWG9QDT X 2020-02-17,63.674453740384116
GWG9QDT X 2020-02-18,55.7363006119161
GWG9QDT X 2020-02-19,62.433661917271266
GWG9QDT X 2020-02-20,83.40211564013478
GWG9QDT X 2020-02-21,89.43294514533659
GWG9QDT X 2020-02-22,28.95866760974208
GWG9QDT X 2020-02-23,55.167950371992916
GWG9QDT X 2020-02-24,34.100039997495934
GWG9QDT X 2020-02-25,40.70777928978474
GWG9QDT X 2020-02-26,80.38556865560454
GWG9QDT X 2020-02-27,85.78868964949946
GWG9QDT X 2020-02-28,62.72745906019425
GWG9QDT X 2020-02-29,38.99748954819016
GWG9QDT X 2020-03-01,50.02621670050626
GWG9QDT X 2020-03-02,59.697488248786016
GWG9QDT X 2020-03-03,52.36376163047301
GWG9QDT X 2020-03-04,33.505294224964366
GWG9QDT X 2020-03-05,34.576858935735494
GWG9QDT X 2020-03-06,63.478763900528364
GWG9QDT X 2020-03-07,76.7889296955653
GWG9QDT X 2020-03-08,63.64163224728358
GWG9QDT X 2020-03-09,46.96202744353018
GWG9QDT X 2020-03-10,35.67641855683255
GWG9QDT X 2020-03-11,39.709763854317856
GWG9QDT X 2020-03-12,29.835165986812708
GWG9QDT X 2020-03-13,53.18522574146929
GWG9QDT X 2020-03-14,90.2487992682492
GWG9QDT X 2020-03-15,53.32020913734599
GWG9QDT X 2020-03-16,36.646875428490716
GWG9QDT X 2020-03-17,65.93039056221888
GWG9QDT X 2020-03-18,98.47614533057815
GWG9QDT X 2020-03-19,72.75190535708752
GWG9QDT X 2020-03-20,29.40056702315542
GWG9QDT X 2020-03-21,38.235030429606205
GWG9QDT X 2020-03-22,32.45779593157788
GWG9QDT X 2020-03-23,93.0398256754365
GWG9QDT X 2020-03-24,87.63990729336626
GWG9QDT X 2020-03-25,44.38688755369073
GWG9QDT X 2020-03-26,35.634726569317294
GWG9QDT X 2020-03-27,73.8206200405924
GWG9QDT X 2020-03-28,39.567393391667444
GWG9QDT X 2020-03-29,57.36928113373301
GWG9QDT X 2020-03-30,84.67617138445505
GWG9QDT X 2020-03-31,60.0645857126737
GWG9QDT X 2020-04-01,58.19233635868598
GWG9QDT X 2020-04-02,54.37312378448616
GWG9QDT X 2020-04-03,42.2603763752255
GWG9QDT X 2020-04-04,22.706700596930027
H6QNYMX X 2020-01-02,13.292264970203842
H6QNYMX X 2020-01-03,22.233931211074438
H6QNYMX X 2020-01-04,45.11694256048214
H6QNYMX X 2020-01-05,28.88709845352075
H6QNYMX X 2020-01-06,27.43924974552615
H6QNYMX X 2020-01-07,41.20214747358994
H6QNYMX X 2020-01-08,34.893658485972836
H6QNYMX X 2020-01-09,46.85573246324191
H6QNYMX X 2020-01-10,31.53269850317784
H6QNYMX X 2020-01-11,33.83244695311792
H6QNYMX X 2020-01-12,17.23708151869258
H6QNYMX X 2020-01-13,16.219596306118415
H6QNYMX X 2020-01-14,15.888877927897843
H6QNYMX X 2020-01-15,50.72989023558908
H6QNYMX X 2020-01-16,51.1536999231159
H6QNYMX X 2020-01-17,8.241866861224011
H6QNYMX X 2020-01-18,18.73082152136567
H6QNYMX X 2020-01-19,25.837901320476604
H6QNYMX X 2020-01-20,44.79514950177911
H6QNYMX X 2020-01-21,38.91468168370752
H6QNYMX X 2020-01-22,14.791273477300734
H6QNYMX X 2020-01-23,37.13700374045953
H6QNYMX X 2020-01-24,25.446576521486673
H6QNYMX X 2020-01-25,53.80218842483366
H6QNYMX X 2020-01-26,65.5310835752896
H6QNYMX X 2020-01-27,67.91491566722509
H6QNYMX X 2020-01-28,32.53598164678504
H6QNYMX X 2020-01-29,40.2815362459267
H6QNYMX X 2020-01-30,36.55400657879524
H6QNYMX X 2020-01-31,53.60379662302213
H6QNYMX X 2020-02-01,51.59921260753521
H6QNYMX X 2020-02-02,3.275312439145389
H6QNYMX X 2020-02-03,12.939494981776022
H6QNYMX X 2020-02-04,8.014418108230021
H6QNYMX X 2020-02-05,70.9112202102189
H6QNYMX X 2020-02-06,55.523430352860224
H6QNYMX X 2020-02-07,34.88559903705654
H6QNYMX X 2020-02-08,28.61058563284452
H6QNYMX X 2020-02-09,32.64229804995204
H6QNYMX X 2020-02-10,57.28565481679575
H6QNYMX X 2020-02-11,51.994336840027415
H6QNYMX X 2020-02-12,33.69657455876305
H6QNYMX X 2020-02-13,37.9971391807761
H6QNYMX X 2020-02-14,26.595737148966037
H6QNYMX X 2020-02-15,25.751237108658383
H6QNYMX X 2020-02-16,34.63413025019823
H6QNYMX X 2020-02-17,64.7185552879969
H6QNYMX X 2020-02-18,19.85304574656967
H6QNYMX X 2020-02-19,18.23242805677518
H6QNYMX X 2020-02-20,25.926208908926917
H6QNYMX X 2020-02-21,59.3380223600253
H6QNYMX X 2020-02-22,62.92705654787514
H6QNYMX X 2020-02-23,13.87557912529729
H6QNYMX X 2020-02-24,36.14190996275089
H6QNYMX X 2020-02-25,38.565981039854016
H6QNYMX X 2020-02-26,60.730049050848024
H6QNYMX X 2020-02-27,72.8247287649915
H6QNYMX X 2020-02-28,33.13991891218464
H6QNYMX X 2020-02-29,25.55114713929173
H6QNYMX X 2020-03-01,44.981910106529895
H6QNYMX X 2020-03-02,26.467231611882823
H6QNYMX X 2020-03-03,53.69877976507246
H6QNYMX X 2020-03-04,59.811232862786035
H6QNYMX X 2020-03-05,10.410668546192596
H6QNYMX X 2020-03-06,30.263379117283286
H6QNYMX X 2020-03-07,43.13587894571912
H6QNYMX X 2020-03-08,59.72149175826308
H6QNYMX X 2020-03-09,66.36918051822566
H6QNYMX X 2020-03-10,58.3765357846514
H6QNYMX X 2020-03-11,57.01563364170079
H6QNYMX X 2020-03-12,31.71225714288305
H6QNYMX X 2020-03-13,88.44618853737121
H6QNYMX X 2020-03-14,61.591456151516994
H6QNYMX X 2020-03-15,65.59806773726531
H6QNYMX X 2020-03-16,18.63759481952716
H6QNYMX X 2020-03-17,32.98651497678462
H6QNYMX X 2020-03-18,27.43784867400391
H6QNYMX X 2020-03-19,63.02257124658144
H6QNYMX X 2020-03-20,62.89531167462048
H6QNYMX X 2020-03-21,37.00315677797524
H6QNYMX X 2020-03-22,69.54058560477836
H6QNYMX X 2020-03-23,31.154790279605233
H6QNYMX X 2020-03-24,55.77624065125359
H6QNYMX X 2020-03-25,48.33667412307645
H6QNYMX X 2020-03-26,54.52014686204159
H6QNYMX X 2020-03-27,39.30520157671999
H6QNYMX X 2020-03-28,68.51392160831857
H6QNYMX X 2020-03-29,62.488206142425994
H6QNYMX X 2020-03-30,59.640420060368285
H6QNYMX X 2020-03-31,60.29639256234539
H6QNYMX X 2020-04-01,52.07328528089407
H6QNYMX X 2020-04-02,44.05028510897535
H6QNYMX X 2020-04-03,30.609471634392612
H6QNYMX X 2020-04-04,23.85812539465281
HJSDEVF X 2020-01-02,23.686418016207202
HJSDEVF X 2020-01-03,38.56296371533003
HJSDEVF X 2020-01-04,44.941498025982355
HJSDEVF X 2020-01-05,27.252698326474253
HJSDEVF X 2020-01-06,60.987681071199916
HJSDEVF X 2020-01-07,38.37112643478358
HJSDEVF X 2020-01-08,43.254139384388914
HJSDEVF X 2020-01-09,41.45392390703067
HJSDEVF X 2020-01-10,34.543269047084614
HJSDEVF X 2020-01-11,66.04841901845658
HJSDEVF X 2020-01-12,56.67957497039251
HJSDEVF X 2020-01-13,19.89258888527442
HJSDEVF X 2020-01-14,38.295451798310935
HJSDEVF X 2020-01-15,38.295451798310935
HJSDEVF X 2020-01-16,39.370163524620054
HJSDEVF X 2020-01-17,44.24086621345813
HJSDEVF X 2020-01-18,31.06706064087362
HJSDEVF X 2020-01-19,58.09241693395005
HJSDEVF X 2020-01-20,72.21791328948937
HJSDEVF X 2020-01-21,40.74247383107374
HJSDEVF X 2020-01-22,62.85025068826553
HJSDEVF X 2020-01-23,41.26413755978778
HJSDEVF X 2020-01-24,33.389957814971936
HJSDEVF X 2020-01-25,47.217160757382466
HJSDEVF X 2020-01-26,9.778692530345522
HJSDEVF X 2020-01-27,69.79089137707119
HJSDEVF X 2020-01-28,64.8446990727306
HJSDEVF X 2020-01-29,40.47464391382856
HJSDEVF X 2020-01-30,44.84107409181855
HJSDEVF X 2020-01-31,39.48134355600272
HJSDEVF X 2020-02-01,50.123818655005586
HJSDEVF X 2020-02-02,35.871544683429136
HJSDEVF X 2020-02-03,44.92200131697497
HJSDEVF X 2020-02-04,57.953219067165556
HJSDEVF X 2020-02-05,70.91813441385824
HJSDEVF X 2020-02-06,28.921009224986847
HJSDEVF X 2020-02-07,57.98195449279176
HJSDEVF X 2020-02-08,38.56056952207919
HJSDEVF X 2020-02-09,39.6768980379181
HJSDEVF X 2020-02-10,36.679249272872035
HJSDEVF X 2020-02-11,30.59552431937894
HJSDEVF X 2020-02-12,43.71005929347382
HJSDEVF X 2020-02-13,60.87937131404229
HJSDEVF X 2020-02-14,45.921611518194055
HJSDEVF X 2020-02-15,45.57486472675724
HJSDEVF X 2020-02-16,39.6768980379181
HJSDEVF X 2020-02-17,42.34311110007433
HJSDEVF X 2020-02-18,65.42149095837627
HJSDEVF X 2020-02-19,55.328598318730364
HJSDEVF X 2020-02-20,40.3648897939411
HJSDEVF X 2020-02-21,55.293123169771235
HJSDEVF X 2020-02-22,40.89985335532524
HJSDEVF X 2020-02-23,51.113336038105686
HJSDEVF X 2020-02-24,58.3765357846514
HJSDEVF X 2020-02-25,40.48325681507633
HJSDEVF X 2020-02-26,30.722468346894143
HJSDEVF X 2020-02-27,39.43160782800914
HJSDEVF X 2020-02-28,44.948307588532614
HJSDEVF X 2020-02-29,41.50142797047115
HJSDEVF X 2020-03-01,40.76258675539399
HJSDEVF X 2020-03-02,38.295451798310935
HJSDEVF X 2020-03-03,21.88039664219685
HJSDEVF X 2020-03-04,32.78205330260425
HJSDEVF X 2020-03-05,33.49080296254091
HJSDEVF X 2020-03-06,68.67200656999479
HJSDEVF X 2020-03-07,63.88038308197854
HJSDEVF X 2020-03-08,26.64642035205616
HJSDEVF X 2020-03-09,35.77619997126398
HJSDEVF X 2020-03-10,39.76604297022735
HJSDEVF X 2020-03-11,31.290678952096197
HJSDEVF X 2020-03-12,38.989557657538356
HJSDEVF X 2020-03-13,30.094741277849238
HJSDEVF X 2020-03-14,33.93301052193035
HJSDEVF X 2020-03-15,46.831300170872964
HJSDEVF X 2020-03-16,62.996669396996666
HJSDEVF X 2020-03-17,37.54258778841125
HJSDEVF X 2020-03-18,43.11202154718498
HJSDEVF X 2020-03-19,35.671898365428625
HJSDEVF X 2020-03-20,67.57061749352633
HJSDEVF X 2020-03-21,89.88143447705407
HJSDEVF X 2020-03-22,25.809509195110838
HJSDEVF X 2020-03-23,20.030003876123992
HJSDEVF X 2020-03-24,34.744551926041794
HJSDEVF X 2020-03-25,35.39083377715578
HJSDEVF X 2020-03-26,54.80387908856123
HJSDEVF X 2020-03-27,74.63329989149716
HJSDEVF X 2020-03-28,40.96702656952093
HJSDEVF X 2020-03-29,54.960515056070854
HJSDEVF X 2020-03-30,79.43751405715076
HJSDEVF X 2020-03-31,65.67692690990775
HJSDEVF X 2020-04-01,86.89160507426492
HJSDEVF X 2020-04-02,44.45480248889594
HJSDEVF X 2020-04-03,22.13829153532327
HJSDEVF X 2020-04-04,28.339516717665838
HP8D6X8 X 2020-01-02,49.72985480262765
HP8D6X8 X 2020-01-03,62.02641610021557
HP8D6X8 X 2020-01-04,46.95039585067775
HP8D6X8 X 2020-01-05,33.58478083535706
HP8D6X8 X 2020-01-06,27.962838421785502
HP8D6X8 X 2020-01-07,10.380042202258487
HP8D6X8 X 2020-01-08,78.58479666510559
HP8D6X8 X 2020-01-09,48.07137353042665
HP8D6X8 X 2020-01-10,36.508562521078126
HP8D6X8 X 2020-01-11,70.29919263988081
HP8D6X8 X 2020-01-12,65.02186175499614
HP8D6X8 X 2020-01-13,54.857911364576296
HP8D6X8 X 2020-01-14,90.04730857087539
HP8D6X8 X 2020-01-15,35.243528168362566
HP8D6X8 X 2020-01-16,67.43282340793264
HP8D6X8 X 2020-01-17,63.77605697683845
HP8D6X8 X 2020-01-18,94.26556707090668
HP8D6X8 X 2020-01-19,53.50589269250202
HP8D6X8 X 2020-01-20,49.968754230117646
HP8D6X8 X 2020-01-21,27.133667503340842
HP8D6X8 X 2020-01-22,30.0606969963423
HP8D6X8 X 2020-01-23,12.862580857842234
HP8D6X8 X 2020-01-24,69.13865578546242
HP8D6X8 X 2020-01-25,66.45064615948029
HP8D6X8 X 2020-01-26,61.839095334115996
HP8D6X8 X 2020-01-27,59.696178176125535
HP8D6X8 X 2020-01-28,65.42446603315689
HP8D6X8 X 2020-01-29,51.980562778451166
HP8D6X8 X 2020-01-30,74.02524441607166
HP8D6X8 X 2020-01-31,32.96162846166274
HP8D6X8 X 2020-02-01,43.209319060030786
HP8D6X8 X 2020-02-02,36.03418359616151
HP8D6X8 X 2020-02-03,77.44559993974934
HP8D6X8 X 2020-02-04,57.189123405510266
HP8D6X8 X 2020-02-05,65.52432791100375
HP8D6X8 X 2020-02-06,32.442401027519146
HP8D6X8 X 2020-02-07,66.75760649558985
HP8D6X8 X 2020-02-08,46.0179090623905
HP8D6X8 X 2020-02-09,56.394131850660614
HP8D6X8 X 2020-02-10,68.3073349017819
HP8D6X8 X 2020-02-11,34.283723060956575
HP8D6X8 X 2020-02-12,35.113554740853345
HP8D6X8 X 2020-02-13,32.017161488069334
HP8D6X8 X 2020-02-14,46.30946863284194
HP8D6X8 X 2020-02-15,66.45064615948029
HP8D6X8 X 2020-02-16,37.92613195743365
HP8D6X8 X 2020-02-17,27.297128590476554
HP8D6X8 X 2020-02-18,30.93389025512817
HP8D6X8 X 2020-02-19,63.610000363801255
HP8D6X8 X 2020-02-20,62.758443399140724
HP8D6X8 X 2020-02-21,69.02678329529344
HP8D6X8 X 2020-02-22,33.85747432920449
HP8D6X8 X 2020-02-23,46.4376982463841
HP8D6X8 X 2020-02-24,28.563183891918992
HP8D6X8 X 2020-02-25,62.07981628394966
HP8D6X8 X 2020-02-26,68.8330401054502
HP8D6X8 X 2020-02-27,39.97247471196449
HP8D6X8 X 2020-02-28,31.24865689116717
HP8D6X8 X 2020-02-29,70.76191465486446
HP8D6X8 X 2020-03-01,98.25020870471458
HP8D6X8 X 2020-03-02,92.36113644674263
HP8D6X8 X 2020-03-03,37.194764607061394
HP8D6X8 X 2020-03-04,35.32006154685904
HP8D6X8 X 2020-03-05,33.28643415188136
HP8D6X8 X 2020-03-06,69.82067078312421
HP8D6X8 X 2020-03-07,76.40980649335553
HP8D6X8 X 2020-03-08,61.267869560719475
HP8D6X8 X 2020-03-09,69.71113685619059
HP8D6X8 X 2020-03-10,59.940158671361544
HP8D6X8 X 2020-03-11,21.785205346223083
HP8D6X8 X 2020-03-12,61.41986319301824
HP8D6X8 X 2020-03-13,94.82109507432132
HP8D6X8 X 2020-03-14,64.49351694901478
HP8D6X8 X 2020-03-15,25.991359803284716
HP8D6X8 X 2020-03-16,26.094544241763693
HP8D6X8 X 2020-03-17,69.14603352183244
HP8D6X8 X 2020-03-18,56.211839624061035
HP8D6X8 X 2020-03-19,43.608350348692916
HP8D6X8 X 2020-03-20,32.35136255431553
HP8D6X8 X 2020-03-21,34.07547281468276
HP8D6X8 X 2020-03-22,71.40701887300203
HP8D6X8 X 2020-03-23,49.155526312075196
HP8D6X8 X 2020-03-24,55.30356317992978
HP8D6X8 X 2020-03-25,39.60729048708696
HP8D6X8 X 2020-03-26,36.07080586641498
HP8D6X8 X 2020-03-27,48.28758134999917
HP8D6X8 X 2020-03-28,77.51810650375596
HP8D6X8 X 2020-03-29,74.00853355248927
HP8D6X8 X 2020-03-30,52.54602795014576
HP8D6X8 X 2020-03-31,51.357019460479755
HP8D6X8 X 2020-04-01,90.3745114208149
HP8D6X8 X 2020-04-02,64.51533143165653
HP8D6X8 X 2020-04-03,31.417149049669515
HP8D6X8 X 2020-04-04,20.61646927846777
HR4CUK5 X 2020-02-04,57.13787072851241
HR4CUK5 X 2020-02-05,65.16456293479794
HR4CUK5 X 2020-02-06,59.89931024140683
HR4CUK5 X 2020-02-07,65.08119689012118
HR4CUK5 X 2020-02-08,30.047015485241776
HR4CUK5 X 2020-02-09,57.983506494203304
HR4CUK5 X 2020-02-10,58.25981274560129
HR4CUK5 X 2020-02-11,33.7523255035105
HR4CUK5 X 2020-02-12,35.811985782002274
HR4CUK5 X 2020-02-13,34.816870395287786
HR4CUK5 X 2020-02-14,56.50428581069008
HR4CUK5 X 2020-02-15,86.2083591657955
HR4CUK5 X 2020-02-16,31.233749705560072
HR4CUK5 X 2020-02-17,49.22514502084673
HR4CUK5 X 2020-02-18,31.549693331179665
HR4CUK5 X 2020-02-19,33.63848792355283
HR4CUK5 X 2020-02-20,69.13865578546242
HR4CUK5 X 2020-02-21,88.8552783620536
HR4CUK5 X 2020-03-03,54.56759963699477
HR4CUK5 X 2020-03-04,38.96266090730716
HR4CUK5 X 2020-03-05,35.69089784185423
HR4CUK5 X 2020-03-06,66.5765070446819
HR4CUK5 X 2020-03-07,81.24023739301411
HR4CUK5 X 2020-03-08,79.27730659219175
HR4CUK5 X 2020-03-09,46.948167785155206
HR4CUK5 X 2020-03-10,38.84635402585217
HR4CUK5 X 2020-03-11,54.61354076733844
HR4CUK5 X 2020-03-12,56.592667908453926
HR4CUK5 X 2020-03-13,56.257012157454575
HR4CUK5 X 2020-03-14,43.024131717506314
HR4CUK5 X 2020-03-15,33.6630894036158
HR4CUK5 X 2020-03-16,37.540825892123344
HR4CUK5 X 2020-03-17,65.78156408264479
HR4CUK5 X 2020-03-18,62.99468861302419
HR4CUK5 X 2020-03-19,62.44687349439778
HR4CUK5 X 2020-03-20,60.88990323414255
HR4CUK5 X 2020-03-21,38.39870591241912
HR4CUK5 X 2020-03-22,31.463131902031233
HR4CUK5 X 2020-03-23,60.60387530805093
HR4CUK5 X 2020-03-24,31.49079577929385
HR4CUK5 X 2020-03-25,27.78335969144707
HR4CUK5 X 2020-03-26,43.411210347357176
HR4CUK5 X 2020-03-27,41.424636031488355
HR4CUK5 X 2020-03-28,53.52988223940605
HR4CUK5 X 2020-03-29,61.64230872127111
HR4CUK5 X 2020-03-30,56.00719613750035
HR4CUK5 X 2020-03-31,48.44612063269147
HR4CUK5 X 2020-04-01,89.6844682268127
HR4CUK5 X 2020-04-02,94.3622601187192
HR4CUK5 X 2020-04-03,17.678105865491187
HR4CUK5 X 2020-04-04,14.33921594459226
HWF7EZ3 X 2020-01-02,62.78958098082715
HWF7EZ3 X 2020-01-03,66.04083160418355
HWF7EZ3 X 2020-01-04,32.51594349451587
HWF7EZ3 X 2020-01-05,40.20484191585892
